Title,Year,Cited by,DOI,ISSN
Unpacking the complexity of the polyethylene food contact articles value chain: A chemicals perspective,2023,7,10.1016/j.jhazmat.2023.131422,03043894
Arsenic (As) oxidation by core endosphere microbiome mediates As speciation in Pteris vittata roots,2023,7,10.1016/j.jhazmat.2023.131458,03043894
Elucidating the role of two types of essential oils in regulating antibiotic resistance in soil,2023,1,10.1016/j.jhazmat.2023.131443,03043894
Click-derived multifunctional metal complexes for diverse applications,2023,3,10.1039/d3cs00343d,03060012
"Aerobic granular sludge formation and stability in enhanced biological phosphorus removal system under antibiotics pressure: Performance, granulation mechanism, and microbial successions",2023,20,10.1016/j.jhazmat.2023.131472,03043894
Causes of Death Among Medical ICU Patients With Pneumonia Due to COVID-19 in a Safety-Net Hospital,2023,1,10.1097/CCE.0000000000000947,26398028
Semiconductor-hydrophobic material interfaces as a new active site paradigm for photocatalytic degradation of perfluorocarboxylic acids,2023,7,10.1016/j.jhazmat.2023.131437,03043894
Intrinsic mechanisms for the inhibition effect of graphene oxide on the catalysis activity of alpha amylase,2023,5,10.1016/j.jhazmat.2023.131389,03043894
"Accumulation characteristics, driving factors, and model prediction of cadmium in soil-highland barley system on the Tibetan Plateau",2023,6,10.1016/j.jhazmat.2023.131407,03043894
A Systematic Review of Surgical Management Strategies in the Treatment of Peritoneal Carcinomatosis of Neuroendocrine Origin,2023,1,10.3390/curroncol30070466,17187729
A zwitterionic solution for smart ionic liquids to evade cytotoxicity,2023,6,10.1016/j.jhazmat.2023.131430,03043894
Unnatural helical peptidic foldamers as protein segment mimics,2023,9,10.1039/d2cs00395c,03060012
"Implementation of a Cervical Cancer Screening Intervention for Under- or Never-Screened Women in Ontario, Canada: Understanding the Acceptability of HPV Self-Sampling",2023,0,10.3390/curroncol30070497,17187729
Assessment and management of fractures,2023,0,10.12968/bjcn.2023.28.7.352,14624753
In-situ conversion of geopolymer into novel floral magnetic sodalite microspheres for efficient removal of Cd(II) from water,2023,12,10.1016/j.jhazmat.2023.131363,03043894
Association between COPD and Stage of Lung Cancer Diagnosis: A Population-Based Study,2023,2,10.3390/curroncol30070471,17187729
Radiotherapy in Uveal Melanoma: A Review of Ocular Complications,2023,4,10.3390/curroncol30070470,17187729
Peripheral Neuropathy Potentially Associated to Poly (ADP-Ribose) Polymerase Inhibitors: An Analysis of the Eudravigilance Database,2023,0,10.3390/curroncol30070479,17187729
Ocean acidification enhances the embryotoxicity of CuO nanoparticles to Oryzias melastigma,2023,6,10.1016/j.jhazmat.2023.131361,03043894
New insights on the effect of non-ferrous metal mining and smelting activities on microbial activity characteristics and bacterial community structure,2023,11,10.1016/j.jhazmat.2023.131301,03043894
Enhanced degradation of pharmaceuticals in wastewater by coupled radical and non-radical pathways: Further unravelling kinetics and mechanism,2023,5,10.1016/j.jhazmat.2023.131362,03043894
Foliar uptake of persistent organic pollutants at alpine treeline,2023,0,10.1016/j.jhazmat.2023.131388,03043894
"Occurrence, distribution, and risk assessment of quinolone antibiotics in municipal sewage sludges throughout China",2023,18,10.1016/j.jhazmat.2023.131322,03043894
The influences of dissolved inorganic and organic phosphorus on arsenate toxicity in marine diatom Skeletonema costatum and dinoflagellate Amphidinium carterae,2023,0,10.1016/j.jhazmat.2023.131432,03043894
Formation of environmentally persistent free radicals on microplastics under UV irradiations,2023,24,10.1016/j.jhazmat.2023.131277,03043894
Fear of Cancer Recurrence and Coping Strategies among Prostate Cancer Survivors: A Qualitative Study,2023,4,10.3390/curroncol30070493,17187729
Integrated effect of bulk cations on nano-confined reactivity of clay-intercalated subnanoscale zero-valent iron in water-tetrahydrofuran mixtures,2023,3,10.1016/j.jhazmat.2023.131347,03043894
Metal-organic frameworks (MOFs) based luminescent and electrochemical sensors for food contaminant detection,2023,39,10.1016/j.jhazmat.2023.131324,03043894
Source apportionment and human health risk of PAHs accumulated in edible marine organisms: A perspective of “source-organism-human”,2023,12,10.1016/j.jhazmat.2023.131372,03043894
360 Health Analysis (H360)—A Comparison of Key Performance Indicators in Breast Cancer Management across Health Institution Settings in Portugal,2023,1,10.3390/curroncol30070451,17187729
"Heavy metals immobilization of ternary geopolymer based on nickel slag, lithium slag and metakaolin",2023,36,10.1016/j.jhazmat.2023.131380,03043894
Water-solvent regulation on complete hydrolysis of thermosetting polyester and complete separation of degradation products,2023,2,10.1016/j.jhazmat.2023.131423,03043894
Adjuvant Chemotherapy and Radiotherapy in Resected Pancreatic Ductal Adenocarcinoma: A Systematic Review and Clinical Practice Guideline,2023,1,10.3390/curroncol30070482,17187729
Yeast biomass ornamented macro-hierarchical chitin nanofiber aerogel for enhanced adsorption of cadmium(II) ions,2023,19,10.1016/j.jhazmat.2023.131312,03043894
Multidisciplinary Treatment of Merkel Cell Carcinoma of the Extremities: Outcomes and Factors Associated with Poor Survival in Nodal Disease,2023,2,10.3390/curroncol30070462,17187729
Ultra-sensitive SERS detection of perfluorooctanoic acid based on self-assembled p-phenylenediamine nanoparticle complex,2023,7,10.1016/j.jhazmat.2023.131384,03043894
Canadian Consensus Recommendations on the Management of Extensive-Stage Small-Cell Lung Cancer,2023,1,10.3390/curroncol30070465,17187729
Mercury biomagnification at higher rates than the global average in aquatic ecosystems of the Qinghai-Tibet Plateau,2023,6,10.1016/j.jhazmat.2023.131408,03043894
Anthropogenic processes drive heterogeneous distributions of toxic elements in shallow groundwater around a smelting site,2023,15,10.1016/j.jhazmat.2023.131377,03043894
Enhanced phytoremediation of petroleum-contaminated soil by biochar and urea,2023,8,10.1016/j.jhazmat.2023.131404,03043894
"Utilization, Delivery, and Outcomes of Dance/Movement Therapy for Pediatric Oncology Patients and their Caregivers: A Retrospective Chart Review",2023,0,10.3390/curroncol30070477,17187729
"Impact of Cancer-Related Virtual Visits on Travel Distance, Travel Time, and Carbon Dioxide (CO2) Emissions during the COVID-19 Pandemic in Manitoba, Canada",2023,1,10.3390/curroncol30070446,17187729
Management of Very Early Small Cell Lung Cancer: A Canadian Survey Study,2023,0,10.3390/curroncol30070449,17187729
The Frailty Matters Project,2023,0,10.12968/bjcn.2023.28.7.324,14624753
The impact of metallic nanoparticles on gut fermentation processes: An integrated metabolomics and metagenomics approach following an in vitro digestion and fecal fermentation model,2023,2,10.1016/j.jhazmat.2023.131331,03043894
"Sources, bioaccumulation, and toxicity mechanisms of cadmium in Chlamys farreri",2023,1,10.1016/j.jhazmat.2023.131395,03043894
Up-cycling plastic waste into swellable super-sorbents,2023,9,10.1016/j.jhazmat.2023.131356,03043894
Metabolomics and mass spectrometry imaging reveal the chronic toxicity of indoxacarb to adult zebrafish (Danio rerio) livers,2023,12,10.1016/j.jhazmat.2023.131304,03043894
"Impact of lifestyle on cognitive decline, part one: The role of diet",2023,0,10.12968/bjcn.2023.28.7.320,14624753
"Ampullary Cancer: Histological Subtypes, Markers, and Clinical Behaviour—State of the Art and Perspectives",2023,3,10.3390/curroncol30070507,17187729
Upregulation of mitochondrial calcium uniporter contributes to paraquat-induced neuropathology linked to Parkinson's disease via imbalanced OPA1 processing,2023,6,10.1016/j.jhazmat.2023.131369,03043894
Zero-valent iron based materials selection for permeable reactive barrier using machine learning,2023,9,10.1016/j.jhazmat.2023.131349,03043894
Identified factors and predicted unidentified-factors affecting ammonia emissions from a swine building,2023,1,10.1016/j.jhazmat.2023.131365,03043894
An analysis of differentially expressed and differentially m6A-modified transcripts in soybean roots treated with lead,2023,5,10.1016/j.jhazmat.2023.131370,03043894
A guide to diagnosing and treating benign prostatic hypertrophy,2023,1,10.12968/bjcn.2023.28.7.344,14624753
Mechanism of nitro-byproducts formation during persulfate-based electrokinetic in situ oxidation for remediation of anthracene contaminated soil,2023,4,10.1016/j.jhazmat.2023.131396,03043894
Radiotherapy for Locally Advanced Pancreatic Adenocarcinoma—A Critical Review of Randomised Trials,2023,3,10.3390/curroncol30070499,17187729
Co-transport of biochar nanoparticles (BC NPs) and rare earth elements (REEs) in water-saturated porous media: New insights into REE fractionation,2023,0,10.1016/j.jhazmat.2023.131390,03043894
Enhanced 4-bromophenol anaerobic biodegradation in electricity-stimulated anaerobic system: The key role of humic acid in reshaping microbial eco-interrelations and functions,2023,6,10.1016/j.jhazmat.2023.131426,03043894
Molecular targets of spermidine: implications for cancer suppression,2023,1,10.15698/cst2023.07.281,25230204
Dementia: Recognition and cognitive testing in community and primary care settings,2023,1,10.12968/bjcn.2023.28.7.332,14624753
"Cigarettes butt littering: The story of the world's most littered item from the perspective of pollution, remedial actions, and policy measures",2023,10,10.1016/j.jhazmat.2023.131387,03043894
"Capecitabine Plus Aromatase Inhibitor as First Line Therapy for Hormone Receptor Positive, HER2 Negative Metastatic Breast Cancer",2023,1,10.3390/curroncol30070454,17187729
"Are Canadian Women Prepared for the Transition to Primary HPV Testing in Cervical Screening? A National Survey of Knowledge, Attitudes, and Beliefs",2023,0,10.3390/curroncol30070512,17187729
Temporal variations of volatile organic compounds inside the cabin of a new electric vehicle under different operation modes during winter using proton transfer reaction time-of-flight mass spectrometry,2023,1,10.1016/j.jhazmat.2023.131368,03043894
Characterization of modified rice straw biochar in immobilizing Bacillus subtilis 168 and evaluation on its role as a novel agent for zearalenone-removal delivery,2023,5,10.1016/j.jhazmat.2023.131424,03043894
Valorization strategies for hazardous proteinaceous waste from rendering production – Recent advances in specified risk materials (SRMs) conversion,2023,0,10.1016/j.jhazmat.2023.131339,03043894
A novel peroxymonosulfate activation process by single-atom iron catalyst from waste biomass for efficient singlet oxygen-mediated degradation of organic pollutants,2023,15,10.1016/j.jhazmat.2023.131333,03043894
Simulating field-scale thermal conductive heating with the potential for the migration and condensation of vapors,2023,4,10.1016/j.jhazmat.2023.131439,03043894
Prospective Clinical Trials to Advance the Study of Immune Checkpoint Inhibitor Toxicity,2023,3,10.3390/curroncol30070502,17187729
The Effectiveness and Safety of Stereotactic Body Radiation Therapy (SBRT) in the Treatment of Oligoprogressive Breast Cancer: A Systematic Review,2023,1,10.3390/curroncol30070505,17187729
Molecular Mechanisms of Cutaneous Immune-Related Adverse Events (irAEs) Induced by Immune Checkpoint Inhibitors,2023,4,10.3390/curroncol30070498,17187729
Dittmarite-type magnesium phosphates for highly efficient capture of Cs+,2023,3,10.1016/j.jhazmat.2023.131385,03043894
A Single Skin Lesion as Expression of Widespread Disease: A Case of Systemic Anaplastic Large Cell Lymphoma With a Cutaneous Onset,2023,0,10.5826/dpc.1303a142,21609381
Tumor-Associated Macrophages in Multiple Myeloma: Key Role in Disease Biology and Potential Therapeutic Implications,2023,3,10.3390/curroncol30070455,17187729
"Head-to-Head Comparison of [18F]F-choline and Imaging of Prostate-Specific Membrane Antigen, Using [18F]DCFPyL PET/CT, in Patients with Biochemical Recurrence of Prostate Cancer",2023,1,10.3390/curroncol30070464,17187729
"Can STEreotactic Body Radiation Therapy (SBRT) Improve the Prognosis of Unresectable Locally Advanced Pancreatic Cancer? Long-Term Clinical Outcomes, Toxicity and Prognostic Factors on 142 Patients (STEP Study)",2023,2,10.3390/curroncol30070513,17187729
Radiation-Induced Oropharyngeal Squamous Cell Carcinoma: Case Report and Review of the Literature,2023,0,10.3390/curroncol30070492,17187729
Preoperative Breast Magnetic Resonance Imaging: An Ontario Health (Cancer Care Ontario) Clinical Practice Guideline,2023,1,10.3390/curroncol30070463,17187729
Exploring the Epidemiology and Survival Trends in Pediatric Major Salivary Gland Malignancies: Insights from the National Cancer Database,2023,2,10.3390/curroncol30070456,17187729
Transfer of Cd along the food chain: The susceptibility of Hyphantria cunea larvae to Beauveria bassiana under Cd stress,2023,5,10.1016/j.jhazmat.2023.131420,03043894
Polyethylene and polyvinyl chloride microplastics promote soil nitrification and alter the composition of key nitrogen functional bacterial groups,2023,15,10.1016/j.jhazmat.2023.131391,03043894
Multipole rate coefficients for collisional excitation of Fe XIII by isotropic electrons,2023,0,10.1140/epjd/s10053-023-00734-1,14346060
Array electrochemiluminescence device with ultra-high sensitivity and selectivity for rapid visualized monitoring of trace radon in environment,2023,5,10.1016/j.jhazmat.2023.131449,03043894
Potential effects of natural aging process on the characteristics and toxicity of facial masks: A zebrafish-based study,2023,7,10.1016/j.jhazmat.2023.131425,03043894
The Role of Sublobar Resection for the Surgical Treatment of Non-Small Cell Lung Cancer,2023,3,10.3390/curroncol30070509,17187729
"Distribution, migration, and removal of N-containing products during polyurethane pyrolysis: A review",2023,11,10.1016/j.jhazmat.2023.131406,03043894
"Chronic exposure to (2 R,6 R)-hydroxynorketamine induces developmental neurotoxicity in hESC-derived cerebral organoids",2023,2,10.1016/j.jhazmat.2023.131379,03043894
"Foliar cadmium uptake, transfer, and redistribution in Chili: A comparison of foliar and root uptake, metabolomic, and contribution",2023,11,10.1016/j.jhazmat.2023.131421,03043894
Practical Management of Adult Ultra-Rare Primary Retroperitoneal Soft Tissue Sarcoma: A Focus on Perivascular Epithelioid Tumours and Extraosseous Ewing Sarcoma,2023,1,10.3390/curroncol30070445,17187729
The pandemic has ended..,2023,0,10.12968/bjcn.2023.28.7.318,14624753
In Vitro Assessment of the Synergistic Effect of Aspirin and 5-Fluorouracil in Colorectal Adenocarcinoma Cells,2023,1,10.3390/curroncol30070460,17187729
"Cancer Pain Management: A Narrative Review of Current Concepts, Strategies, and Techniques",2023,12,10.3390/curroncol30070500,17187729
Classical and quantum correlations in a system of two atoms interacting with the Schrödinger cat state field,2023,0,10.1140/epjd/s10053-023-00733-2,14346060
Detection of microplastics and nanoplastics released from a kitchen blender using Raman imaging,2023,12,10.1016/j.jhazmat.2023.131403,03043894
Rational redesign of thermophilic PET hydrolase LCCICCG to enhance hydrolysis of high crystallinity polyethylene terephthalates,2023,15,10.1016/j.jhazmat.2023.131386,03043894
A Machine Learning Algorithm Applied to Trichoscopy for Androgenic Alopecia Staging and Severity Assessment,2023,0,10.5826/dpc.1303a136,21609381
Navigating cultural competence in district nursing,2023,0,10.12968/bjcn.2023.28.7.338,14624753
Distribution of bound-PAH residues and their correlations with the bacterial community at different depths of soil from an abandoned chemical plant site,2023,4,10.1016/j.jhazmat.2023.131328,03043894
Facilitating dying at home through the Hospice at Home service,2023,0,10.12968/bjcn.2023.28.7.322,14624753
Gestational 1-nitropyrene exposure causes anxiety-like behavior partially by altering hippocampal epigenetic reprogramming of synaptic plasticity in male adult offspring,2023,4,10.1016/j.jhazmat.2023.131427,03043894
Mental health in the community: part two,2023,0,10.12968/bjcn.2023.28.7.359,14624753
"Evaluation of the Impact of the Urgent Cancer Care Clinic on Emergency Department Visits, Primary Care Clinician Visits, and Hospitalizations in Winnipeg, Manitoba",2023,0,10.3390/curroncol30070496,17187729
A Zn-based metal coordination cluster Zn5 used for solid phase microextraction of ten phenolic compounds from water and soil,2023,7,10.1016/j.jhazmat.2023.131382,03043894
"Regulable preparation of silk fibroin composite cryogel by dual-directional crosslink for achieving self-cleaning, superelasticity and multifunctional water purification",2023,9,10.1016/j.jhazmat.2023.131383,03043894
Plasma Thermogram Parameters Differentiate Status and Overall Survival of Melanoma Patients,2023,1,10.3390/curroncol30070453,17187729
Cobalt induces neurodegeneration through FTO-triggered autophagy impairment by targeting TSC1 in an m6A-YTHDF2-dependent manner,2023,4,10.1016/j.jhazmat.2023.131354,03043894
Seminal Vesicle Treatment for Localized Prostate Cancer Treated with External Beam Radiotherapy,2023,0,10.3390/curroncol30070483,17187729
Imaging Spectrum of the Developing Glioblastoma: A Cross-Sectional Observation Study,2023,1,10.3390/curroncol30070490,17187729
Second virial coefficients for a Fermi gas trapped in an anisotropic harmonic potential,2023,0,10.1140/epjd/s10053-023-00710-9,14346060
Aggressive Cutaneous Squamous Cell Carcinoma of the Head and Neck: A Review,2023,5,10.3390/curroncol30070487,17187729
Rotation dependence of v′ = 44 excited-state hyperfine constants obtained via precise measurements of the hyperfine structures of 127I2 lines near 514 nm,2023,1,10.1140/epjd/s10053-023-00712-7,14346060
"Implementation research: including breast examinations in a cervical cancer screening programme, Rwanda; [Recherche sur la mise en œuvre: intégration des examens des seins dans le programme de dépistage du cancer du col de l’utérus au Rwanda]; [Investigación sobre la aplicación: inclusión de las exploraciones mamarias en un programa de detección del cáncer de cuello uterino, Ruanda]",2023,0,10.2471/BLT.22.289599,00429686
The Association of Oxaliplatin-Containing Adjuvant Chemotherapy Duration with Overall and Cancer-Specific Mortality in Individuals with Stage III Colon Cancer: A Population-Based Retrospective Cohort Study,2023,0,10.3390/curroncol30070478,17187729
"Carbon monoxide poisoning following a ban on household use of raw coal, Mongolia; [Intoxication au monoxyde de carbone à la suite d'une interdiction de l'usage domestique du charbon brut en Mongolie]; [Intoxicación por monóxido de carbono tras la prohibición de uso doméstico de carbón sin procesar, Mongolia]",2023,1,10.2471/BLT.22.289232,00429686
Antibody–Drug Conjugates in Breast Cancer: Ascent to Destiny and Beyond—A 2023 Review,2023,6,10.3390/curroncol30070474,17187729
Calculations of multipole transitions in Sn II for kilonova analysis,2023,2,10.1140/epjd/s10053-023-00695-5,14346060
High-resolution X-ray emission study for Xe 54 + on Xe collisions,2023,2,10.1140/epjd/s10053-023-00698-2,14346060
Understanding the experiences and needs of LGBTIQA+ individuals when accessing abortion care and pregnancy options counselling: a scoping review,2023,2,10.1136/bmjsrh-2022-201692,25151991
Artificial Intelligence Applied to a First Screening of Naevoid Melanoma: A New Use of Fast Random Forest Algorithm in Dermatopathology,2023,0,10.3390/curroncol30070452,17187729
Intrinsic catalytic properties of histone H3 lysine-9 methyltransferases preserve monomethylation levels under low S-adenosylmethionine,2023,2,10.1016/j.jbc.2023.104938,00219258
Individual muscle contributions to the acceleration of the centre of mass during gait in people with mild-to-moderate hip osteoarthritis,2023,1,10.1016/j.gaitpost.2023.06.018,09666362
Disruption of Golgi markers by two RILP-directed shRNAs in neurons: A new role for RILP or a neuron-specific off-target phenotype?,2023,2,10.1016/j.jbc.2023.104916,00219258
Nature-Based Virtual Reality Feasibility and Acceptability Pilot for Caregiver Respite,2023,0,10.3390/curroncol30070448,17187729
The Effect of Statins on the Incidence and Prognosis of Bladder Cancer: A Systematic Review and Meta-Analysis,2023,3,10.3390/curroncol30070488,17187729
A role for fibroblast-derived SASP factors in the activation of pyroptotic cell death in mammary epithelial cells,2023,1,10.1016/j.jbc.2023.104922,00219258
The Impact of Medicaid Expansion on Patients with Cancer in the United States: A Review,2023,2,10.3390/curroncol30070469,17187729
Tests of optical vortex detection based on the Talbot effect at fractional Talbot lengths and with grating rotation: realization for practical uses,2023,0,10.1140/epjd/s10053-023-00723-4,14346060
Myeloproliferative Neoplasm Driven by ETV6-ABL1 in an Adolescent with Recent History of Burkitt Leukemia,2023,1,10.3390/curroncol30070444,17187729
Resilience at Work among Healthcare Professionals in Oncology during and beyond the Pandemic: Report from A Deliberative Multi-Stakeholder Reflexive Symposium,2023,0,10.3390/curroncol30070506,17187729
Effect of toe-out gait modification on patellofemoral joint loading.,2023,0,10.1016/j.gaitpost.2023.06.019,09666362
Complimentary electrostatics dominate T-cell receptor binding to a psoriasis-associated peptide antigen presented by human leukocyte antigen C∗06:02,2023,1,10.1016/j.jbc.2023.104930,00219258
Canadian Consensus Recommendations on the Management of KRAS G12C-Mutated NSCLC,2023,1,10.3390/curroncol30070476,17187729
"Skin Cancer Prevention across the G7, Australia and New Zealand: A Review of Legislation and Guidelines",2023,4,10.3390/curroncol30070450,17187729
Microwave-controlled coherence effects and the generation of four-wave mixing signal in a five-level atomic system involving Rydberg states,2023,2,10.1140/epjd/s10053-023-00724-3,14346060
Desensitization Protocol for Cemiplimab-Related Infusion Reaction in Cutaneous Squamous Cell Carcinoma: A Case Report and Literature Review,2023,1,10.3390/curroncol30070491,17187729
Mitochondrial folate metabolism–mediated α-linolenic acid exhaustion masks liver fibrosis resolution,2023,4,10.1016/j.jbc.2023.104909,00219258
Data processing and visualization tool for atomic and molecular data for collisional radiative models,2023,1,10.1140/epjd/s10053-023-00722-5,14346060
Application of machine learning to spectroscopic line emission by hydrogen isotopes in fusion devices for isotopic ratio determination and prediction,2023,0,10.1140/epjd/s10053-023-00719-0,14346060
Mirror symmetry in the geometry of nonlocal two-qubit gates and universal two-qubit quantum circuits,2023,2,10.1140/epjd/s10053-023-00717-2,14346060
A biosynthetic aspartate N-hydroxylase performs successive oxidations by holding intermediates at a site away from the catalytic center,2023,1,10.1016/j.jbc.2023.104904,00219258
Carnitine o-octanoyltransferase is a p53 target that promotes oxidative metabolism and cell survival following nutrient starvation,2023,1,10.1016/j.jbc.2023.104908,00219258
Microscopic model for relativistic hydrodynamics of ideal plasmas,2023,2,10.1140/epjd/s10053-023-00730-5,14346060
Doubly differential cross sections for ionisation in proton–helium collisions at intermediate energies: energy and angular distribution of emitted electrons,2023,4,10.1140/epjd/s10053-023-00713-6,14346060
Combination of Immunotherapy and Radiation Therapy in Gastrointestinal Cancers: An Appraisal of the Current Literature and Ongoing Research,2023,3,10.3390/curroncol30070473,17187729
Hydrogen dissociation degree in the Grimm-type glow discharge measured by optical emission spectroscopy,2023,0,10.1140/epjd/s10053-023-00704-7,14346060
Chemotherapy Regimens for Non-Metastatic Conventional Appendicular Osteosarcoma: A Literature Review Based on the Outcomes,2023,0,10.3390/curroncol30070457,17187729
Ubiquitin-like protein 5 is a novel player in the UPR–PERK arm and ER stress–induced cell death,2023,0,10.1016/j.jbc.2023.104915,00219258
A genome-wide screen reveals that Dyrk1A kinase promotes nucleotide excision repair by preventing aberrant overexpression of cyclin D1 and p21,2023,0,10.1016/j.jbc.2023.104900,00219258
Atomistic modelling and structural characterisation of coated gold nanoparticles for biomedical applications,2023,1,10.1140/epjd/s10053-023-00726-1,14346060
Ankle kinematics during a drop-vertical jump in patients with chronic ankle instability and healthy controls: A bivariate confidence interval comparison,2023,1,10.1016/j.gaitpost.2023.06.007,09666362
Implementation of dressed cross-section model into the BIT1 code,2023,1,10.1140/epjd/s10053-023-00682-w,14346060
Molecular data needs for advanced collisional-radiative modelling for hydrogen plasmas,2023,1,10.1140/epjd/s10053-023-00706-5,14346060
Lorlatinib Effectiveness and Quality-of-Life in Patients with ALK-Positive NSCLC Who Had Failed Second-Generation ALK Inhibitors: Canadian Real-World Experience,2023,0,10.3390/curroncol30070481,17187729
The Prognostic Value of Serum Biomarkers for Survival of Children with Osteosarcoma of the Extremities,2023,2,10.3390/curroncol30070511,17187729
The Use of Salvage Chemotherapy for Patients with Relapsed Testicular Germ Cell Tumor (GCT) in Canada: A National Survey,2023,0,10.3390/curroncol30070458,17187729
Free ferrous ions sustain activity of mammalian stearoyl-CoA desaturase-1,2023,0,10.1016/j.jbc.2023.104897,00219258
Does Periodontitis Affect the Association of Biological Aging with Mortality?,2023,4,10.1177/00220345231179117,00220345
O-GalNAc glycosylation determines intracellular trafficking of APP and Aβ production,2023,0,10.1016/j.jbc.2023.104905,00219258
30-Min Exposure to Tobacco Smoke Influences Airway Ion Transport—An In Vitro Study,2023,0,10.3390/curroncol30070508,17187729
The New Ice Age of Musculoskeletal Intervention: Role of Percutaneous Cryoablation in Bone and Soft Tissue Tumors,2023,3,10.3390/curroncol30070495,17187729
Promoter-proximal nucleosomes attenuate RNA polymerase II transcription through TFIID,2023,1,10.1016/j.jbc.2023.104928,00219258
Health Technology Reassessment: Addressing Uncertainty in Economic Evaluations of Oncology Drugs at Time of Reimbursement Using Long-Term Clinical Trial Data,2023,0,10.3390/curroncol30070484,17187729
Dynamics of hard-core bosons in one-dimensional harmonic potential with a periodic monochromatic drive,2023,0,10.1140/epjd/s10053-023-00714-5,14346060
Protein engineering of a nanoCLAMP antibody mimetic scaffold as a platform for producing bioprocess-compatible affinity capture ligands,2023,1,10.1016/j.jbc.2023.104910,00219258
"Simultaneous screening for COVID-19 and tuberculosis, India; [Dépistage simultané de la COVID-19 et de la tuberculose en Inde]; [Examen de detección simultánea de COVID-19 y tuberculosis, India]",2023,0,10.2471/BLT.22.288960,00429686
Integrating pre-exposure prophylaxis of HIV infection into family planning services: A scoping review,2023,3,10.1136/bmjsrh-2021-201356,25151991
Monitoring RNA restructuring in a human cell-free extract reveals eIF4A-dependent and eIF4A-independent unwinding activity,2023,1,10.1016/j.jbc.2023.104936,00219258
Experimental and BEf-scaled cross sections for electron-impact excitation of ammonia molecules from near threshold to high-intermediate energy,2023,0,10.1140/epjd/s10053-023-00728-z,14346060
Inelastic N 2 +H 2 collisions and quantum-classical rate coefficients: large datasets and machine learning predictions,2023,5,10.1140/epjd/s10053-023-00688-4,14346060
An Effective Primary Treatment Using Radiotherapy in Patients with Eyelid Merkel Cell Carcinoma,2023,2,10.3390/curroncol30070468,17187729
"Twenty Years of Advancements in a Radiotherapy Facility: Clinical Protocols, Technology, and Management",2023,0,10.3390/curroncol30070510,17187729
Thymine DNA glycosylase mediates chromatin phase separation in a DNA methylation–dependent manner,2023,1,10.1016/j.jbc.2023.104907,00219258
"The Impact of Frailty on Palliative Care Receipt, Emergency Room Visits and Hospital Deaths in Cancer Patients: A Registry-Based Study",2023,1,10.3390/curroncol30070486,17187729
Vanillyl alcohol oxidase from Diplodia corticola: Residues Ala420 and Glu466 allow for efficient catalysis of syringyl derivatives,2023,1,10.1016/j.jbc.2023.104898,00219258
Arachidonic acid reverses cholesterol and zinc inhibition of human voltage-gated proton channels,2023,1,10.1016/j.jbc.2023.104918,00219258
"Sodium content targets for pre-packaged foods, China: a quantitative study and proposal; [Objectifs relatifs à la teneur en sodium des aliments préemballés en Chine: étude quantitative et proposition]; [Objetivos sobre el contenido de sodio de los alimentos preenvasados, China: estudio cuantitativo y propuesta]",2023,4,10.2471/BLT.23.289992,00429686
Anti-Glycolytic Drugs in the Treatment of Hepatocellular Carcinoma: Systemic and Locoregional Options,2023,3,10.3390/curroncol30070485,17187729
Cellular processing of α-synuclein fibrils results in distinct physiological C-terminal truncations with a major cleavage site at residue Glu 114,2023,3,10.1016/j.jbc.2023.104912,00219258
"Influence of the percutaneous myofasciotomy on gait of children with spastic cerebral palsy – A short term, retrospective controlled analysis",2023,0,10.1016/j.gaitpost.2023.06.023,09666362
Dissecting the contributions of membrane affinity and bivalency of the spider venom protein DkTx to its sustained mode of TRPV1 activation,2023,0,10.1016/j.jbc.2023.104903,00219258
Quality of Life in Cancer Patients: The Modern Psycho-Oncologic Approach for Romania—A Review,2023,3,10.3390/curroncol30070504,17187729
Breast Reconstruction Use and Impact on Surgical and Oncologic Outcomes Amongst Inflammatory Breast Cancer Patients—A Systematic Review †,2023,0,10.3390/curroncol30070489,17187729
Identification of a novel mitochondria-localized LKB1 variant required for the regulation of the oxidative stress response,2023,2,10.1016/j.jbc.2023.104906,00219258
"SAMHD1 impairs type I interferon induction through the MAVS, IKKε, and IRF7 signaling axis during viral infection",2023,2,10.1016/j.jbc.2023.104925,00219258
Photoionization of Na-like Si IV using R-matrix method,2023,0,10.1140/epjd/s10053-023-00716-3,14346060
Ornithine is the central intermediate in the arginine degradative pathway and its regulation in Bacillus subtilis,2023,4,10.1016/j.jbc.2023.104944,00219258
"Feasibility and Implementation of an Oncology Rehabilitation Triage Clinic: Assessing Rehabilitation, Exercise Need, and Triage Pathways within the Alberta Cancer Exercise–Neuro-Oncology Study",2023,0,10.3390/curroncol30070461,17187729
The Use of Contrast-Enhanced Sonography for Therapy Monitoring of Metastatic Lymph Nodes: A Systematic Review,2023,0,10.3390/curroncol30070494,17187729
"Toxicity Profile of Chimeric Antigen Receptor T-Cell and Bispecific Antibody Therapies in Multiple Myeloma: Pathogenesis, Prevention and Management",2023,3,10.3390/curroncol30070467,17187729
Deciphering the biosynthesis of a novel lipid in Mycobacterium tuberculosis expands the known roles of the nitroreductase superfamily,2023,1,10.1016/j.jbc.2023.104924,00219258
Clinical Outcomes in a Large Canadian Centralized CLL Clinic Based on Treatment and Molecular Factors over a Decade,2023,1,10.3390/curroncol30070472,17187729
