Title,Year,Cited by,DOI,ISSN
Bortezomib is efficacious in the treatment of severe childhood-onset neuropsychiatric systemic lupus erythematosus with psychosis: a case series and mini-review of B-cell immunomodulation in antibody-mediated diseases,2023,5,10.1007/s10067-023-06559-y,07703198
"Phase-fitting, singularly P-stable, cost-effective two-step approach to solving problems in quantum chemistry with vanishing phase-lag derivatives up to order 6",2023,2,10.1007/s10910-023-01461-z,02599791
Monocyte to high-density lipoprotein ratio predicts clinical outcomes after acute ischemic stroke or transient ischemic attack,2023,3,10.1111/cns.14152,17555930
Amygdalo-nigral circuit mediates stress-induced vulnerability to the parkinsonian toxin MPTP,2023,0,10.1111/cns.14151,17555930
How to Understand Them? A Review of Emotional Indicators in Horses,2023,2,10.1016/j.jevs.2023.104249,07370806
Examining the Effects of In Vitro Co-Culture of Equine Adipose-Derived Mesenchymal Stem Cells With Tendon Proper and Peritenon Cells,2023,2,10.1016/j.jevs.2023.104262,07370806
"Daily moods, health routines and recovery among employees working in the retail and services sector: A diary study",2023,0,10.1111/ijsw.12564,13696866
Microglial cGAS drives neuroinflammation in the MPTP mouse models of Parkinson's disease,2023,10,10.1111/cns.14157,17555930
Imaging solid–electrolyte interphase dynamics using operando reflection interference microscopy,2023,18,10.1038/s41565-023-01316-3,17483387
A cost-efficient numerical algorithm for the determinants of heptadiagonal matrices with Toeplitz structure,2023,0,10.1007/s10910-023-01459-7,02599791
Design efficiency for minimum projection uniform designs with q levels,2023,1,10.1007/s00184-022-00885-y,00261335
Application of Tendon With Z-Lengthening Technique,2023,0,10.1016/j.jhsa.2022.12.016,03635023
A robust numerical technique for weakly coupled system of parabolic singularly perturbed reaction–diffusion equations,2023,2,10.1007/s10910-023-01464-w,02599791
Strong coupling between a photon and a hole spin in silicon,2023,31,10.1038/s41565-023-01332-3,17483387
A case of hemophagocytic lymphohistiocytosis with a significant response to baricitinib: a first report with review of literature,2023,0,10.1007/s10067-023-06579-8,07703198
Information-theoretic spreading measures of a particle confined in a 3D infinite spherical well,2023,1,10.1007/s10910-023-01460-0,02599791
A single-centre retrospective case series of Anakinra for incident calcium pyrophosphate deposition disease,2023,0,10.1007/s10067-023-06573-0,07703198
Prediction of progressive pulmonary fibrosis in patients with anti-synthetase syndrome-associated interstitial lung disease,2023,4,10.1007/s10067-023-06570-3,07703198
Diversity in verbal fluency performance and its associations with MRI-informed brain age matrices in normal ageing and neurocognitive disorders,2023,1,10.1111/cns.14144,17555930
Teaching the Skill of Chewing From a Behavior Analytic Approach: A Systematic Review,2023,0,10.1177/01454455221140483,01454455
Upregulation of Wnt2b exerts neuroprotective effect by alleviating mitochondrial dysfunction in Alzheimer's disease,2023,1,10.1111/cns.14139,17555930
Do childcare policies and schedule control enhance variable time workers' work–life balance? A gender analysis across European countries,2023,0,10.1111/ijsw.12587,13696866
Assessment of Chewing in Children With Down Syndrome,2023,0,10.1177/01454455221129992,01454455
No effects of exposure to women's fertile window body scents on men's hormonal and psychological responses,2023,1,10.1016/j.evolhumbehav.2023.03.003,10905138
A Retrospective Consecutive Controlled Case Series of Underspoon: A Modified-Bolus Placement to Address Behavior That Interfere With Swallowing,2023,4,10.1177/01454455221129996,01454455
Effects of memantine on mania-like phenotypes exhibited by Drosophila Shaker mutants,2023,1,10.1111/cns.14145,17555930
Dihydroorotate dehydrogenase regulates ferroptosis in neurons after spinal cord injury via the P53-ALOX15 signaling pathway,2023,10,10.1111/cns.14150,17555930
Indications and Technique for the Use of Intraoperative Neuromonitoring in Brachial Plexus Surgery,2023,4,10.1016/j.jhsa.2023.01.019,03635023
Comparison of two distinct needle tip positions in pulsed radiofrequency for herpes zoster-related pain,2023,0,10.1111/cns.14146,17555930
Inhibition of mammalian target of rapamycin complex 1 in the brain microvascular endothelium ameliorates diabetic Aβ brain deposition and cognitive impairment via the sterol-regulatory element-binding protein 1/lipoprotein receptor-associated protein 1 signaling pathway,2023,0,10.1111/cns.14133,17555930
"Consultations by senior physicians in general and abdominal surgery for other medical disciplines over 10 years at a tertiary center—Is a fast time-consuming processing necessary?: Spectrum of clinical findings, diagnoses and treatment decision making; [Allgemein- und viszeralchirurgische Oberarztkonsile für andere medizinische Disziplinen über 10 Jahre an einem tertiären Zentrum – ist eine schnelle, zeitaufwendige Abarbeitung notwendig?: Klinisches Befund‑, Diagnose- und therapeutisches Entscheidungsspektrum]",2023,0,10.1007/s00104-023-01855-4,27316971
Age and sex differentially shape brain networks in Parkinson's disease,2023,3,10.1111/cns.14149,17555930
Behavior Analytic Feeding Interventions: Current State of the Literature,2023,10,10.1177/01454455221098118,01454455
Multicentric reticulohistiocytosis with eosinophilic gastroenteritis: An unusual relationship,2023,1,10.1111/1756-185X.14625,17561841
Brain function mediates the association between low vitamin D and neurocognitive status in female patients with major depressive disorder,2023,2,10.1017/S0033291722000708,00332917
Ameliorative patterns of grey matter in patients with first-episode and treatment-naïve schizophrenia,2023,4,10.1017/S0033291722000058,00332917
Use of multiple polygenic risk scores for distinguishing schizophrenia-spectrum disorder and affective psychosis categories in a first-episode sample; The EU-GEI study,2023,5,10.1017/S0033291721005456,00332917
Memory for the News: Does Event Transience Matter?,2023,0,10.1097/WNN.0000000000000333,15433633
Parental Preconception Adversity and Offspring Health in African Americans: A Systematic Review of Intergenerational Studies,2023,0,10.1177/15248380221074320,15248380
A Systematic Review of Campus Characteristics Associated With Sexual Violence and Other Forms of Victimization,2023,5,10.1177/15248380221078893,15248380
Dissociation of basolateral and central amygdala effective connectivity predicts the stability of emotion-related impulsivity in adolescents and emerging adults with borderline personality symptoms: A resting-state fMRI study,2023,3,10.1017/S0033291722000101,00332917
The Intercostal Nerves Transfer to the Radial Nerve Branch to the Long Head Triceps Muscle: Influencing Factor and Outcome of 55 Cases,2023,1,10.1016/j.jhsa.2022.01.014,03635023
Child Sexual Abuse Studies in Arab Societies: A Systematic Review and Directions for Future Research,2023,3,10.1177/15248380211061773,15248380
Sex differences across developmental domains among children with a familial risk of severe mental disorders,2023,3,10.1017/S0033291722000265,00332917
Memory and Consciousness - Usually in Tandem but Sometimes Apart,2023,2,10.1097/WNN.0000000000000337,15433633
"Non-Partner Sexual Violence Among Asian American, Native Hawaiian, and Pacific Islander Adults: A Scoping Review",2023,4,10.1177/15248380221082088,15248380
Using the LASSI-L to Detect Robust Interference Effects in Premanifest Huntington Disease,2023,1,10.1097/WNN.0000000000000329,15433633
Indigenous Women’s Experiences of Lateral Violence: A Systematic Literature Review,2023,6,10.1177/15248380221077316,15248380
Links of Adversity in Childhood With Mental and Physical Health Outcomes: A Systematic Review of Longitudinal Mediating and Moderating Mechanisms,2023,7,10.1177/15248380221075087,15248380
"Examining the Effectiveness, Acceptability, and Feasibility of Virtually Delivered Trauma-Focused Domestic Violence and Sexual Violence Interventions: A Rapid Evidence Assessment",2023,6,10.1177/15248380211069059,15248380
Sexual Victimization Outcomes and Adjustment Among Bisexual Women: A Review of the Quantitative Literature,2023,12,10.1177/15248380211073837,15248380
Healthcare Professionals’ Own Experiences of Domestic Violence and Abuse: A Meta-Analysis of Prevalence and Systematic Review of Risk Markers and Consequences,2023,12,10.1177/15248380211061771,15248380
Examining the Relationship Between Adverse Childhood Experiences and Juvenile Recidivism: A Systematic Review and Meta-Analysis,2023,17,10.1177/15248380211073846,15248380
Requirements of IL-4 during the Generation of B Cell Memory,2023,7,10.4049/jimmunol.2200922,00221767
The Moral Injury and Distress Scale: Psychometric Evaluation and Initial Validation in Three High-Risk Populations,2023,10,10.1037/tra0001533,19429681
Alterations in the inferior fronto-occipital fasciculus - A specific neural correlate of gender incongruence?,2023,3,10.1017/S0033291721005547,00332917
Methodological issues in social cognition research in autism spectrum disorder and schizophrenia spectrum disorder: A systematic review,2023,0,10.1017/S0033291723001095,00332917
Involving a Significant Other in Treatment of Patients With PTSD Symptoms: A Systematic Review of Treatment Interventions,2023,2,10.1177/15248380221082939,15248380
"Understanding the Relationship between Perseveration, Comorbid Behavioral Symptoms, Motor Decline, Functional Decline, and Self-report Accuracy in Huntington Disease Can Help Inform Clinical Practice",2023,2,10.1097/WNN.0000000000000331,15433633
"Prevalence, incidence, and persistence of psychotic experiences in the general population: Results of a 9-year follow-up study",2023,12,10.1017/S0033291722002690,00332917
Antisocial behavior is associated with reduced frontoparietal activity to loss in a population-based sample of adolescents,2023,3,10.1017/S0033291722000307,00332917
Mental health across the early years in the military,2023,8,10.1017/S0033291722000332,00332917
The Long-Term Effects of Living in a Shared and Continuous Traumatic Reality: The Case of Israeli Families on the Border With Gaza,2023,4,10.1177/15248380211063467,15248380
High body weight variability is associated with increased risk of depression: A nationwide cohort study in South Korea,2023,5,10.1017/S003329172200040X,00332917
A Selective Hand Posture Apraxia in an Individual with Posterior Cortical Atrophy and Probable Corticobasal Syndrome,2023,0,10.1097/WNN.0000000000000339,15433633
Passive Manipulation for Proximal Interphalangeal Joint Extension Contractures,2023,0,10.1016/j.jhsa.2022.01.023,03635023
Two Cases with 17-alpha Hydroxylase Deficiency Misdiagnosed as Primary Aldosteronism,2023,0,10.2174/1871530323666230407125523,18715303
Help-Seeking and Help-Related Experiences of Commercially Sexually Exploited Youth: A Qualitative Meta-Synthesis,2023,4,10.1177/15248380221074333,15248380
Long-Term Follow-Up of Ulnar Growth in Radial Dysplasia Treated by a Combination of Distraction and Radialization,2023,1,10.1016/j.jhsa.2022.01.025,03635023
Participatory Design Application in Youth Sexual Violence and Abuse Prevention: A Mixed-Methods Systematic Review,2023,12,10.1177/15248380221078891,15248380
Domestic Violence in Cross-Border Marriages: A Systematic Review,2023,0,10.1177/15248380221074321,15248380
Longitudinal PTSD network structure: Measuring PTSD symptom networks over 5 years,2023,2,10.1017/S0033291722000095,00332917
Rape Crisis Victim Advocacy: A Systematic Review,2023,8,10.1177/15248380221082089,15248380
Variability in the psychological impact of four waves of COVID-19: A time-series study of 60 000 text-based counseling sessions,2023,5,10.1017/S0033291722000587,00332917
Trust and Relationship Development Among Users in Dark Web Child Sexual Exploitation and Abuse Networks: A Literature Review From a Psychological and Criminological Perspective,2023,9,10.1177/15248380211057274,15248380
Factors Associated With Implant Removal Following Plate-and-Screw Fixation of Isolated Metacarpal Fractures,2023,1,10.1016/j.jhsa.2022.01.026,03635023
Interferon-γ moderation of poor sleep maintenance and depressed mood in community-dwelling older adults,2023,7,10.1017/S0033291722000113,00332917
The prevalence and risk of developing major depression among individuals with subthreshold depression in the general population,2023,20,10.1017/S0033291722000241,00332917
Effectiveness of Psychological Interventions to Improve the Mental Well-Being of Parents Who Have Experienced Traumatic Childbirth: A Systematic Review and Meta-Analysis,2023,7,10.1177/15248380211060808,15248380
Upskirting: A Systematic Literature Review,2023,5,10.1177/15248380221082091,15248380
Examining Cyberstalking Perpetration and Victimization: A Scoping Review,2023,12,10.1177/15248380221082937,15248380
Dysregulation of miR-551b-5p and SETD2 Predicts Poor Prognosis and Promotes Migration and Invasion of Thyroid Cancers,2023,1,10.2174/1871530323666230417083509,18715303
Development of a model to predict psychotherapy response for depression among Veterans,2023,3,10.1017/S0033291722000228,00332917
Childhood Polyvictimization and Associated Health Outcomes: A Systematic Scoping Review,2023,15,10.1177/15248380211073847,15248380
School-Based Interventions for Child and Adolescent Victims of Interpersonal Violence,2023,1,10.1177/15248380221078892,15248380
Do Meta-Analyses of Intervention/Prevention Programs in the Field of Criminology Meet the Tests of Transparency and Reproducibility?,2023,3,10.1177/15248380211073839,15248380
Comparison of 3 Dynamic External Fixation Devices for Proximal Interphalangeal Joint Dorsal Fracture-Dislocations in a Cadaver Model,2023,2,10.1016/j.jhsa.2022.01.019,03635023
A Systematic Review of Specialty Courts in the United States for Adolescents Impacted by Commercial Sexual Exploitation,2023,2,10.1177/15248380211061403,15248380
Integrated Care Pathways for Black Persons With Traumatic Brain Injury: A Critical Transdisciplinary Scoping Review of the Clinical Care Journey,2023,7,10.1177/15248380211062221,15248380
Psychological Effects of Professional Exposure to Trauma and Human Suffering: Systematic Review and Meta-Analysis,2023,6,10.1177/15248380221074314,15248380
Predictors of pharmacotherapy outcomes for body dysmorphic disorder: A machine learning approach,2023,4,10.1017/S0033291721005390,00332917
Negative symptoms in First-Episode Schizophrenia related to morphometric alterations in orbitofrontal and superior temporal cortex: The OPTiMiSE study,2023,5,10.1017/S0033291722000010,00332917
Long-term risk for mental health symptoms in Dutch ISAF veterans: The role of perceived social support,2023,4,10.1017/S0033291721005389,00332917
The effects of acute tryptophan depletion on instrumental reward learning in anorexia nervosa - An fMRI study,2023,2,10.1017/S0033291721005493,00332917
Resting-state functional connectivity indicators of risk and resilience for self-harm in adolescent bipolar disorder,2023,5,10.1017/S0033291721005419,00332917
Muscimol Inactivation of Dorsal Striatum in Young and Aged Male Rats Does Not Affect Paired Associates Learning Performance,2023,0,10.1037/bne0000561,07357044
"An Umbrella Review of the Literature on Perinatal Domestic Violence: Prevalence, Risk Factors, Possible Outcomes and Interventions",2023,1,10.1177/15248380221080455,15248380
Work incapacity and psychiatric patient care following attempted suicide - A cohort study of 65 097 Swedish twins,2023,0,10.1017/S0033291722000435,00332917
The usability of daytime and night-time heart rate dynamics as digital biomarkers of depression severity,2023,2,10.1017/S0033291723001034,00332917
On the Association Between Trauma-Related Shame and Symptoms of Psychopathology: A Meta-Analysis,2023,14,10.1177/15248380211053617,15248380
Effectiveness of Digital Health Interventions in Reducing Bullying and Cyberbullying: A Meta-Analysis,2023,19,10.1177/15248380221082090,15248380
Top Reads,2023,0,10.4049/jimmunol.2390009,15506606
Brain structural abnormalities in adult major depressive disorder revealed by voxel- and source-based morphometry: evidence from the REST-meta-MDD Consortium,2023,13,10.1017/S0033291722000320,00332917
Meaning Making Mechanisms in Women Survivors of Childhood Sexual Abuse: A Scoping Review,2023,10,10.1177/15248380211066100,15248380
Altered prefrontal activation during the inhibition of eating responses in women with bulimia nervosa,2023,3,10.1017/S0033291722000198,00332917
Examining Technology-Facilitated Intimate Partner Violence: A Systematic Review of Journal Articles,2023,9,10.1177/15248380211061402,15248380
Disclosure of Sexual Assault Among Sexual and Gender Minorities: A Systematic Literature Review,2023,22,10.1177/15248380211073842,15248380
A Systematic Review of Interventions to Reduce Gender-Based Violence Among Women and Girls in Sub-Saharan Africa,2023,18,10.1177/15248380211068136,15248380
The dynamic interplay between sleep and mood: An intensive longitudinal study of individuals with bipolar disorder,2023,7,10.1017/S0033291721005377,00332917
Outcomes of Wide-Awake Flexor Tendon Repairs in 58 Fingers and 9 Thumbs,2023,3,10.1016/j.jhsa.2022.01.015,03635023
Adolescents’ Experiences of Participating in Sensitive Research: A Scoping Review of Qualitative Studies,2023,8,10.1177/15248380211069072,15248380
A meta-analysis of cognitive interventions for patients with recent onset psychosis: Are they effective for improving functioning?,2023,0,10.1017/S0033291723001198,00332917
Childhood Victimization and Adult Incarceration: A Review of the Literature,2023,2,10.1177/15248380211073841,15248380
Adverse Childhood Experiences and Insecure Attachment: The Indirect Effects of Dissociation and Emotion Regulation Difficulties,2023,2,10.1037/tra0001532,19429681
Distinct Competitive Impacts of Palatability of Taste Stimuli on Sampling Dynamics During a Preference Test,2023,0,10.1037/bne0000562,07357044
Neural predictors of cognitive-behavior therapy outcome in anxiety-related disorders: A meta-analysis of task-based fMRI studies,2023,17,10.1017/S0033291721005444,00332917
A randomised controlled trial of acceptance and commitment therapy for improving quality of life in people with muscle diseases,2023,11,10.1017/S0033291722000083,00332917
The Effectiveness of Psychological Treatment in Adult Male Convicted for Sexual Offenses Against Children: A Systematic Review,2023,7,10.1177/15248380221082080,15248380
Adverse Impact of Intimate Partner Violence Against HIV-Positive Women During Pregnancy and Post-Partum: Results From a Meta-Analysis of Observational Studies,2023,4,10.1177/15248380211073845,15248380
Outcomes After Use of the Induced Membrane Technique for Fractures of the Upper Extremity,2023,2,10.1016/j.jhsa.2022.01.018,03635023
A Meta-Analysis of the Effects of Childhood Maltreatment on Elderly Depression,2023,10,10.1177/15248380211073838,15248380
Which psychotherapy is most effective and acceptable in the treatment of adults with a (sub)clinical borderline personality disorder? A systematic review and network meta-analysis,2023,9,10.1017/S0033291723000685,00332917
Manualized group cognitive behavioral therapy for social anxiety in first-episode psychosis: A randomized controlled trial,2023,2,10.1017/S0033291721005328,00332917
Adult criminal outcomes of juvenile justice involvement,2023,1,10.1017/S0033291722000393,00332917
"Characterizing sustained social anxiety in individuals at clinical high risk for psychosis: trajectory, risk factors, and functional outcomes",2023,6,10.1017/S0033291722000277,00332917
Applying dimensional psychopathology: Transdiagnostic prediction of executive cognition using brain connectivity and inflammatory biomarkers,2023,8,10.1017/S0033291722000174,00332917
Systematic Review of the Psychometric Properties of Culturally Responsive Domestic Violence Measures,2023,5,10.1177/15248380211073844,15248380
A Scoping Review of Human Trafficking Screening and Response,2023,10,10.1177/15248380211057273,15248380
Coping with COVID: Risk and resilience factors for mental health in a German representative panel study,2023,11,10.1017/S0033291722000563,00332917
Measuring Violence Against Children: A COSMIN Systematic Review of the Psychometric Properties of Child and Adolescent Self-Report Measures,2023,16,10.1177/15248380221082152,15248380
Serratia marcescens prosthetic joint infection: two case reports and a review of the literature,2023,1,10.1186/s13256-023-04021-w,17521947
A Systematic Review Exploring Variables Related to Bystander Intervention in Sexual Violence Contexts,2023,16,10.1177/15248380221079660,15248380
Role of Dynamic Stabilizers of the Elbow in Radiocapitellar Joint Alignment: A Prospective In Vivo Study,2023,0,10.1016/j.jhsa.2022.01.012,03635023
What predicts persisting social impairment following pediatric traumatic brain injury: Contribution of a biopsychosocial approach,2023,5,10.1017/S0033291722000186,00332917
High-Throughput Sequencing Data Reveal an Antiangiogenic Role of HNF4A-Mediated CACNA1A/VEGFA Axis in Proliferative Diabetic Retinopathy,2023,3,10.1167/iovs.64.7.32,01460404
Nurses’ and physicians’ reported difficulties and enablers to recognising and reporting child abuse in Swiss paediatric emergency and paediatric surgery departments – an observational study,2023,0,10.57187/smw.2023.40017,14247860
A randomized controlled trial of supervised remotely-delivered attention bias modification for posttraumatic stress disorder,2023,7,10.1017/S003329172200023X,00332917
Study on Contrast-Enhanced Ultrasound Imaging and Anti-Tumor Effects of Drug-Loaded Nanodroplets with Tumor Targeting and Ultrasound Sensitivity,2023,1,10.31083/j.fbl2806115,27686701
Proline cis/trans Isomerization in Intrinsically Disordered Proteins and Peptides,2023,3,10.31083/j.fbl2806127,27686701
Autonomic Nerve Activity Features According to Dry Eye Type,2023,2,10.1167/iovs.64.7.19,01460404
Retinal Vessel Pulsatile Characteristics Associated With Vascular Stiffness Can Predict the Rate of Functional Progression in Glaucoma Suspects,2023,3,10.1167/iovs.64.7.30,01460404
"A Standardized Extract of Petasites hybridus L., Containing the Active Ingredients Petasins, Acts as a Pro-Oxidant and Triggers Apoptosis through Elevating of NF-κB in a Highly Invasive Human Breast Cancer Cell Line",2023,0,10.31083/j.fbl2806111,27686701
A Comprehensive Analysis of Prognostic Indicators in Serous Ovarian Cancer Based on Leukocyte Migration and Immune Microenvironment,2023,1,10.31083/j.fbl2806130,27686701
Humoral and cellular BNT162b2 mRNA-based booster vaccine-induced immunity in patients with multiple myeloma and persistence of neutralising antibodies: results of a prospective single-centre cohort study,2023,0,10.57187/smw.2023.40090,14247860
The Neuroanatomy of Poststroke Subjective Sensory Hypersensitivity,2023,3,10.1097/WNN.0000000000000341,15433633
IL-18 Binding Protein-Producing Cells Attenuate Anemia in Murine Macrophage Activation Syndrome,2023,4,10.4049/jimmunol.2300065,00221767
Characterization of a Novel Gja8 (Cx50) Mutation in a New Cataract Rat Model,2023,1,10.1167/iovs.64.7.18,01460404
A dual-functional BODIPY-based molecular rotor probe reveals different viscosity of protein aggregates in live cells,2023,20,10.1002/agt2.301,27668541
Chloroplast Genome Structure and Phylogenetic Analysis of 13 Lamiaceae Plants in Tibet,2023,2,10.31083/j.fbl2806110,27686701
Photoreceptor-Specific Temporal Contrast Sensitivities in RP1L1-Associated Occult Macular Dystrophy,2023,0,10.1167/iovs.64.7.33,01460404
Associations of VEGF Polymorphisms With Retinopathy of Prematurity,2023,0,10.1167/iovs.64.7.11,01460404
"Mortality, survival, and causes of death in mental disorders: Comprehensive prospective analyses of the UK Biobank cohort",2023,2,10.1017/S0033291722000034,00332917
Gastric Cancer Biomarker Candidates Identified by Machine Learning and Integrative Bioinformatics: Toward Personalized Medicine,2023,0,10.1089/omi.2023.0015,15362310
Attenuation of Microglial Activation and Pyroptosis by Inhibition of P2X7 Pathway Promotes Photoreceptor Survival in Experimental Retinal Detachment,2023,1,10.1167/iovs.64.7.34,01460404
CD8+CD69+and CD8+CD95+) Mediate Early Post-Transplant Acute Tubular Injury in Kidney Recipients,2023,1,10.31083/j.fbl2806119,27686701
Breast Cancer Stem Cell–Derived Tumors Escape from γδ T-cell Immunosurveillance In Vivo by Modulating γδ T-cell Ligands,2023,3,10.1158/2326-6066.CIR-22-0296,23266066
Low-Dose Trans-Resveratrol Ameliorates Diabetes- Induced Retinal Ganglion Cell Degeneration via TyrRS/c-Jun Pathway,2023,2,10.1167/iovs.64.7.2,01460404
Emerging Pathogens in Planetary Health and Lessons from Comparative Genome Analyses of Three Clostridia Species,2023,0,10.1089/omi.2023.0034,15362310
"Bioprinting the future using light: A review on photocrosslinking reactions, photoreactive groups, and photoinitiators",2023,8,10.1016/j.slast.2023.02.003,24726303
"Brain morphometry points to emerging patterns of psychosis, depression, and anxiety vulnerability over a 2-year period in childhood",2023,2,10.1017/S0033291721005304,00332917
Tissue-Specific Variation in Aquaporins and Cytokines Transcriptional Profiles in Piglets being LPS Challenged,2023,0,10.31083/j.fbl2806126,27686701
Genetically engineered bacterial-like particles induced specific cellular and humoral immunity as effective tick-borne encephalitis virus vaccine,2023,2,10.1002/agt2.305,27668541
An overview on AIEgen-decorated porphyrins: Current status and applications,2023,8,10.1002/agt2.330,27668541
Analysis of Dengue Transmission Dynamic Model by Stability and Hopf Bifurcation with Two-Time Delays,2023,1,10.31083/j.fbl2806117,27686701
Expression Pattern and Prognostic Analysis of Branched-Chain Amino Acid Catabolism-Related Genes in Non-Small Cell Lung Cancer,2023,0,10.31083/j.fbl2806107,27686701
The atomic path for constructing single-helical superstructure of AuCu bimetallic nanoclusters,2023,3,10.1002/agt2.304,27668541
The Role of Oxidative Stress in the Induction and Development of Psoriasis,2023,6,10.31083/j.fbl2806118,27686701
Reaction-controlled microgel-lipase co-stabilized compartmentalized emulsion for recyclable biodiesel production,2023,7,10.1002/agt2.300,27668541
Selective BD2 Inhibitor Exerts Anti-Fibrotic Effects via BRD4/FoxM1/Plk1 Axis in Orbital Fibroblasts From Patients With Thyroid Eye Disease,2023,1,10.1167/iovs.64.7.9,01460404
Body mass index in the middle-aged offspring of parents with severe mental illness,2023,0,10.1017/S0033291722000253,00332917
Protective Effect of Unfractionated Heparin on Lipopolysaccharide-Induced Acute Respiratory Distress Syndrome in Neonatal Mice via the JAK2/STAT3 Signaling Pathway,2023,1,10.31083/j.fbl2806108,27686701
CRISPR/Cas9-Mediated Gene Correction in Osteopetrosis Patient-Derived iPSCs,2023,0,10.31083/j.fbl2806131,27686701
Melatonin Receptor 1B and Corticosteroid Receptor Polymorphisms in Infertile Women with Implantation Failure and Miscarriages,2023,0,10.31083/j.fbl2806122,27686701
Skin Cellular Reprogramming as an Innovative Anti-Aging Strategy for Cosmetic Application: A Clinical Study of Sericoside,2023,0,10.31083/j.fbl2806112,27686701
Does psychological treatment of major depression reduce cardiac risk biomarkers? An exploratory randomized controlled trial,2023,5,10.1017/S0033291722000447,00332917
Type II Diabetes Mellitus Causes Extracellular Matrix Alterations in the Posterior Cornea That Increase Graft Thickness and Rigidity,2023,3,10.1167/iovs.64.7.26,01460404
Pressure Clamping During Ocular Perfusions Drives Nitric Oxide-Mediated Washout,2023,2,10.1167/iovs.64.7.36,01460404
Biomimetic scaffolds using triply periodic minimal surface-based porous structures for biomedical applications,2023,25,10.1016/j.slast.2023.04.004,24726303
Toward a generalized developmental model of psychopathological liabilities and psychiatric disorders,2023,3,10.1017/S0033291721005468,00332917
Promoting near-infrared II fluorescence efficiency by blocking long-range energy migration,2023,12,10.1002/agt2.290,27668541
Impact of Area-Level Socioeconomic and Environmental Measures on Reduced Visual Acuity Among Children and Adolescents,2023,1,10.1167/iovs.64.7.23,01460404
Microbial lipopolysaccharide-induced inflammation contributes to cognitive impairment and white matter lesion progression in diet-induced obese mice with chronic cerebral hypoperfusion,2023,4,10.1111/cns.14301,17555930
"Stem Cells in Facial Regenerative Surgery: Current Clinical Applications. A Multidisciplinary, Systematic Review",2023,0,10.31083/j.fbl2806123,27686701
Layered materials as a platform for quantum technologies,2023,30,10.1038/s41565-023-01354-x,17483387
Exploring the Role of Vitamin D and the Vitamin D Receptor in the Composition of the Gut Microbiota,2023,2,10.31083/j.fbl2806116,27686701
A new insight into the unique magneto-optical effect of layered perovskite (C6H5C2H3FNH3)2MnCl4,2023,3,10.1002/agt2.294,27668541
Three-Dimensional Ultrasound Elastography Detects Age-Related Increase in Anterior Peripapillary Sclera and Optic Nerve Head Compression During IOP Elevation,2023,1,10.1167/iovs.64.7.16,01460404
Exploring the Effect of the Gut Microbiome on the Risk of Age-Related Macular Degeneration From the Perspective of Causality,2023,5,10.1167/iovs.64.7.22,01460404
The Role of Long Noncoding RNAs in Endometriosis Progression,2023,0,10.31083/j.fbl2806109,27686701
Randomized Trial of Treat-and-Extend Intravitreal Aflibercept for Radiation Retinopathy: 1-Year Outcomes,2023,1,10.1167/iovs.64.7.35,01460404
Differential Gene Expression Signatures and Cellular Signaling Pathways induced by Lamin A/C Transcript Variants in MCF7 Cell Line,2023,0,10.31083/j.fbl2806113,27686701
Breast Cancer Therapeutics and Hippo Signaling Pathway: Novel MicroRNA-Gene-Protein Interaction Networks,2023,0,10.1089/omi.2023.0047,15362310
The interaction between intestinal microenvironment and stroke,2023,3,10.1111/cns.14275,17555930
Acceptability of cognitive remediation for schizophrenia: a systematic review and meta-analysis of randomized controlled trials,2023,29,10.1017/S0033291722000319,00332917
Advances in tissue engineering of cancer microenvironment-from three-dimensional culture to three-dimensional printing,2023,2,10.1016/j.slast.2023.03.005,24726303
CD40 Upregulation in the Retina of Patients With Diabetic Retinopathy: Association With TRAF2/TRAF6 Upregulation and Inflammatory Molecule Expression,2023,2,10.1167/iovs.64.7.17,01460404
The Long Noncoding RNA H19 Promotes Fibrotic Processes in Lens Epithelial Cells,2023,2,10.1167/iovs.64.7.21,01460404
"Multifunctional all-polymer photovoltaic blend with simultaneously improved efficiency (18.04%), stability and mechanical durability",2023,32,10.1002/agt2.308,27668541
Serum Leptin Level is Positively Correlated with Aortic Stiffness in Patients with Type 2 Diabetes Mellitus,2023,0,10.31083/j.fbl2806128,27686701
Acute Mania and Psychosis in the Context of Primary Adrenal Insufficiency: A Systematic Review of the Literature,2023,0,10.1097/WNN.0000000000000340,15433633
Cationic telluroviologen derivatives as type-I photosensitizers for tumor photodynamic theranostics,2023,29,10.1002/agt2.298,27668541
Salvianolic acid C Inhibits the epithelial-mesenchymal transition and ameliorates renal tubulointerstitial fibrosis,2023,1,10.31083/j.fbl2806121,27686701
The Versatility of Plectin in Cancer: A Pan-Cancer Analysis on Potential Diagnostic and Prognostic Impacts of Plectin Isoforms,2023,0,10.1089/omi.2023.0053,15362310
MicroRNA 9 Is a Regulator of Endothelial to Mesenchymal Transition in Diabetic Retinopathy,2023,1,10.1167/iovs.64.7.13,01460404
Presentation and treatment of animal and human bite injuries at a Swiss tertiary emergency department: a cross-sectional study,2023,0,10.57187/smw.2023.40093,14247860
A quantitative analysis of the relationship between affective state and personality ratings in inpatient depression (RAPID),2023,1,10.1017/S003329172100547X,00332917
"Additive manufacturing of peripheral nerve conduits – Fabrication methods, design considerations and clinical challenges",2023,10,10.1016/j.slast.2023.03.006,24726303
