Title,Year,Cited by,DOI,ISSN
General knowledge of frequently applied test procedures in rheumatological and immunological diagnostics and research; [Allgemeine Kenntnisse zu häufig angewandten Testverfahren in der rheumatologisch-immunologischen Diagnostik und Forschung],2023,1,10.1007/s00393-023-01335-4,03401855
Effectiveness of including weight management in smoking cessation treatments: A meta-analysis of behavioral interventions,2023,8,10.1016/j.addbeh.2023.107606,03064603
The dynamics of smoking quit motivation in daily life: Associations with momentary self-regulation and nightly quit intentions,2023,2,10.1016/j.addbeh.2022.107605,03064603
Physiological estrogen levels are dispensable for the sex difference in immune responses during allergen-induced airway inflammation,2023,4,10.1016/j.imbio.2023.152360,01712985
Stirred culture of cartilaginous microtissues promotes chondrogenic hypertrophy through exposure to intermittent shear stress,2023,2,10.1002/btm2.10468,23806761
Research-Practice Partnership to Develop and Implement Routine Mental Health Symptom Tracking Tool Among Older Adults During COVID-19,2023,2,10.1016/j.jagp.2022.12.191,10647481
Engineered highs: Reward variability and frequency as potential prerequisites of behavioural addiction,2023,4,10.1016/j.addbeh.2023.107626,03064603
The impact of primary ciliary dyskinesia on female and male fertility: a narrative review,2023,17,10.1093/humupd/dmad003,13554786
Understanding adolescent esports bettors: Are they a homogeneous group?,2023,2,10.1016/j.addbeh.2022.107598,03064603
Injectable sustained-release poly(lactic-co-glycolic acid) (PLGA) microspheres of exenatide prepared by supercritical fluid extraction of emulsion process based on a design of experiment approach,2023,7,10.1002/btm2.10485,23806761
"Opioid-related mortality: Dynamic temporal and spatial trends by drug type and demographic subpopulations, Massachusetts, 2005–2021",2023,3,10.1016/j.drugalcdep.2023.109836,03768716
Goal-directed and habitual decision making under stress in gambling disorder: An fMRI study,2023,2,10.1016/j.addbeh.2023.107628,03064603
A simple urine test by 3D-plus-3D immunoassay guides precise in vitro cancer diagnosis,2023,1,10.1002/btm2.10489,23806761
Evaluation of the characteristics of root canal calcification after regenerative endodontic procedures: A retrospective cohort study over 3 years,2023,4,10.1111/ipd.13039,09607439
dl-THP recovered the decreased NKp44 expression level on CD56dim CD16+ natural killer cells partially in choriocarcinoma microenvironment,2023,0,10.1016/j.imbio.2023.152363,01712985
The prevalence and characteristics of and the association between MIH and HSPM in South-Western France,2023,5,10.1111/ipd.13040,09607439
Assessing clinical site readiness for EHR-to-EDC automated data collection,2023,0,10.1016/j.cct.2023.107144,15517144
Implantable device with magnetically rotating disk for needle-free administrations of emergency drug,2023,1,10.1002/btm2.10479,23806761
The perceived impact that alcohol policy could have on Brazilian and British students’ pre-drinking behaviour,2023,2,10.1016/j.addbeh.2023.107618,03064603
Lethal effects of mitochondria via microfluidics,2023,2,10.1002/btm2.10461,23806761
Safety protocols at the American Board of Pediatric Dentistry Oral Clinical Examination during COVID-19,2023,0,10.1111/ipd.13045,09607439
Fe-containing metal–organic framework with D-penicillamine for cancer-specific hydrogen peroxide generation and enhanced chemodynamic therapy,2023,9,10.1002/btm2.10477,23806761
Cognitive-behavioral therapy and exercise training in adolescent females with elevated depression symptoms and at-risk for type 2 diabetes: Protocol for a randomized controlled trial,2023,0,10.1016/j.cct.2023.107150,15517144
Nanofiber-based glaucoma drainage implant improves surgical outcomes by modulating fibroblast behavior,2023,3,10.1002/btm2.10487,23806761
Evaluation of the efficacy and safety of ionic liquids containing ketoconazole in patients with tinea pedis: A randomized controlled clinical trial,2023,1,10.1002/btm2.10463,23806761
"An NIMH Workshop on Non-Affective Psychosis in Midlife and Beyond: Research Agenda on Phenomenology, Clinical Trajectories, Underlying Mechanisms, and Intervention Targets",2023,1,10.1016/j.jagp.2023.01.019,10647481
Macrophage Migration Inhibitory Factor contributes to drive phenotypic and functional macrophages activation in response to Toxoplasma gondii infection,2023,6,10.1016/j.imbio.2023.152357,01712985
Reactive oxygen species-responsive mitochondria-targeted liposomal quercetin attenuates retinal ischemia–reperfusion injury via regulating SIRT1/FOXO3A and p38 MAPK signaling pathways,2023,15,10.1002/btm2.10460,23806761
Adenosine receptor activation promotes macrophage class switching from LPS-induced acute inflammatory M1 to anti-inflammatory M2 phenotype,2023,6,10.1016/j.imbio.2023.152362,01712985
"To go or not to go in phase 2/3 oncology trials, a critical question with a unified answer",2023,3,10.1016/j.cct.2023.107146,15517144
SMS texting for uncontrolled diabetes among persons experiencing homelessness: Study protocol for a randomized trial,2023,2,10.1016/j.cct.2023.107149,15517144
The novel hyaluronic acid granular hydrogel attenuates osteoarthritis progression by inhibiting the TLR-2/NF-κB signaling pathway through suppressing cellular senescence,2023,4,10.1002/btm2.10475,23806761
Risk of motor vehicle collisions after methadone use: A systematic review and meta-analysis,2023,0,10.1016/j.drugalcdep.2023.109832,03768716
An ultralow power wearable vital sign sensor using an electromagnetically reactive near field,2023,1,10.1002/btm2.10502,23806761
Cell recognitive bioadhesive-based osteogenic barrier coating with localized delivery of bone morphogenetic protein-2 for accelerated guided bone regeneration,2023,0,10.1002/btm2.10493,23806761
Immunomodulation in the intestinal mucosa of mice supplemented with Lactobacillus rhamnosus (ATCC 7469) and infected with Toxocara canis,2023,0,10.1016/j.imbio.2023.152359,01712985
Exploring potential moderators of depressive symptoms and treatment outcomes among patients with opioid use disorder,2023,1,10.1016/j.addbeh.2022.107604,03064603
Hydrogel viscoelasticity modulates migration and fusion of mesenchymal stem cell spheroids,2023,10,10.1002/btm2.10464,23806761
Epigenetic clocks provide clues to the mystery of uterine ageing,2023,5,10.1093/humupd/dmac042,13554786
Computational models of behavioral addictions: State of the art and future directions,2023,3,10.1016/j.addbeh.2022.107595,03064603
Impact of reduced nicotine content on behavioral economic measures of cigarette reinforcement in adolescents who smoke cigarettes,2023,1,10.1016/j.drugalcdep.2023.109786,03768716
Downregulation of NUP93 aggravates hypoxia-induced death of cardiomyocytes in vitro through abnormal regulation of gene transcription,2023,4,10.1038/s41401-022-01036-9,16714083
Effect of Scapular Stabilizer Muscles Strength on Scapular Position,2023,1,10.1177/19417381231155192,19417381
Rate constants for saturation-recovery EPR and ELDOR of 14N-Spin labels,2023,0,10.1016/j.jmr.2023.107414,10907807
"Offspring physiology following the use of IVM, IVF and ICSI: a systematic review and meta-analysis of animal studies",2023,8,10.1093/humupd/dmac043,13554786
"Evaluating Feasibility, Value and Characteristics of an Intergenerational Friendly Telephone Visit Program During the Covid-19 Pandemic",2023,1,10.1016/j.jagp.2022.12.190,10647481
"Use, marketing, and appeal of oral nicotine products among adolescents, young adults, and adults",2023,12,10.1016/j.addbeh.2023.107632,03064603
Galactosylated hydroxyl-polyamidoamine dendrimer targets hepatocytes and improves therapeutic outcomes in a severe model of acetaminophen poisoning-induced liver failure,2023,4,10.1002/btm2.10486,23806761
Reduced sensitivity but intact motivation to monetary rewards and reversal learning in obesity,2023,0,10.1016/j.addbeh.2022.107599,03064603
The moderating role of resilience in the relationship between experiences of COVID-19 response-related discrimination and disinformation among people who inject drugs,2023,1,10.1016/j.drugalcdep.2023.109831,03768716
Nanomaterials for mRNA-based therapeutics: Challenges and opportunities,2023,18,10.1002/btm2.10492,23806761
Photobiomodulation augments the effects of mitochondrial transplantation in the treatment of spinal cord injury in rats by facilitating mitochondrial transfer to neurons via Connexin 36,2023,4,10.1002/btm2.10473,23806761
Collagen scaffolds derived from bovine skin loaded with MSC optimized M1 macrophages remodeling and chronic diabetic wounds healing,2023,6,10.1002/btm2.10467,23806761
Corroded iron stent increases fibrin deposition and promotes endothelialization after stenting,2023,2,10.1002/btm2.10469,23806761
Non-invasive treatment of ischemia/reperfusion injury: Effective transmission of therapeutic near-infrared light into the human brain through soft skin-conforming silicone waveguides,2023,1,10.1002/btm2.10496,23806761
A protocol for a cluster randomized trial of care delivery models to improve the quality of smoking cessation and shared decision making for lung cancer screening,2023,1,10.1016/j.cct.2023.107141,15517144
Pathophysiology of urinary tract infections,2023,0,10.1016/j.mpsur.2023.02.014,02639319
"Determination of dental caries, molar–incisor hypomineralization, and oral health-related quality of life in schoolchildren: A structural equation modeling approach",2023,3,10.1111/ipd.13038,09607439
1H multiple quantum NMR in alternating quasi-one-dimensional spin chains of hambergite,2023,1,10.1016/j.jmr.2023.107415,10907807
Smart Phone/Ecological Momentary Assessment of Sleep and Daytime Symptoms Among Older Adults With Insomnia,2023,2,10.1016/j.jagp.2023.01.020,10647481
Correlates of dental visits in children with hearing loss: An application of the theory of planned behaviour,2023,1,10.1111/ipd.13036,09607439
"Adult use of highly-potent Δ9-THC cannabis concentrate products by U.S. state cannabis legalization status, 2021",2023,7,10.1016/j.addbeh.2023.107617,03064603
Development of a mammalian neurosensory full-thickness skin equivalent and its application to screen sensitizing stimuli,2023,4,10.1002/btm2.10484,23806761
Motives to play videogames across seven countries: Measurement invariance of the Videogaming Motives Questionnaire,2023,2,10.1016/j.addbeh.2023.107624,03064603
Adolescent problematic gaming and its association with maternal behaviors: A dyadic study focusing on the relational-emotional correlates,2023,5,10.1016/j.addbeh.2022.107602,03064603
Effects of PFOS and cyclophosphamide exposure on immune homeostasis in mice,2023,2,10.1016/j.imbio.2023.152356,01712985
"Driving under the influence of cannabis, alcohol, and illicit drugs among adults in the United States from 2016 to 2020",2023,6,10.1016/j.addbeh.2023.107614,03064603
An immunometabolic patch facilitates mesenchymal stromal/stem cell therapy for myocardial infarction through a macrophage-dependent mechanism,2023,1,10.1002/btm2.10471,23806761
Beyond maintaining safety: Examining the benefit of emotion-centered problem solving therapy added to safety planning for reducing late life suicide risk,2023,2,10.1016/j.cct.2023.107147,15517144
A quantile regression estimator for interval-censored data,2023,1,10.1515/ijb-2021-0063,15574679
Biomimetic nanotherapeutics for targeted drug delivery to glioblastoma multiforme,2023,4,10.1002/btm2.10483,23806761
Eczematized psoriasis – a frequent but often neglected variant of plaque psoriasis,2023,2,10.1111/ddg.14991,16100379
Rationale and design of integrating a parents first obesity intervention with a pediatric weight management intervention for rural families – Evaluating the ripple effect,2023,0,10.1016/j.cct.2023.107140,15517144
Immune response modulation by allergen loaded into mesenchymal stem cell-derived exosomes as an effective carrier through sublingual immunotherapy,2023,7,10.1016/j.imbio.2023.152361,01712985
The prognostic signature based on glycolysis-immune related genes for acute myeloid leukemia patients,2023,1,10.1016/j.imbio.2023.152355,01712985
How does cumulative evidence from older adult-specific trials influence clinical practice? A difference-in-differences analysis in early-stage breast cancer,2023,0,10.1016/j.cct.2023.107135,15517144
Examining racial differences in smoking outcomes among smokers enrolled in an intravenous nicotine infusion study,2023,2,10.1016/j.addbeh.2023.107615,03064603
Cytokine expression profile of B. melitensis-infected goat monocyte-derived macrophages,2023,1,10.1016/j.imbio.2023.152375,01712985
The role of baseline insomnia in moderating the hypnotic properties of quetiapine,2023,2,10.1016/j.addbeh.2023.107622,03064603
TCR-signals downstream adversely correlate with the survival signals of memory CD8+ T cells under homeostasis,2023,2,10.1016/j.imbio.2023.152354,01712985
An altered oral microbiota induced by injections of superparamagnetic iron oxide nanoparticle-labeled periodontal ligament stem cells helps periodontal bone regeneration in rats,2023,7,10.1002/btm2.10466,23806761
Recruiting for a Randomized Clinical Trial for Late-Life Depression During COVID-19: Outcomes of Provider Referrals Versus Facebook Self-Referrals,2023,1,10.1016/j.jagp.2023.01.021,10647481
"Driven by need, shaped by access: Heterogeneity in patient profiles and patterns of service utilization in patients with alcohol use disorders",2023,1,10.1016/j.drugalcdep.2023.109825,03768716
Association between pain and e-cigarette use stratified by cigarette smoking status: Results from National Health Interview Survey (NHIS) 2019–2020,2023,1,10.1016/j.addbeh.2023.107625,03064603
Preferential production and secretion of the complement regulator factor H-like protein 1 (FHL-1) by human myeloid cells,2023,0,10.1016/j.imbio.2023.152364,01712985
Internet-of-medical-things integrated point-of-care biosensing devices for infectious diseases: Toward better preparedness for futuristic pandemics,2023,21,10.1002/btm2.10481,23806761
Characterization of CPH:SA microparticle-based delivery of interleukin-1 alpha for cancer immunotherapy,2023,1,10.1002/btm2.10465,23806761
Perceived racial/ethnic discrimination in relation to smoking abstinence expectancies among adult Latinx smokers in the United States,2023,5,10.1016/j.addbeh.2023.107627,03064603
Cannabis and nicotine co-use among primary care patients in a state with legal cannabis access,2023,2,10.1016/j.addbeh.2023.107621,03064603
Fortifying angiogenic efficacy of conditioned media using phototoxic-free blue light for wound healing,2023,1,10.1002/btm2.10462,23806761
Cognitive behavioral therapy for insomnia to reduce cannabis use: Results from a pilot randomized controlled trial,2023,6,10.1016/j.drugalcdep.2023.109835,03768716
A Positive Microbubble Study in Ventricular Septal Defect Patient Without Pulmonary Hypertension,2023,0,10.1016/j.jaccas.2023.101782,26660849
Dual antiplatelet therapy de-escalation in acute coronary syndrome: an individual patient meta-analysis,2023,22,10.1093/eurheartj/ehac829,0195668X
Recurrent Pericardial Effusions and Pericarditis Due to Yellow Nail Syndrome,2023,0,10.1016/j.jaccas.2023.101797,26660849
Empowering Communities During the COVID-19 Pandemic Through Mothers' Support Groups: Evidence From a Community Engagement Initiative in Sri Lanka,2023,0,10.9745/GHSP-D-22-00402,2169575X
Application of the patient-reported outcomes continual reassessment method to a phase i study of radiotherapy in endometrial cancer,2023,2,10.1515/ijb-2022-0023,15574679
An Esophagopleural Fistula Related to Cardiopulmonary Resuscitation,2023,0,10.1016/j.jaccas.2023.101769,26660849
"Isolated Absent Aortic Valve: A Unique Fetal Case With Echocardiographic, Pathologic, and Genetic Correlation",2023,0,10.1016/j.jaccas.2023.101790,26660849
Acute ischaemic stroke: recent advances in reperfusion treatment,2023,20,10.1093/eurheartj/ehac684,0195668X
T Waves May Not Be What They Seem!,2023,0,10.1016/j.jaccas.2023.101778,26660849
Borrowing historical information for non-inferiority trials on Covid-19 vaccines,2023,3,10.1515/ijb-2021-0120,15574679
Efficient estimation of pathwise differentiable target parameters with the undersmoothed highly adaptive lasso,2023,1,10.1515/ijb-2019-0092,15574679
The Godmother Project: A Virtual Initiative to Support Pregnant and Postpartum Women in Brazil During the COVID-19 Pandemic,2023,1,10.9745/GHSP-D-22-00500,2169575X
A Scoping Review of Footwear Worn by People With Diabetes in Low- and Middle-Income Countries: Implications for Ulcer Prevention Programs,2023,0,10.9745/GHSP-D-22-00392,2169575X
A Successful National and Multipartner Approach to Increase Immunization Coverage: The Democratic Republic of Congo Mashako Plan 2018-2020,2023,3,10.9745/GHSP-D-22-00326,2169575X
Melatonin ameliorates bleomycin-induced pulmonary fibrosis via activating NRF2 and inhibiting galectin-3 expression,2023,12,10.1038/s41401-022-01018-x,16714083
"Immunosuppressed people’s beliefs, expectations, and experiences with COVID-19 vaccinations: Results of a longitudinal study; [Impfeinstellung, Erwartungen und Impferfahrung von Immunsupprimierten bei COVID-19-Impfungen: Ergebnisse einer Längsschnittstudie]",2023,0,10.1007/s00393-022-01213-5,03401855
Successful Conservative Treatment of Mobile Aortic Thrombus Causing Acute Limb Ischemia,2023,0,10.1016/j.jaccas.2023.101770,26660849
The First Differentiated TB Care Model From India: Delays and Predictors of Losses in the Care Cascade,2023,5,10.9745/GHSP-D-22-00505,2169575X
Targeting PI3Kα overcomes resistance to KRasG12C inhibitors mediated by activation of EGFR and/or IGF1R,2023,5,10.1038/s41401-022-01015-0,16714083
Comments on 'A weighting analogue to pair matching in propensity score analysis' by L. Li and T. Greene,2023,1,10.1515/ijb-2021-0090,15574679
Addressing the Need for a Preexposure Prophylaxis Monitoring and Evaluation Implementation Guide: Experience From Zambia,2023,2,10.9745/GHSP-D-22-00396,2169575X
Work situation of rheumatologists and residents in times of COVID-19: Findings from a survey in Germany; [Arbeitssituation von Rheumatolog*innen und Weiterbildungsassistent*innen in Zeiten von COVID-19: Ergebnisse einer Erhebung in Deutschland],2023,4,10.1007/s00393-021-01081-5,03401855
From Pre-Implementation to Institutionalization: Lessons From Sustaining a Perinatal Audit Program in South Africa,2023,2,10.9745/GHSP-D-22-00213,2169575X
Translational opportunities of single-cell biology in atherosclerosis,2023,25,10.1093/eurheartj/ehac686,0195668X
Purine synthesis suppression reduces the development and progression of pulmonary hypertension in rodent models,2023,4,10.1093/eurheartj/ehad044,0195668X
Lipoprotein(a) is linked to atherothrombosis and aortic valve stenosis independent of C-reactive protein,2023,19,10.1093/eurheartj/ehad055,0195668X
Transcatheter Tricuspid Annuloplasty in a Patient With Very Long Segment of Right Coronary Artery Proximity,2023,1,10.1016/j.jaccas.2023.101774,26660849
"Elevated remnant cholesterol, plasma triglycerides, and cardiovascular and non-cardiovascular mortality",2023,42,10.1093/eurheartj/ehac822,0195668X
"Coronary artery restenosis treatment with plain balloon, drug-coated balloon, or drug-eluting stent: 10-year outcomes of the ISAR-DESIRE 3 trial",2023,18,10.1093/eurheartj/ehad026,0195668X
Danon Disease Presenting as Eosinophilic Myocarditis: Key Role of Endomyocardial Biopsy,2023,0,10.1016/j.jaccas.2023.101765,26660849
Evaluation of a Depression Intervention in People With HIV and/or TB in Eswatini Primary Care Facilities: Implications for Southern Africa,2023,1,10.9745/GHSP-D-22-00016,2169575X
Ferroptosis inhibitor liproxstatin-1 alleviates metabolic dysfunction-associated fatty liver disease in mice: potential involvement of PANoptosis,2023,36,10.1038/s41401-022-01010-5,16714083
Institutionalizing the Management of Sick Young Infants: Kenya's Experience in Revising National Guidelines on Integrated Management of Newborn and Childhood Illnesses,2023,2,10.9745/GHSP-D-22-00482,2169575X
Circulating small extracellular vesicles promote proliferation and migration of vascular smooth muscle cells via AXL and MerTK activation,2023,3,10.1038/s41401-022-01029-8,16714083
Losing the thread: Experiences of cognitive decline in Alzheimer's disease,2023,2,10.1192/bjp.2022.184,00071250
Managing mental well-being and the emotional aspects of cardiovascular disease: views from the patient lounge,2023,0,10.1093/eurheartj/ehac609,0195668X
Management of Volume Overload in Severe Atrial-Functional Tricuspid Regurgitation: Improved Feasibility of Transcatheter Edge-to-Edge Repair,2023,3,10.1016/j.jaccas.2023.101776,26660849
Small country big difference: how one physician's vision became a reality and transformed acute myocardial infarction management in the Republic of Mauritius,2023,0,10.1093/eurheartj/ehad012,15229645
"Huge Morgagni Hernia, a Rare Criterion to Favor TAVI Against SAVR",2023,0,10.1016/j.jaccas.2023.101800,26660849
Common Arterial Trunk Coexisting With Double-Barreled Aorta,2023,0,10.1016/j.jaccas.2023.101794,26660849
"Experiences of Justice-Involved People Transitioning to HIV Care in the Community After Prison Release in Lusaka, Zambia: A Qualitative Study",2023,1,10.9745/GHSP-D-22-00444,2169575X
Alpha lipoamide inhibits diabetic kidney fibrosis via improving mitochondrial function and regulating RXRα expression and activation,2023,9,10.1038/s41401-022-00997-1,16714083
Enhanced AMPAR-dependent synaptic transmission by S-nitrosylation in the vmPFC contributes to chronic inflammatory pain-induced persistent anxiety in mice,2023,6,10.1038/s41401-022-01024-z,16714083
Novel and Efficient Method for Diagnosing Infective Endocarditis Using 16S Ribosomal RNA Gene Amplicon Sequence,2023,0,10.1016/j.jaccas.2023.101793,26660849
Evaluating Counseling for Choice in Malawi: A Client-Centered Approach to Contraceptive Counseling,2023,1,10.9745/GHSP-D-22-00319,2169575X
Targeting endothelial tight junctions to predict and protect thoracic aortic aneurysm and dissection,2023,23,10.1093/eurheartj/ehac823,0195668X
Raphal Cord Rupture: A Rare Mechanism of Aortic Regurgitation in Bicuspid Aortic Valve,2023,0,10.1016/j.jaccas.2023.101791,26660849
Overcoming professional barriers encountered by women in interventional cardiology: an EAPCI statement,2023,3,10.1093/eurheartj/ehad053,0195668X
Rising stars: Lorena Montes Villalobos,2023,0,10.1093/eurheartj/ehac724,15229645
Ginsenoside Rg1 in neurological diseases: From bench to bedside,2023,21,10.1038/s41401-022-01022-1,16714083
Poricoic acid A suppresses renal fibroblast activation and interstitial fibrosis in UUO rats via upregulating Sirt3 and promoting β-catenin K49 deacetylation,2023,9,10.1038/s41401-022-01026-x,16714083
Tailored Treatment of Patients With Intracardiac Leads and Tricuspid Regurgitation,2023,2,10.1016/j.jaccas.2023.101781,26660849
BASILICA Procedure Prior to Valve-in-Valve TAVR in a Supra-Annular TAV Prosthesis,2023,3,10.1016/j.jaccas.2023.101777,26660849
Infectious Endocarditis of a Heterotopic Caval Valved Stent,2023,0,10.1016/j.jaccas.2023.101761,26660849
Recurrent venous thromboembolism and bleeding with extended anticoagulation: the VTE-PREDICT risk score,2023,17,10.1093/eurheartj/ehac776,0195668X
Renal denervation in the management of hypertension in adults. A clinical consensus statement of the ESC Council on Hypertension and the European Association of Percutaneous Cardiovascular Interventions (EAPCI),2023,49,10.1093/eurheartj/ehad054,0195668X
Transiently achieved very low low-density lipoprotein cholesterol levels by statin and alirocumab after acute coronary syndrome are associated with cardiovascular risk reduction: the ODYSSEY OUTCOMES trial,2023,11,10.1093/eurheartj/ehad144,0195668X
Stakeholders' Perspectives on the Financial Sustainability of the HIV Response in Nigeria: A Qualitative Study,2023,0,10.9745/GHSP-D-22-00430,2169575X
Kelch-like proteins in the gastrointestinal tumors,2023,2,10.1038/s41401-022-01007-0,16714083
Wide Complex Tachycardia: The Answer Is in Front of You,2023,0,10.1016/j.jaccas.2023.101766,26660849
Transcatheter Tricuspid Repair for Tricuspid Regurgitation After Heart Transplantation,2023,1,10.1016/j.jaccas.2023.101767,26660849
Construction of stable membranal CMTM6-PD-L1 full-length complex to evaluate the PD-1/PD-L1-CMTM6 interaction and develop anti-tumor anti-CMTM6 nanobody,2023,1,10.1038/s41401-022-01020-3,16714083
The Impact of Inflammation and General Anesthesia on Memory and Executive Function in Mice,2023,8,10.1213/ANE.0000000000006221,00032999
Long-term cardiometabolic health in people born after assisted reproductive technology: a multi-cohort analysis,2023,7,10.1093/eurheartj/ehac726,0195668X
Hepatocellular carcinoma cells loss lenvatinib efficacy in vitro through autophagy and hypoxia response-derived neuropilin-1 degradation,2023,8,10.1038/s41401-022-01021-2,16714083
Treatment of late paravalvular regurgitation after transcatheter aortic valve implantation: prognostic implications,2023,12,10.1093/eurheartj/ehad146,0195668X
Interventional Treatment of Recurrent Ventricular Septal Defect Planed by 3D-Printed Reconstruction of the Heart,2023,0,10.1016/j.jaccas.2023.101789,26660849
Prophylactic Surgery for Thoracic Aortic Aneurysm: Asking Family for Help,2023,0,10.1016/j.jaccas.2023.101784,26660849
Association between SARS-CoV-2 infection and self-harm: Danish nationwide register-based cohort study,2023,2,10.1192/bjp.2022.194,00071250
Validity of root cause analysis in investigating adverse events in psychiatry,2023,0,10.1192/bjp.2023.2,00071250
Trauma Care Scenarios Following Road Traffic Crashes in Bangladesh: A Scoping Review,2023,0,10.9745/GHSP-D-22-00053,2169575X
Establishing the Ethiopian Obstetric Surveillance System for Monitoring Maternal Outcomes in Eastern Ethiopia: A Pilot Study,2023,2,10.9745/GHSP-D-22-00281,2169575X
Reduced lean body mass: a potential modifiable contributor to the pathophysiology of heart failure,2023,2,10.1093/eurheartj/ehad130,0195668X
Coproducing and Implementing Person-Centered Key Performance Indicators in Ambulatory Cancer Nursing,2023,3,10.1097/NCC.0000000000001094,0162220X
Unravelling associations between maternal health and congenital heart defect risk in the offspring-the FINNPEDHEART study,2023,0,10.1093/eurheartj/ehad033,15229645
Macromolecular nanoparticles to attenuate both reactive oxygen species and inflammatory damage for treating Alzheimer's disease,2023,7,10.1002/btm2.10459,23806761
Infective Endocarditis in Adults With Congenital Heart Disease: Never Stop Digging—The Role of Multimodality Imaging,2023,0,10.1016/j.jaccas.2023.101798,26660849
Megakaryocyte membrane-wrapped nanoparticles for targeted cargo delivery to hematopoietic stem and progenitor cells,2023,2,10.1002/btm2.10456,23806761
Building Awareness of Diagnosis Together: Ambiguity During Progression-Free Survival Experienced by Patients With Lung Cancer and Caregivers in China,2023,2,10.1097/NCC.0000000000001084,0162220X
Iron deficiency in heart failure across the spectrum of left ventricular ejection fraction: dotting the i’s,2023,1,10.1093/eurheartj/ehad131,0195668X
Training a Continent: A Process Evaluation of Virtual Training on Infection Prevention and Control in Africa During COVID-19,2023,0,10.9745/GHSP-D-22-00051,2169575X
A varying-coefficient partially linear transformation model for length-biased data with an application to HIV vaccine studies,2023,0,10.1515/ijb-2021-0057,15574679
Modeling sign concordance of quantile regression residuals with multiple outcomes,2023,0,10.1515/ijb-2022-0020,15574679
Lipoprotein(a) levels in children with suspected familial hypercholesterolaemia: a cross-sectional study,2023,10,10.1093/eurheartj/ehac660,0195668X
How Poor Is Your Sample? A Simple Approach for Estimating the Relative Economic Status of Small and Nonrepresentative Samples,2023,0,10.9745/GHSP-D-22-00394,2169575X
Feasibility and Challenges of Transcatheter Edge-to-Edge Repair for Very Large Tricuspid Valve Gaps,2023,0,10.1016/j.jaccas.2023.101779,26660849
GDF11 promotes wound healing in diabetic mice via stimulating HIF-1ɑ-VEGF/SDF-1ɑ-mediated endothelial progenitor cell mobilization and neovascularization,2023,17,10.1038/s41401-022-01013-2,16714083
Transcatheter Tricuspid Valve Replacement With Novel Self-Expanding Valve: Secure Fixation in Insecure Anatomy,2023,3,10.1016/j.jaccas.2023.101773,26660849
Estimating population-averaged hazard ratios in the presence of unmeasured confounding,2023,2,10.1515/ijb-2021-0096,15574679
Opioid Exposure and the Risk of Dementia: A National Cohort Study,2023,7,10.1016/j.jagp.2022.05.013,10647481
Inhibiting von Hippel‒Lindau protein-mediated Dishevelled ubiquitination protects against experimental parkinsonism,2023,2,10.1038/s41401-022-01014-1,16714083
Syncope and Total Atrioventricular Block Associated With Alcohol Consumption in a Healthy Young Man,2023,0,10.1016/j.jaccas.2023.101771,26660849
Iatrogenic Tricuspid Regurgitation Associated With Pacemakers: A Case Compounded by Tricuspid Stenosis,2023,1,10.1016/j.jaccas.2023.101772,26660849
Robust statistical boosting with quantile-based adaptive loss functions,2023,1,10.1515/ijb-2021-0127,15574679
A Focus on the Right Atrium: Right Atrial Diverticulum and Atrial Flutter,2023,0,10.1016/j.jaccas.2023.101788,26660849
Estimating risk and rate ratio in rare events meta-analysis with the Mantel-Haenszel estimator and assessing heterogeneity,2023,0,10.1515/ijb-2021-0087,15574679
High-density lipoprotein revisited: biological functions and clinical relevance,2023,62,10.1093/eurheartj/ehac605,0195668X
A Case of STEMI-Induced Euglycemic Diabetic Ketoacidosis in a Patient Receiving a Sodium Glucose Cotransporter-2 Inhibitor,2023,2,10.1016/j.jaccas.2023.101792,26660849
Cardio-oncological evaluation and management of patients in China,2023,0,10.1093/eurheartj/ehad064,0195668X
Treating Recurrent Tricuspid Regurgitation and Iatrogenic Atrial Septal Defect,2023,0,10.1016/j.jaccas.2023.101775,26660849
Quantitative Analysis of the Clinical Reasons Influencing the Frequency of Pediatric Head CT Examinations: A Single-Center Observation Study,2023,0,10.3390/tomography9020067,23791381
Combination of neutrophil-to-lymphocyte ratio and albumin concentration to predict the prognosis of esophageal squamous cell cancer patients undergoing esophagectomy,2023,0,10.21037/jtd-23-333,20721439
Efficiency and toxicity of nab-paclitaxel and camrelizumab in the second or above line treatment of advanced non-small cell lung cancer: a retrospective cohort study,2023,3,10.21037/jtd-23-387,20721439
A bioinformatics analysis of the susceptibility genes in Stanford type A aortic dissection,2023,0,10.21037/jtd-23-308,20721439
Investigation of the function of the novel tumor marker BEND5 in lung adenocarcinoma based on data mining and in vitro analysis,2023,0,10.21037/jtd-23-314,20721439
Fall-Related Hospitalizations in Elderly People: Temporal Trend and Spatial Distribution in Brazil,2023,2,10.3390/geriatrics8020030,23083417
Impact of delayed transition off intravenous vasoactive agents for aortic dissection on intensive care unit length of stay,2023,0,10.21037/jtd-22-1274,20721439
FAM122A Is Required for Mesendodermal and Cardiac Differentiation of Embryonic Stem Cells,2023,1,10.1093/stmcls/sxad008,10665099
IRF7 and IFIT2 in mediating different hemorrhage outcomes for non-small cell lung cancer after bevacizumab treatment,2023,1,10.21037/jtd-23-389,20721439
The Efficacy of CT Temporal Subtraction Images for Fibrodysplasia Ossificans Progressiva,2023,2,10.3390/tomography9020062,23791381
Efficacy and safety analysis of anlotinib combined with PD-1 inhibitors in advanced non-small cell lung cancer: a retrospective cohort study,2023,0,10.21037/jtd-23-289,20721439
