Title,Year,Cited by,DOI,ISSN
Let food be thy medicine. The interaction between ketogenic diet therapy and anti-seizure medications: A systematic review,2023,2,10.1002/epd2.20055,12949361
Differential organ-specific tumor response to first-line immune checkpoint inhibitor therapy in non-small cell lung cancer-a retrospective cohort study,2023,1,10.21037/tlcr-23-83,22186751
"Twelve-Month Follow-Up: Comparative Efficacy of Cognitive Therapy, Behavior Therapy, and Cognitive Behavior Therapy for Patients With Insomnia",2023,0,10.1037/ccp0000802,0022006X
Impaired Neuromuscular Efficiency and Symptom-Limited Aerobic Exercise Capacity 4 Weeks After Recovery From COVID-19 Appear to Be Associated With Disease Severity at Onset,2023,0,10.1093/ptj/pzac167,00319023
Pembrolizumab plus pemetrexed-carboplatin combination in first-line treatment of advanced non-squamous non-small cell lung cancer: a multicenter real-life study (CAP29),2023,2,10.21037/tlcr-22-556,22186751
The homeostatic regulation of ribosome biogenesis,2023,17,10.1016/j.semcdb.2022.03.043,10849521
"The Accumulation of Adversity in Midlife: Effects on Depressive Symptoms, Life Satisfaction, and Character Strengths",2023,2,10.1037/pag0000725,08827974
Dynamic regulation of ribosome levels and translation during development,2023,8,10.1016/j.semcdb.2022.06.004,10849521
Synergistic antitumor effect of folate-targeted Pluronic™ F-127/poly(lactic acid) polymersomes for codelivery of doxorubicin and paclitaxel,2023,0,10.2217/nnm-2022-0212,17435889
Measurement Properties of the Timed Functional Arm and Shoulder Test in Patients With Shoulder Problems,2023,0,10.1093/ptj/pzac144,00319023
Spotlight on histone H2A variants: From B to X to Z,2023,4,10.1016/j.semcdb.2022.03.025,10849521
Younger and Older Adults’ Strategic Use of Associative Memory and Metacognitive Control When Learning Foreign Vocabulary Words of Varying Importance,2023,7,10.1037/pag0000730,08827974
Methylated guanosine and uridine modifications in S. cerevisiae mRNAs modulate translation elongation,2023,4,10.1039/d2cb00229a,26330679
Integrative genomic profiling reveals characteristics of lymph node metastasis in small cell lung cancer,2023,1,10.21037/tlcr-22-785,22186751
Moderators of LGBQ-Affirmative Cognitive Behavioral Therapy: ESTEEM Is Especially Effective Among Black and Latino Sexual Minority Men,2023,5,10.1037/ccp0000799,0022006X
"Using chitosan-stabilized, hyaluronic acid-modified selenium nanoparticles to deliver CD44-targeted PLK1 siRNAs for treating bladder cancer",2023,4,10.2217/nnm-2022-0198,17435889
Targeting lung cancer brain metastases: a narrative review of emerging insights for anaplastic lymphoma kinase (ALK)-positive disease,2023,3,10.21037/tlcr-22-638,22186751
Optimal first-line treatment for metastatic ALK+ non-small cell lung cancer-a narrative review,2023,6,10.21037/tlcr-22-656,22186751
The devil is in the details: Understanding how misinformation regarding epilepsy manifests in TikTok videos,2023,1,10.1002/epd2.20036,12949361
Heuristic Decision-Making Across Adulthood,2023,1,10.1037/pag0000726,08827974
Implementation Factors That Predict Larger Effects From a Peer Educator Delivered Eating Disorder Prevention Program at Universities,2023,2,10.1037/ccp0000783,0022006X
Recurrent Cushing's Disease in Adults: Predictors and Long-Term Follow-Up,2023,2,10.1055/a-2047-6017,00185043
Enhanced apoptosis and mitochondrial cell death by paclitaxel-loaded TPP-TPGS1000-functionalized nanoemulsion,2023,6,10.2217/nnm-2022-0268,17435889
Seminars in cell and development biology on histone variants remodelers of H2A variants associated with heterochromatin,2023,2,10.1016/j.semcdb.2022.02.026,10849521
Under the magnifying glass: The ups and downs of rDNA copy number,2023,5,10.1016/j.semcdb.2022.05.006,10849521
The ins and outs of CENP-A: Chromatin dynamics of the centromere-specific histone,2023,5,10.1016/j.semcdb.2022.04.003,10849521
How to save a bacterial ribosome in times of stress,2023,7,10.1016/j.semcdb.2022.03.015,10849521
Therapeutic outcome of quercetin nanoparticles on Cerastes cerastes venom-induced hepatorenal toxicity: a preclinical study,2023,0,10.2217/nnm-2022-0188,17435889
Use of heated tobacco products where their use is prohibited,2023,9,10.1136/tobaccocontrol-2020-056398,09644563
Exploring the gateway hypothesis of e-cigarettes and tobacco: a prospective replication study among adolescents in the Netherlands and Flanders,2023,34,10.1136/tobaccocontrol-2021-056528,09644563
Histone variants in archaea – An undiscovered country,2023,5,10.1016/j.semcdb.2022.02.016,10849521
"Improved Balance, Gait, and Lower Limb Motor Function in a 58-Year-Old Man with Right Hemiplegic Traumatic Brain Injury Following Virtual Reality-Based Real-Time Feedback Physical Therapy",2023,2,10.12659/AJCR.938803,19415923
Nanomedicine to overcome antimicrobial resistance: challenges and prospects,2023,6,10.2217/nnm-2023-0022,17435889
"Temporal resolution of NAIL-MS of tRNA, rRNA and Poly-A RNA is overcome by actinomycin D",2023,0,10.1039/d2cb00243d,26330679
Learning New Categories in Older Age: A Review of Theoretical Perspectives and Empirical Findings,2023,1,10.1037/pag0000715,08827974
Evidence for Improvement in Local but Not Diffuse Pressure Pain Thresholds Following Physical Therapist Interventions for Tendinopathy: A Systematic Review,2023,0,10.1093/ptj/pzac159,00319023
Narrative review: immunotherapy in anaplastic lymphoma kinase (ALK)+ lung cancer-current status and future directions,2023,4,10.21037/tlcr-22-883,22186751
Impact of an optimized epilepsy surgery imaging protocol for focal epilepsy: A monocentric prospective study,2023,3,10.1002/epd2.20050,12949361
SREBP activation contributes to fatty acid accumulations in necroptosis,2023,1,10.1039/d2cb00172a,26330679
Neural signature of mobility-related everyday function in older adults at-risk of cognitive impairment,2023,2,10.1016/j.neurobiolaging.2022.11.005,01974580
Gold nanoparticles as antiangiogenic and antimetastatic agents,2023,4,10.1016/j.drudis.2022.103438,13596446
A novel urokinase plasminogen activator receptor-targeted peptide-based probe for in-vivo molecular imaging of glioblastoma,2023,0,10.1097/MNM.0000000000001644,01433636
Effects of Taurine in Mice and Zebrafish Behavioral Assays with Translational Relevance to Schizophrenia,2023,1,10.1093/ijnp/pyac073,14611457
Transcription Factor ELK3 Promotes Stemness and Oxaliplatin Resistance of Glioma Cells by Regulating RNASEH2A,2023,2,10.1055/a-1981-3328,00185043
Anal incontinence; [Anale Inkontinenz],2023,0,10.1007/s00053-023-00684-7,01742442
"Application of artificial intelligence to stereotactic radiosurgery for intracranial lesions: detection, segmentation, and outcome prediction",2023,4,10.1007/s11060-022-04234-x,0167594X
A case of jejunal hemolymphangioma,2023,1,10.1016/j.dld.2022.11.007,15908658
Effect of MAOA DNA Methylation on Human in Vivo Protein Expression Measured by [11C]harmine Positron Emission Tomography,2023,1,10.1093/ijnp/pyac085,14611457
Role of Appetite Hormone Dysregulation in Symptomology and Executive Function in Adolescents with Attention Deficit Hyperactivity Disorder,2023,2,10.1093/ijnp/pyac067,14611457
Breaking boundaries: Current progress of anticancer NK cell-based drug development,2023,0,10.1016/j.drudis.2022.103436,13596446
MAD2B Blunts Chronic Unpredictable Stress and Corticosterone Stimulation–Induced Depression-Like Behaviors in Mice,2023,1,10.1093/ijnp/pyac083,14611457
Food allergies and allergens in Lebanon: Characterization and perceptions toward labeling,2023,5,10.1016/j.waojou.2023.100743,19394551
Effects of different exercise types on quality of life for patients with atrial fibrillation: a systematic review and meta-analysis,2023,3,10.2459/JCM.0000000000001386,15582027
Early stage Fabry cardiomyopathy misdiagnosed as perimyocarditis,2023,0,10.2459/JCM.0000000000001405,15582027
Polyester-based long acting injectables: Advancements in molecular dynamics simulation and technological insights,2023,8,10.1016/j.drudis.2022.103463,13596446
Steps toward nebulization in-use studies to understand the stability of new biological entities,2023,0,10.1016/j.drudis.2022.103461,13596446
Cardiovascular mortality in Northern and Southern European cohorts of the Seven Countries Study at 60-year follow-up,2023,7,10.2459/JCM.0000000000001425,15582027
"Medial temporal lobe structure, mnemonic and perceptual discrimination in healthy older adults and those at risk for mild cognitive impairment",2023,6,10.1016/j.neurobiolaging.2022.11.004,01974580
The Impact of Information About COVID-19 on the Endocrine Stress System and Cognitive Distortions,2023,2,10.1055/a-1997-0550,00185043
Peripheral nerve regeneration in rats using nerve graft in a vein conduit pre-filled with platelet-rich fibrin (PRF); [Régénération des nerfs périphériques chez le rat à l'aide d'une greffe nerveuse manchonnée dans un conduit veineux prérempli de fibrine riche en plaquettes (PRF)],2023,4,10.1016/j.hansur.2022.12.001,24681229
Early ependymal tumor with MN1-BEND2 fusion: a mostly cerebral tumor of female children with a good prognosis that is distinct from classical astroblastoma,2023,3,10.1007/s11060-022-04222-1,0167594X
Dose-dependent efficacy of bevacizumab in recurrent glioblastoma,2023,0,10.1007/s11060-023-04248-z,0167594X
Survival after resection of brain metastasis: impact of synchronous versus metachronous metastatic disease,2023,9,10.1007/s11060-023-04242-5,0167594X
Production of nanostructured systems: Main and innovative techniques,2023,4,10.1016/j.drudis.2022.103454,13596446
Effectiveness and safety of angiotensin receptor-neprilysin inhibitor and sodium–glucose cotransporter-2 inhibitors for patients with heart failure with reduced ejection fraction: a meta-analysis,2023,3,10.2459/JCM.0000000000001426,15582027
The D1/D2-like receptor antagonist flupentixol and the D2-like receptor antagonist L-741626 decrease operant responding for nicotine and food and locomotor activity in male and female rats,2023,2,10.1177/02698811221147141,02698811
The intriguing possibility of using probiotics in allergen-specific immunotherapy,2023,1,10.1016/j.waojou.2023.100751,19394551
PARP1 and OGG1 in Medicated Patients with Depression and the Response to ECT,2023,1,10.1093/ijnp/pyac078,14611457
Tumor volume and calcifications as indicators for preoperative differentiation of grade II/III diffuse gliomas,2023,1,10.1007/s11060-023-04244-3,0167594X
Preoperative meningioma vascularity index is associated with significantly increased intraoperative blood loss and greater risk of subtotal resection,2023,1,10.1007/s11060-023-04259-w,0167594X
Do animal models of brain tumors replicate human peritumoral edema? a systematic literature search,2023,1,10.1007/s11060-023-04246-1,0167594X
A new incision in the correction of radial longitudinal deficiency: The double Y sliding flap approach; [Une nouvelle incision dans la correction de la déficience radiale longitudinale: l'abord par un double lambeau de rotation en Y],2023,0,10.1016/j.hansur.2022.11.001,24681229
Multiplatform molecular analysis of vestibular schwannoma reveals two robust subgroups with distinct microenvironment,2023,2,10.1007/s11060-022-04221-2,0167594X
The impact of brain lesions on health-related quality of life in patients with WHO CNS grade 3 or 4 glioma: a lesion-function and resting-state fMRI analysis,2023,1,10.1007/s11060-023-04254-1,0167594X
IgE-immunoadsorption for severe allergy to multiple foods: A case series of five children,2023,2,10.1016/j.waojou.2023.100750,19394551
Can Apparent Diffusion Coefficient (ADC) maps replace Diffusion Tensor Imaging (DTI) maps to predict the volumetric response of meningiomas to Gamma Knife Radiosurgery?,2023,0,10.1007/s11060-023-04243-4,0167594X
Current nonclinical approaches for immune assessments of immuno-oncology biotherapeutics,2023,2,10.1016/j.drudis.2022.103440,13596446
"Assessing the national burden of allergic asthma by web-search data, pollen counts, and drug prescriptions in Germany and Sweden",2023,3,10.1016/j.waojou.2023.100752,19394551
Outcomes following management of relapsed pediatric posterior fossa ependymoma in the molecular era,2023,2,10.1007/s11060-023-04258-x,0167594X
Current aspects of interdisciplinary local treatment of primary breast cancer; [Aktuelle Aspekte der interdisziplinären lokalen Therapie des primären Mammakarzinoms],2023,0,10.1007/s11654-022-00454-9,09464565
Key studies from ASH 2022: Key studies from Non-Hodgkin lymphomas; [Wichtige Studien vom ASH 2022: Schwerpunkt Non-Hodgkin Lymphome],2023,0,10.1007/s11654-023-00465-0,09464565
Body Fat Percentage and the Long-term Risk of Fractures. The EPIC-Norfolk Prospective Population Cohort Study,2023,1,10.1016/j.maturitas.2022.11.005,03785122
Promising novel therapeutic targets for kidney disease: Emphasis on kidney-specific proteins,2023,2,10.1016/j.drudis.2022.103466,13596446
Tailoring oral antiplatelet therapy in acute coronary syndromes: from guidelines to clinical practice,2023,9,10.2459/JCM.0000000000001399,15582027
Low anterior resection syndrome: Reports from daily practice; [Tiefes anteriores Resektionssyndrom: Fälle aus der Praxis],2023,1,10.1007/s00053-022-00675-0,01742442
A retrospective study of clinical features and prognosis of patients with Graves' disease and ophthalmopathy,2023,4,10.1097/MNM.0000000000001649,01433636
Perilesional resection technique of glioblastoma: intraoperative ultrasound and histological findings of the resection borders in a single center experience,2023,4,10.1007/s11060-022-04232-z,0167594X
Study of Strawberry Notch homolog 1 and 2 expression in human glioblastoma,2023,0,10.1007/s11060-023-04240-7,0167594X
Treatment of low anterior resection syndrome (LARS); [Therapie des tiefen anterioren Resektionssyndroms (LARS)],2023,2,10.1007/s00053-022-00673-2,01742442
Circulating Growth Differentiation Factor 15 and Preeclampsia: A Meta-Analysis,2023,1,10.1055/a-1956-2961,00185043
Carer preparedness improved by providing a supportive educational intervention for carers of patients with high-grade glioma: RCT results,2023,6,10.1007/s11060-023-04239-0,0167594X
Incidence and mortality of infective endocarditis in the last decade: a single center study,2023,2,10.2459/JCM.0000000000001410,15582027
Clinical value of fluorine-18-fluorodeoxyglucose PET/MRI for liver metastasis in colorectal cancer: A prospective study,2023,2,10.1097/MNM.0000000000001651,01433636
Metabolomics- and systems-biology-guided discovery of metabolite lead compounds and druggable targets,2023,9,10.1016/j.drudis.2022.103460,13596446
Peptide-based drug discovery: Current status and recent advances,2023,49,10.1016/j.drudis.2022.103464,13596446
"Ketanserin Reverses the Acute Response to LSD in a Randomized, Double-Blind, Placebo-Controlled, Crossover Study in Healthy Participants",2023,23,10.1093/ijnp/pyac075,14611457
Management of gunshot-related forearm bone defect by sequential internal fixation and deferred bone grafting: experience from a tertiary hospital in Mogadishu; [Gestion d'une perte de substance osseuse balistique de l'avant-bras par fixation interne séquentielle et greffe osseuse différée: expérience d'un hôpital tertiaire à Mogadiscio],2023,0,10.1016/j.hansur.2022.11.003,24681229
Omalizumab may protect allergic patients against COVID-19: A systematic review,2023,4,10.1016/j.waojou.2023.100741,19394551
Transanal irrigation for low anterior resection syndrome—an insider tip: Evidence and open questions; [Transanale Irrigation als Geheimtipp: Evidenz und offene Fragen],2023,0,10.1007/s00053-022-00670-5,01742442
Trends in oral small-molecule drug discovery and product development based on product launches before and after the Rule of Five,2023,14,10.1016/j.drudis.2022.103344,13596446
A Bayesian meta-analysis of topiramate’s effectiveness for individuals with alcohol use disorder,2023,5,10.1177/02698811221149643,02698811
The role of immune checkpoint inhibitors in patients with intracranial metastatic disease,2023,0,10.1007/s11060-023-04263-0,0167594X
Reduction in caffeine withdrawal after open-label decaffeinated coffee,2023,1,10.1177/02698811221147152,02698811
Adenosine receptor stimulation inhibits methamphetamine-associated cue seeking,2023,0,10.1177/02698811221147157,02698811
"Surgeon experience in glioblastoma surgery of the elderly—a multicenter, retrospective cohort study",2023,4,10.1007/s11060-023-04252-3,0167594X
Hemodynamic effects of heart rate lowering in patients admitted for acute heart failure: the RedRate-HF Study (Reduction of heart Rate in Heart Failure),2023,1,10.2459/JCM.0000000000001427,15582027
Brain-derived neurotrophic factor (BDNF) in perinatal depression: Side show or pivotal factor?,2023,11,10.1016/j.drudis.2022.103467,13596446
A real-life comparison of pulmonary and nasal outcomes in patients with severe asthma and nasal polyposis treated with T2-biologics,2023,10,10.1016/j.waojou.2023.100746,19394551
MiR-99a-5p Inhibits the Proliferation and Migration of Human Retinal Microvascular Endothelial Cells by Targeting NOX4,2023,2,10.1055/a-1982-3926,00185043
"Current state of, prospects for, and obstacles to mRNA vaccine development",2023,6,10.1016/j.drudis.2022.103458,13596446
Allergic disorders and their risk factors in primary Sjögren's syndrome,2023,1,10.1016/j.waojou.2023.100745,19394551
What is LARS?; [Was ist LARS?],2023,0,10.1007/s00053-022-00671-4,01742442
The PYK2 inhibitor PF-562271 enhances the effect of temozolomide on tumor growth in a C57Bl/6-Gl261 mouse glioma model,2023,1,10.1007/s11060-023-04260-3,0167594X
Longitudinal brain age prediction and cognitive function after stroke,2023,5,10.1016/j.neurobiolaging.2022.10.007,01974580
Co-medication with disulfiram markedly increased serum clozapine levels: Two case reports,2023,0,10.1177/02698811221148611,02698811
Reduced attentional lapses in male rats following a combination treatment of low-dose D-serine and atomoxetine,2023,1,10.1177/02698811221149652,02698811
"Italian guidelines for the management of irritable bowel syndrome: Joint Consensus from the Italian Societies of: Gastroenterology and Endoscopy (SIGE), Neurogastroenterology and Motility (SINGEM), Hospital Gastroenterologists and Endoscopists (AIGO), Digestive Endoscopy (SIED), General Medicine (SIMG), Gastroenterology, Hepatology and Pediatric Nutrition (SIGENP) and Pediatrics (SIP)",2023,24,10.1016/j.dld.2022.11.015,15908658
Low anterior resection syndrome (LARS) in numbers; [„Low anterior resection syndrome“ (LARS) in Zahlen],2023,0,10.1007/s00053-022-00674-1,01742442
Application of 18F-fluorodeoxyglucose PET/CT radiomic features and machine learning to predict early recurrence of non-small cell lung cancer after curative-intent therapy,2023,3,10.1097/MNM.0000000000001646,01433636
Immunoglobulin E and G autoantibodies against eosinophil proteins in children and adults with asthma and healthy subjects,2023,4,10.1016/j.waojou.2023.100742,19394551
How I treat recurrent pediatric high-grade glioma (pHGG): a Europe-wide survey study,2023,1,10.1007/s11060-023-04241-6,0167594X
Whole-body single photon emission computed tomography/computed tomography for assessment of oncological bone disease - Is an extended field of view (from vertex to toes) of clinical value?,2023,1,10.1097/MNM.0000000000001647,01433636
Effects of glucagon-like peptide-1 receptor agonists on patients with heart failure: a meta-analysis of randomized controlled trials,2023,0,10.2459/JCM.0000000000001430,15582027
Acute myocarditis after a first dose of COVID-19 mRNA vaccination: an uncommon but potentially serious adverse effect,2023,0,10.2459/JCM.0000000000001419,15582027
A phase 1b study to investigate the potential interactions between ASP8062 and buprenorphine/naloxone in patients with opioid use disorder,2023,1,10.1177/02698811221149657,02698811
Localized soft tissue sarcoma; [Lokalisierte Weichgewebesarkome],2023,0,10.1007/s11654-022-00458-5,09464565
Criteria used by health professionals on the selection of allergen immunotherapy in real clinical practice: Methodology,2023,2,10.1016/j.waojou.2023.100749,19394551
Optimization of novel exoscopic blue light filter during fluorescence-guided resection of Glioblastoma,2023,1,10.1007/s11060-022-04231-0,0167594X
Isocitrate-dehydrogenase-mutant lower grade glioma in elderly patients: treatment and outcome in a molecularly characterized contemporary cohort,2023,2,10.1007/s11060-022-04230-1,0167594X
Latin American anaphylaxis registry,2023,8,10.1016/j.waojou.2023.100748,19394551
Digitalization in dermato-oncology: artificial intelligence-based diagnostic tools; [Digitalisierung in der Dermatoonkologie: künstliche Intelligenz zur Diagnostik],2023,0,10.1007/s11654-022-00461-w,09464565
The association between walking pace and grip strength and all-cause mortality: A prospective analysis from the MAUCO cohort,2023,4,10.1016/j.maturitas.2022.11.004,03785122
Atrio-ventricular block in a young patient with multisystemic c-antineutrophilic cytoplasmic antibody vasculitis with myocardial involvement: a case report,2023,0,10.2459/JCM.0000000000001408,15582027
Review of the role of bone-SPECT/CT in tarsal coalitions,2023,0,10.1097/MNM.0000000000001643,01433636
Pyrocarbon interposition implant after lunate resection in Kienböck's disease: A case series; [Evaluation des résultats de l'interposition d'un implant en pyrocarbone après lunarectomie dans la maladie de Kienböck],2023,0,10.1016/j.hansur.2022.10.003,24681229
Complete anterior papillary muscle rupture in absence of coronary artery disease: an unsolved dilemma,2023,0,10.2459/JCM.0000000000001403,15582027
"Insight into the pivotal role of signaling pathways in psoriasis pathogenesis, potential therapeutic molecules and drug delivery approaches",2023,10,10.1016/j.drudis.2022.103465,13596446
The morphologic and morphometric features of the triquetrum; [Les caractéristiques morphologiques et morphométriques du triquétrum],2023,1,10.1016/j.hansur.2022.11.002,24681229
Long-term outcomes of fractionated proton beam therapy for benign or radiographic intracranial meningioma,2023,4,10.1007/s11060-022-04207-0,0167594X
Treatment of camptodactyly with a new progressive correction device; [Traitement de la camptodactylie avec un nouveau dispositif de correction progressive],2023,1,10.1016/j.hansur.2022.10.005,24681229
Fistulectomy and primary sphincter reconstruction: A retrospective analysis; [Fistelexzision und primäre Sphinkterrekonstruktion: Eine retrospektive Analyse],2023,1,10.1007/s00053-022-00661-6,01742442
Advances in 3D culture systems for therapeutic discovery and development in brain cancer,2023,9,10.1016/j.drudis.2022.103426,13596446
Rats move nesting materials to create different functional areas: Short report,2023,0,10.1177/00236772221122132,00236772
Imagining the future of diagnostic performance feedback,2023,4,10.1515/dx-2022-0055,21948011
The future of teaching management reasoning: Important questions and potential solutions,2023,3,10.1515/dx-2022-0048,21948011
"Patient-centered management strategy for concurrent musculoskeletal complaints in elbows, shoulders, and neck after an isolated hand/forearm complaint: A prospective interventional study; [Étude prospective interventionnelle concernant une stratégie de prise en charge centrée sur les patient atteint de troubles musculo-squelettiques concomitants des coudes, des épaules et du cou après un diagnostic isolé au niveau de la main et de l'avant-bras]",2023,0,10.1016/j.hansur.2022.10.008,24681229
Fat infiltration and muscle hydration improve after high-intensity resistance training in women with sarcopenia. A randomized clinical trial,2023,6,10.1016/j.maturitas.2022.09.001,03785122
Spike-specific humoral and cellular immune responses after COVID-19 mRNA vaccination in patients with cirrhosis: A prospective single center study,2023,14,10.1016/j.dld.2022.09.010,15908658
Investigation of the independent role of a rare APOE variant (L28P; APOE*4Pittsburgh) in late-onset Alzheimer disease,2023,0,10.1016/j.neurobiolaging.2022.11.007,01974580
Identifying shared genetic factors underlying epilepsy and congenital heart disease in Europeans,2023,0,10.1007/s00439-022-02502-4,03406717
Long-term prognostic value of left atrial longitudinal strain in an elderly community-based cohort,2023,1,10.1007/s11357-022-00673-6,25092715
Association Between the Variability of Glycated Hemoglobin and Retinopathy in Patients with Type 2 Diabetes Mellitus: A Meta-Analysis,2023,2,10.1055/a-1931-4400,00185043
A clinically-guided unsupervised clustering approach to recommend symptoms of disease associated with diagnostic opportunities,2023,2,10.1515/dx-2022-0044,21948011
Racial differences in white matter hyperintensity burden in older adults,2023,5,10.1016/j.neurobiolaging.2022.11.012,01974580
Elective brachial plexus decompression in neurogenic thoracic outlet syndrome; [Décompression élective du plexus brachial pour les syndromes du défilé cervico-thoraco-brachial neurologiques],2023,1,10.1016/j.hansur.2022.11.009,24681229
Expanding therapeutic strategies for intracellular bacterial infections through conjugates of apoptotic body–antimicrobial peptides,2023,0,10.1016/j.drudis.2022.103444,13596446
The effect of menopausal hormone therapy on the risk of melanoma and keratinocyte skin cancer: A systematic review and meta-analysis of observational studies,2023,1,10.1016/j.maturitas.2022.10.010,03785122
Ustekinumab and vedolizumab for extraintestinal manifestations in inflammatory bowel disease - a retrospective study,2023,5,10.1016/j.dld.2022.09.009,15908658
Finger injuries by eyebrow razor blades in infants; [Blessures digitales par lames de rasoir à sourcils chez les nourrissons],2023,0,10.1016/j.hansur.2022.10.004,24681229
Adipocyte-Derived Exosomal LINC00968 Promotes Mouse Retina Microvascular Endothelial Cell Dysfunction in a High-Glucose Environment by Modulating the miR-361-5p/TRAF3 Axis,2023,4,10.1055/a-1939-7355,00185043
The matrilineal ancestry of Nepali populations,2023,2,10.1007/s00439-022-02488-z,03406717
Improving biomedical research by automated behaviour monitoring in the animal home cage – action needed for networking,2023,2,10.1177/00236772221117451,00236772
Age-dependent association of clonal hematopoiesis with COVID-19 mortality in patients over 60 years,2023,6,10.1007/s11357-022-00666-5,25092715
A metabolomic signature of the APOE2 allele,2023,2,10.1007/s11357-022-00646-9,25092715
"Tissue-specific reductions in mitochondrial efficiency and increased ROS release rates during ageing in zebra finches, Taeniopygia guttata",2023,2,10.1007/s11357-022-00624-1,25092715
Common practical questions – and answers – at the British Association for Psychopharmacology child and adolescent psychopharmacology course,2023,2,10.1177/02698811221140005,02698811
The effect of advanced paternal age on the lifespan of male offspring in an ancient Chinese genealogical data set,2023,1,10.1016/j.maturitas.2022.10.008,03785122
Brain metabolic correlates of Locus Coeruleus degeneration in Alzheimer's disease: a multimodal neuroimaging study,2023,4,10.1016/j.neurobiolaging.2022.11.002,01974580
"""cephalgia"" or ""migraine""? Solving the headache of assessing clinical reasoning using natural language processing",2023,1,10.1515/dx-2022-0047,21948011
Evaluation of exhaust air dust polymerase chain reaction as a supplement method for soiled bedding sentinel monitoring in specific pathogen free mouse facility using two different individually ventilated cage racks,2023,0,10.1177/00236772221123184,00236772
PD-L1 small-molecule modulators: A new hope in epigenetic-based multidrug cancer therapy?,2023,6,10.1016/j.drudis.2022.103435,13596446
SCIP: software for efficient clinical interpretation of copy number variants detected by whole-genome sequencing,2023,2,10.1007/s00439-022-02494-1,03406717
The cognitive apprenticeship: Advancing reasoning education by thinking aloud,2023,4,10.1515/dx-2022-0043,21948011
Lipidomics profiling of biological aging in American Indians: the Strong Heart Family Study,2023,3,10.1007/s11357-022-00638-9,25092715
The association of measures of body shape and adiposity with incidence of cardiometabolic disease from an ageing perspective,2023,0,10.1007/s11357-022-00654-9,25092715
Clinical features of type 1 and 2 refractory celiac disease: Results from a large cohort over a decade,2023,5,10.1016/j.dld.2022.08.022,15908658
"Age- and time-dependent mitochondrial genotoxic and myopathic effects of beta-guanidinopropionic acid, a creatine analog, on rodent skeletal muscles",2023,1,10.1007/s11357-022-00667-4,25092715
Cognitive decline and dementia in women after menopause: Prevention strategies,2023,7,10.1016/j.maturitas.2022.10.012,03785122
Docking-based generative approaches in the search for new drug candidates,2023,17,10.1016/j.drudis.2022.103439,13596446
"Understanding heterogeneity of responses to, and optimizing clinical efficacy of, exercise training in older adults: NIH NIA Workshop summary",2023,7,10.1007/s11357-022-00668-3,25092715
Curcumin in human osteosarcoma: From analogs to carriers,2023,15,10.1016/j.drudis.2022.103437,13596446
Scaphotrapeziotrapezoid joint loading during key pinch grip before and after trapeziometacarpal arthroplasty: a cadaver study; [Évaluation de la charge dans l'articulation scapho-trapézo-trapézoïdienne lors de la force de prise termino-latérale avant et après prothèse trapézo-métacarpienne: étude cadavérique],2023,2,10.1016/j.hansur.2022.11.007,24681229
A systematic review on reporting of refinement measures in mouse ECG telemetry implantation surgery,2023,0,10.1177/00236772221115492,00236772
Comparison of assessment tools in acute upper gastrointestinal bleeding: Which one at which time point?,2023,2,10.1016/j.dld.2022.11.008,15908658
Indocyanine green (ICG) fluorescent cholangiography in laparoscopic cholecystectomy: Simplifying time and dose,2023,5,10.1016/j.dld.2022.10.023,15908658
"What is the relationship between falls, functional limitations, and depressive symptoms among Chinese older adults? The role of living alone",2023,3,10.1016/j.maturitas.2022.10.007,03785122
Adrenal aging and its effects on the stress response and immunosenescence,2023,8,10.1016/j.maturitas.2022.10.006,03785122
Profiling human pathogenic repeat expansion regions by synergistic and multi-level impacts on molecular connections,2023,0,10.1007/s00439-022-02500-6,03406717
A sex-stratified analysis of neuroimmune gene expression signatures in Alzheimer’s disease brains,2023,3,10.1007/s11357-022-00664-7,25092715
Neurotransmitter transporter occupancy following administration of centanafadine sustained-release tablets: A phase 1 study in healthy male adults,2023,2,10.1177/02698811221140008,02698811
Pneumatosis cystoides coli associated with intestinal spirochetosis,2023,0,10.1016/j.dld.2022.10.008,15908658
Improving diagnosis: Adding context to cognition,2023,6,10.1515/dx-2022-0058,21948011
The association between testosterone and depression in postmenopausal women: A systematic review of observational studies,2023,4,10.1016/j.maturitas.2022.11.001,03785122
"Reduced humoral response to two doses of COVID-19 vaccine in patients with inflammatory bowel disease: Data from ESCAPE-IBD, an IG-IBD study",2023,9,10.1016/j.dld.2022.08.027,15908658
Strategizing the human microbiome for small molecules: Approaches and perspectives,2023,2,10.1016/j.drudis.2022.103459,13596446
Adulthood cognitive trajectories over 26 years and brain health at 70 years of age: findings from the 1946 British Birth Cohort,2023,1,10.1016/j.neurobiolaging.2022.10.003,01974580
Feasibility of pair-housing of rats after cranial implant surgery,2023,1,10.1177/00236772221122099,00236772
Self-regulated learning and the future of diagnostic reasoning education,2023,3,10.1515/dx-2022-0066,21948011
Cathepsin F is a potential marker for senescent human skin fibroblasts and keratinocytes associated with skin aging,2023,5,10.1007/s11357-022-00648-7,25092715
Denervation of the thumb carpometacarpal joint for symptomatic osteoarthritis in 46 patients; [Dénervation de l'articulation trapézo-métacarpienne dans la rhizarthrose symptomatique chez 46 patients],2023,2,10.1016/j.hansur.2022.11.008,24681229
"Genome screening, reporting, and genetic counseling for healthy populations",2023,5,10.1007/s00439-022-02480-7,03406717
