Title,Year,Cited by,DOI,ISSN
Folding-Mediated DNA Delivery by α-Helical Amphipathic Peptides,2023,0,10.1021/acsbiomaterials.3c00221,23739878
N-Heterocyclic carbene-catalyzed remote C(sp3)–H acylation of amides,2023,0,10.1016/j.tetlet.2023.154483,00404039
"Regio- and stereoselective ring contraction of 1,2-dithianes to 1,2-dithiolanes",2023,0,10.1016/j.tetlet.2023.154485,00404039
Glycosylated 24-membered lactones and unsaturated fatty acids from cold-seep-derived Bacillus sp. HDN 20-1259,2023,1,10.1016/j.tetlet.2023.154477,00404039
Potentials of a Plasma-Aerosol System for Wound Healing Advanced by Drug Introduction: An In Vitro Study,2023,0,10.1021/acsbiomaterials.2c01391,23739878
"Fabrication of Curli Fiber-PEDOT:PSS Biomaterials with Tunable Self-Healing, Mechanical, and Electrical Properties",2023,6,10.1021/acsbiomaterials.1c01180,23739878
Patient-Specific iPSC-Derived Models Link Aberrant Endoplasmic Reticulum Stress Sensing and Response to Juvenile Osteochondritis Dissecans Etiology,2023,1,10.1093/stcltm/szad018,21576580
Polymer Lung Surfactants Attenuate Direct Lung Injury in Mice,2023,6,10.1021/acsbiomaterials.3c00061,23739878
A Chemical Characterization Workflow for Nontargeted Analysis of Complex Extracts from Polymer Based Medical Device Using High Resolution LC/MS,2023,1,10.1021/acsbiomaterials.2c01467,23739878
Easy-to-Build and Reusable Microfluidic Device for the Dynamic Culture of Human Bronchial Cystic Fibrosis Epithelia,2023,3,10.1021/acsbiomaterials.2c01460,23739878
Target Embolization Combined with Multimodal Thermal Ablation for Solid Tumors by Smart Poly(amino acid)s Nanocomposites,2023,0,10.1021/acsbiomaterials.2c01274,23739878
In Vitro Immunoreactivity Evaluation of H-Ferritin-Based Nanodrugs,2023,3,10.1021/acs.bioconjchem.3c00038,10431802
"One-pot synthesis of 2,6-diaryl-4,5-dihydropyridazin-3(2H)-ones: Copper catalyzed annulation of aldehydes, arylhydrazines and 3-acryloyloxazolidin-2-one",2023,0,10.1016/j.tetlet.2023.154473,00404039
Antisenescence ZIF-8/Resveratrol Nanoformulation with Potential for Enhancement of Bone Fracture Healing in the Elderly,2023,5,10.1021/acsbiomaterials.3c00090,23739878
Innovative Approaches and Advances for Hair Follicle Regeneration,2023,5,10.1021/acsbiomaterials.3c00028,23739878
Correction of T-Cell Repertoire and Autoimmune Diabetes in NOD Mice by Non-myeloablative T-Cell Depleted Allogeneic HSCT,2023,0,10.1093/stcltm/szad021,21576580
Three-Dimensional Spheroid Culture of Human Mesenchymal Stem Cells: Offering Therapeutic Advantages and In Vitro Glimpses of the In Vivo State,2023,17,10.1093/stcltm/szad011,21576580
Iodotriphenylphosphonium iodide mediated deprotection of aryl alkyl ethers under metal-free and neutral conditions,2023,0,10.1016/j.tetlet.2023.154460,00404039
Unidirectional Nanopore Dehydration Induces a Highly Stretchable and Mechanically Robust Silk Fibroin Membrane Dominated by Type II β-Turns,2023,6,10.1021/acsbiomaterials.2c00729,23739878
"Recent Advances in Bioinspired Hydrogels: Materials, Devices, and Biosignal Computing",2023,29,10.1021/acsbiomaterials.1c00741,23739878
Luminal Surface Plasma Treatment of Closed Cylindrical Microchannels: A Tool toward the Creation of On-Chip Vascular Endothelium,2023,0,10.1021/acsbiomaterials.2c00887,23739878
"Microstructural Understanding of Hydroxyapatite Addition on Age Hardening, Internal Friction, and Mechanical and Electrochemical Response of Resorbable Magnesium Alloys with Good Cytocompatibility",2023,5,10.1021/acsbiomaterials.2c01403,23739878
Microneedles with Two-Stage Glucose-Sensitive Controlled Release for Long-Term Insulin Delivery,2023,9,10.1021/acsbiomaterials.3c00137,23739878
Application of Implant Healing Abutment Supporting Vertical Bone Augments in the Posterior Mandibular Area,2023,0,10.1021/acsbiomaterials.2c01217,23739878
Synthesis of ZnO Nanorod-Decorated Graphene Oxide for Application in Dental Resin Composites,2023,10,10.1021/acsbiomaterials.2c01523,23739878
Co-Encapsulation of Hydrophilic and Hydrophobic Drugs into Human H Chain Ferritin Nanocarrier Enhances Antitumor Efficacy,2023,6,10.1021/acsbiomaterials.3c00218,23739878
"Tribromoisocyanuric acid as an alternative oxidant in the synthesis of 2-amino-1,3,4-oxadiazoles from 1-acylthiosemicarbazides",2023,2,10.1016/j.tetlet.2023.154494,00404039
Synthesis of acetyl deoxyvasicinone analogues from 2-(4-oxopentyl)quinazolin-4(3H)-ones via linear cyclizations,2023,0,10.1016/j.tetlet.2023.154484,00404039
Corrosion Behavior and Bio-Functions of the Ultrafine-Grained Ti6Al4V-5Cu Alloy with a Dual-Phase Honeycomb Shell Structure in Simulated Body Fluid,2023,1,10.1021/acsbiomaterials.2c01316,23739878
Identification of a Specific Phage as Growth Factor Alternative Promoting the Recruitment and Differentiation of MSCs in Bone Tissue Regeneration,2023,3,10.1021/acsbiomaterials.2c01538,23739878
Rapid Detection of SARS-CoV-2 Antigens and Antibodies Using OFET Biosensors Based on a Soft and Stretchable Semiconducting Polymer,2023,35,10.1021/acsbiomaterials.1c00727,23739878
Junctional adhesion molecule 3 is a potential therapeutic target for small cell lung carcinoma,2023,2,10.1016/j.yexcr.2023.113570,00144827
Decellularization: Leveraging a Tissue Engineering Technique for Food Production,2023,5,10.1021/acsbiomaterials.2c01421,23739878
Colorectal cancer-derived extracellular vesicles containing HSP70 enhance macrophage phagocytosis by up-regulating MARCO expression,2023,4,10.1016/j.yexcr.2023.113565,00144827
Selective removal of ultrafine suspended solids during organic pollutant degradation by a MoS2/graphene oxide sponge,2023,17,10.1016/j.scib.2023.04.011,20959273
Long-term health consequences of central precocious/early puberty (CPP) and treatment with Gn-RH analogue: a short update,2023,1,10.23750/abm.v94i6.15316,03924203
Enhanced M2 Polarization of Oriented Macrophages on the P(VDF-TrFE) Film by Coupling with Electrical Stimulation,2023,9,10.1021/acsbiomaterials.2c01551,23739878
Atomic-level chemical reaction promoting external quantum efficiency of organic photomultiplication photodetector exceeding 108% for weak-light detection,2023,3,10.1016/j.scib.2023.04.015,20959273
Preparation and Analysis of Pueraria lobata Polysaccharides,2023,13,10.1021/acsbiomaterials.2c01479,23739878
Direct Lineage Reprogramming for Induced Keratinocyte Stem Cells: A Potential Approach for Skin Repair,2023,1,10.1093/stcltm/szad019,21576580
L-asparaginase anti-tumor activity in pancreatic cancer is dependent on its glutaminase activity and resistance is mediated by glutamine synthetase,2023,4,10.1016/j.yexcr.2023.113568,00144827
Metal-free synthesis of quinazolinone from 2-amino benzonitrile in the presence of formic acid as a C1 source,2023,1,10.1016/j.tetlet.2023.154482,00404039
Ce6/PTX2-NP/G@NHs Confer Radiosensitivity in Non-Small Cell Lung Cancer via Promotion of Apoptotic Body-Mediated Neighboring Effects,2023,2,10.1021/acsbiomaterials.2c01549,23739878
Exploring the Influence of Biologically Relevant Ions on the Corrosion Behavior of Biodegradable Zinc in Physiological Fluids,2023,2,10.1021/acsbiomaterials.2c00901,23739878
Calcium Phosphate Silicate Microspheres with Soybean Lecithin as a Sustained-Release Bone Morphogenetic Protein-Delivery System for Bone Tissue Regeneration,2023,2,10.1021/acsbiomaterials.2c01065,23739878
Climate effects of future aerosol reductions for achieving carbon neutrality in China,2023,8,10.1016/j.scib.2023.03.048,20959273
"Synergistic Effects of Cerium and Hot Forging on Biodegradation, Antibacterial Properties, and In Vivo Biocompatibility of Microalloyed Mg-Zr-Sr Alloys",2023,3,10.1021/acsbiomaterials.3c00097,23739878
Chitosan Derivatives as Carriers for Drug Delivery and Biomedical Applications,2023,31,10.1021/acsbiomaterials.2c01297,23739878
Pressure tuning of optical reflectivity in LuH2,2023,17,10.1016/j.scib.2023.04.009,20959273
Mechanical Regulation of Mitochondrial Dynamics and Function in a 3D-Engineered Liver Tumor Microenvironment,2023,3,10.1021/acsbiomaterials.2c01518,23739878
Silver-catalyzed radical bisphosphonation reaction of maleimides with diarylphosphine oxides,2023,0,10.1016/j.tetlet.2023.154464,00404039
Plausible presence of new state in neutron stars with masses above 0.98MTOV,2023,24,10.1016/j.scib.2023.04.007,20959273
Rapid and Live-Cell Detection of Senescence in Mesenchymal Stem Cells by Micro Magnetic Resonance Relaxometry,2023,1,10.1093/stcltm/szad014,21576580
Synthesis of thiophene derivatives through InCl3-catalyzed cyclization of β-oxodithioesters with vinyl azides,2023,2,10.1016/j.tetlet.2023.154463,00404039
"Fabrication of a High-Strength, Tough, Swelling-Resistant, Conductive Hydrogel via Ion Cross-Linking, Directional Freeze-Drying, and Rehydration",2023,7,10.1021/acsbiomaterials.2c01520,23739878
The Evolving Role of Proteins in Wearable Sweat Biosensors,2023,16,10.1021/acsbiomaterials.1c00699,23739878
"PHLDA3 activated by BARX2 transcription, suppresses the malignant development of esophageal squamous cell carcinoma by downregulating PI3K/AKT levels",2023,1,10.1016/j.yexcr.2023.113567,00144827
WTAP-Mediated m6A RNA Methylation Regulates the Differentiation of Bone Marrow Mesenchymal Stem Cells via the miR-29b-3p/HDAC4 Axis,2023,5,10.1093/stcltm/szad020,21576580
Biomimetic Biomembrane Encapsulation and Targeted Delivery of a Nitric Oxide Release Platform for Therapy of Parkinson’s Disease,2023,5,10.1021/acsbiomaterials.3c00146,23739878
In Vitro Profiling of the Extracellular Matrix and Integrins Expressed by Human Corneal Endothelial Cells Cultured on Silk Fibroin-Based Matrices,2023,2,10.1021/acsbiomaterials.2c01566,23739878
Approaching the Geometric Limit of Bacteriophage Conjugation to Gold: Synergy of Purification with Covalent and Physisorption Strategies,2023,1,10.1021/acsbiomaterials.2c00386,23739878
3D Inkjet-Bioprinted Lung-on-a-Chip,2023,9,10.1021/acsbiomaterials.3c00089,23739878
Remote Activation of M2 Macrophage Polarization via Magneto-Mechanical Stimulation To Promote Osteointegration,2023,2,10.1021/acsbiomaterials.3c00080,23739878
The Hosomi-Sakurai allylation in carbocyclization reactions,2023,2,10.1016/j.tetlet.2023.154415,00404039
"Photopolymerization Parameters Influence Mechanical, Microstructural, and Cell Loading Properties of Rapidly Fabricated Cell Scaffolds",2023,2,10.1021/acsbiomaterials.3c00408,23739878
Mineralized Collagen Fibrils: An Essential Component in Determining the Mechanical Behavior of Cortical Bone,2023,7,10.1021/acsbiomaterials.2c01377,23739878
Enhanced Probe Bonding and Fluorescence Properties through Annealed Graphene Oxide Nanosheets,2023,5,10.1021/acsbiomaterials.1c01044,23739878
"Injectable, In Situ Self-cross-linking, Self-healing Poly(l-glutamic acid)/Polyethylene Glycol Hydrogels for Cartilage Tissue Engineering",2023,9,10.1021/acsbiomaterials.3c00041,23739878
Photocatalytic Ag/AgBr-MBG for Rapid Antibacterial and Wound Repair,2023,3,10.1021/acsbiomaterials.3c00039,23739878
Simple and efficient microwave-assisted synthesis of new N-biphenyl cinnamamides/3-arylpropanamides and C6-substituted phenanthridines,2023,0,10.1016/j.tetlet.2023.154461,00404039
Bioinspired optical and electrical dual-responsive heart-on-a-chip for hormone testing,2023,10,10.1016/j.scib.2023.04.010,20959273
Insight on Serum Albumin: From Structure and Biological Properties to Functional Biomaterials for Bone Repair,2023,5,10.1021/acsbiomaterials.2c01553,23739878
Overexpression of CLDN16 in ovarian cancer is modulated by PI3K and PKC pathways,2023,0,10.1016/j.yexcr.2023.113523,00144827
On-Body Piezoelectric Energy Harvesters through Innovative Designs and Conformable Structures,2023,14,10.1021/acsbiomaterials.1c00800,23739878
Efficacy of psychological interventions for post-traumatic stress disorder in children and adolescents exposed to single versus multiple traumas: meta-analysis of randomised controlled trials,2023,1,10.1192/bjp.2023.24,00071250
Southern Ocean warming and its climatic impacts,2023,15,10.1016/j.scib.2023.03.049,20959273
A concise approach for the synthesis of the tetracyclic framework of Lycibarbarines A and B,2023,2,10.1016/j.tetlet.2023.154493,00404039
LMNB1 deletion in ovarian cancer inhibits the proliferation and metastasis of tumor cells through PI3K/Akt pathway,2023,0,10.1016/j.yexcr.2023.113573,00144827
"Isolation of two new trichorzin PA derivatives, trichorzin PA X and XI, from the terrestrial fungus Trichoderma harzianum IFM 66736",2023,2,10.1016/j.tetlet.2023.154488,00404039
A quasi-one-dimensional bulk thermoelectrics with high performance near room temperature,2023,5,10.1016/j.scib.2023.04.017,20959273
The potential unintended consequences of Mental Health Act reforms in England and Wales on people with intellectual disability and/or autism,2023,3,10.1192/bjp.2023.10,00071250
"Yttrium Oxide Nanoparticle-Loaded, Self-Assembled Peptide Gel with Antibacterial, Anti-Inflammatory, and Proangiogenic Properties for Wound Healing",2023,2,10.1021/acsbiomaterials.3c00134,23739878
Ovariectomy aggravates the pathophysiological response to exertional heat stroke in mice,2023,4,10.1152/japplphysiol.00092.2023,15221601
Genotype Data and Derived Genetic Instruments of Adolescent Brain Cognitive Development Study® for Better Understanding of Human Brain Development,2023,2,10.1007/s10519-023-10143-0,00018244
A De Novo Mutation in SOX10 in a Chinese Boy with Waardenburg Syndrome Type 2,2023,2,10.5152/iao.2023.22745,13087649
Large Variability of Head Angulation During the Epley Maneuver: Use of a Head-Mounted Guidance System with Visual Feedback to Improve Outcomes,2023,1,10.5152/iao.2023.22969,13087649
"The frequency of major ABCG2, SLCO1B1 and CYP2C9 variants in Asian, Native Hawaiian and Pacific Islander women subgroups: implications for personalized statins dosing",2023,1,10.2217/pgs-2023-0043,14622416
Differences in substrate metabolism between African American and Caucasian infants: evidence from mesenchymal stem cells,2023,5,10.1152/japplphysiol.00737.2022,15221601
The cytosolic DNA sensor AIM2 promotes Helicobacter-induced gastric pathology via the inflammasome,2023,2,10.1111/imcb.12641,08189641
Effect of Preoperative Weight Status and Disease Presentation on Postoperative Elevated Blood Pressure After Childhood Adenotonsillectomy,2023,1,10.1002/ohn.184,01945998
Prognostic Assessment and Risk Stratification in Patients With Postoperative Major Salivary Acinar Cell Carcinoma,2023,0,10.1002/ohn.195,01945998
Treatment of obesity with intragastric injection of botulinum toxin. Is it worth the pinch? An overview of systematic reviews and meta-analysis.,2023,1,10.1016/j.orcp.2023.05.009,1871403X
Effects of epigenetic therapy on natural killer cell function and development in hematologic malignancy,2023,1,10.1093/jleuko/qiad026,19383673
The Impact of Facility Type and Volume on Outcomes in Head and Neck Mucosal Melanoma,2023,6,10.1002/ohn.173,01945998
Mechanical bacterial lysate enhances antimicrobial barrier mechanisms in human airway epithelial cells,2023,1,10.1093/jleuko/qiad003,19383673
"Comparison of Primary B/NKT Non-Hodgkin Lymphomas in Nasopharynx, Nasal Cavity, and Paranasal Sinuses",2023,0,10.1002/ohn.194,01945998
Obesity prevalence and variability in management practices for patients with symptomatic peripheral artery disease,2023,1,10.1016/j.orcp.2023.05.002,1871403X
A Study of Cardiac Outcomes after Droperidol Administration in an Inpatient Psychiatric Cohort,2023,0,10.1097/JCP.0000000000001688,02710749
Homocysteine Levels in Severe OSA Patients Before and After TORS-OSA Surgery,2023,1,10.1002/ohn.218,01945998
CORP: Sources and degrees of variability in whole animal intermittent hypoxia experiments,2023,0,10.1152/japplphysiol.00643.2022,15221601
The single point insulin sensitivity estimator (SPISE) index as a predictor of metabolic syndrome in Korean adults,2023,0,10.1016/j.orcp.2023.05.001,1871403X
A Computer Vision Algorithm to Classify Pneumatization of the Mastoid Process on Temporal Bone Computed Tomography Scans,2023,0,10.5152/iao.2023.22958,13087649
"Frailty, Age, ASA Classification, and BMI on Postoperative Morbidity in Mandibular Fracture ORIF",2023,0,10.1002/ohn.181,01945998
A Survival Nomogram Containing Lymph Node Ratio for Hypopharyngeal Carcinoma Patients After Neck Dissection,2023,1,10.1002/ohn.187,01945998
Metabolic regulation of NK cell antiviral functions during cytomegalovirus infection,2023,2,10.1093/jleuko/qiad018,19383673
Quantifying and Improving the Performance of Speech Recognition Systems on Dysphonic Speech,2023,1,10.1002/ohn.170,01945998
Discriminant Analysis of the Prognostic Factors for Hearing Outcomes in Patients with Idiopathic Sudden Sensorineural Hearing Loss,2023,1,10.5152/iao.2023.22893,13087649
Blood flow restriction does not alter the early hypertrophic signaling and short-term adaptive response to resistance exercise when performed to task failure,2023,0,10.1152/japplphysiol.00529.2022,15221601
SLCO1B1 gene-based clinical decision support reduces statin-associated muscle symptoms risk with simvastatin,2023,2,10.2217/pgs-2023-0056,14622416
Hearing Outcomes in a Deintensification Trial of Adjuvant Therapy for HPV-Related Oropharyngeal Squamous Cell Carcinoma,2023,0,10.1002/ohn.182,01945998
Real-World Efficacy and Safety of Extended-Release Methylphenidate (PRC-063) in the Treatment of ADHD in Pediatric and Adult Subjects: Results of a Phase IV Multicenter Comparison With Lisdexamfetamine Dimesylate,2023,2,10.1177/10870547231172767,10870547
Clozapine Use for Bipolar Disorder: An Asian Psychotropic Prescription Patterns Consortium Study,2023,1,10.1097/JCP.0000000000001693,02710749
Making in silico predictive models for toxicology FAIR,2023,6,10.1016/j.yrtph.2023.105385,02732300
Lower-limb resistance training reduces exertional dyspnea and intrinsic neuromuscular fatigability in individuals with chronic obstructive pulmonary disease,2023,1,10.1152/japplphysiol.00303.2022,87507587
Impact of Selective Serotonin-Reuptake Inhibitors in Hemorrhagic Risk in Anticoagulated Patients Taking Non-Vitamin K Antagonist Anticoagulants: A Systematic Review and Meta-analysis,2023,1,10.1097/JCP.0000000000001684,02710749
Patterns of Lymph Node Metastasis in Parotid Cancer and Implications for Extent of Neck Dissection,2023,4,10.1002/ohn.167,01945998
Current Status of Circulating Tumor Cells in Head and Neck Squamous Cell Carcinoma: A Review,2023,3,10.1002/ohn.186,01945998
Bell's Palsy in Pregnancy and Postpartum: A Retrospective Case-Control Study of 182 Patients,2023,1,10.1002/ohn.188,01945998
Anti-obesity effects of aerobic exercise along with Rosa canina seed extract supplementation in rats: The role of irisin and adipolin,2023,0,10.1016/j.orcp.2023.04.006,1871403X
Pharmacogenetics of pain management in Zimbabwean patients with sickle cell disease,2023,1,10.2217/pgs-2023-0045,14622416
Current Management of Subcondylar Fractures: A Systematic Review,2023,2,10.1002/ohn.185,01945998
Thermoregulatory responses during road races in hot-humid conditions at the 2019 Athletics World Championships,2023,1,10.1152/japplphysiol.00348.2022,15221601
Appendicitis Associated with Clozapine: Analyses Based on a Spontaneous Reporting System Database in Japan,2023,0,10.1097/JCP.0000000000001672,02710749
Effects of mindfulness-based interventions on anthropometric outcomes: A systematic review and meta-analysis,2023,0,10.1016/j.orcp.2023.05.006,1871403X
Tonsillectomy Outcomes in Children After Solid-Organ Transplantation: A 15-Year Single-Center Experience,2023,0,10.1002/ohn.193,01945998
Mutant NPM1 maintains RASGRP3 protein stability via interaction with MID1 to promote acute myeloid leukemia cell proliferation and autophagy,2023,3,10.1093/jleuko/qiad023,19383673
Dietary pattern adherence in association with changes in body composition and adiposity measurements in the UK Biobank study,2023,1,10.1016/j.orcp.2023.05.008,1871403X
Posterior nasal nerve neurectomy for the treatment of rhinitis: a systematic review and meta-analysis,2023,5,10.23822/EurAnnACI.1764-1489.268,17641489
Adiposity and plasma concentrations of kynurenine pathway metabolites and traditional markers of inflammation,2023,0,10.1016/j.orcp.2023.04.004,1871403X
"Cation-Induced Assembly of Conductive MXene Fibers for Wearable Heater, Wireless Communication, and Stem Cell Differentiation",2023,17,10.1021/acsbiomaterials.1c00591,23739878
Different TLR signaling pathways drive pathology in experimental cerebral malaria vs. malaria-driven liver and lung pathology,2023,0,10.1093/jleuko/qiad021,19383673
Portable Sleep Study Device Versus Polysomnography: A Meta-analysis,2023,3,10.1002/ohn.179,01945998
"Antidepressive Effectiveness of Amisulpride, Aripiprazole, and Olanzapine in Patients with Schizophrenia Spectrum Disorders: A Secondary Outcome Analysis of a Pragmatic, Randomized Trial (BeSt InTro)",2023,2,10.1097/JCP.0000000000001679,02710749
Binaural Processing and Auditory Working Memory in Individuals with Tinnitus Having Normal Hearing Sensitivity,2023,0,10.5152/iao.2023.22990,13087649
Impact of biologic agents on body weight and obesity-related disorders in patients with psoriasis: A nationwide population-based cohort study,2023,1,10.1016/j.orcp.2023.05.004,1871403X
Association Between Hearing Loss and Multiple Negative Emotional States in the US Hispanic Population,2023,3,10.1002/ohn.208,01945998
The role of Bruton's kinase inhibitors (BTKi) in accelerated Chronic Lymphocytic Leukemia (a-CLL): a case of successful response to acalabrutinib,2023,1,10.1515/jbcpp-2023-0051,07926855
Bacterial DNA promoting inflammation via the Sgk1/Nedd4L/Syk pathway in mast cells contributes to antihistamine-nonresponsive CSU,2023,1,10.1093/jleuko/qiad025,19383673
Relatively minor influence of individual characteristics on critical wet-bulb globe temperature (WBGT) limits during light activity in young adults (PSU HEAT Project),2023,2,10.1152/japplphysiol.00657.2022,15221601
"A Comparative Study of Readability, Acceptability, and the Adaptation of an Internet-based Cognitive Behavioral Therapy for Tinnitus",2023,0,10.5152/iao.2023.221023,13087649
Antiseizure medications prescribing for behavioural and psychiatric concerns in adults with an intellectual disability living in England,2023,8,10.1192/bjp.2022.182,00071250
High Tracheal Resection With Intralaryngeal Extension as an Alternative to Cricotracheal Resection for Treatment of Subglottic Stenosis,2023,0,10.1002/ohn.180,01945998
Valproic Acid-Associated Hyperammonemia: A Systematic Review,2023,3,10.1097/JCP.0000000000001689,02710749
Spontaneous Nystagmus in Patients With Posterior Semicircular Canal Benign Paroxysmal Positional Vertigo,2023,0,10.1002/ohn.200,01945998
Risk Factors for Recalcitrant Chronic Rhinosinusitis in Organ Transplant Recipients,2023,1,10.1002/ohn.236,01945998
Escaping the Long Shadow Cast by Agranulocytosis: Reflections on Clozapine Pharmacovigilance Focused on the United Kingdom,2023,13,10.1097/JCP.0000000000001678,02710749
Inhibition of GPR120 signaling in intestine ameliorates insulin resistance and fatty liver under high-fat diet feeding,2023,2,10.1152/ajpendo.00329.2022,15221555
Long-Term Outcome of Clozapine in Treatment-Resistant Schizophrenia,2023,5,10.1097/JCP.0000000000001671,02710749
Rapid changes in transcriptomic profile and mitochondrial function in human soleus muscle after 3-day dry immersion,2023,4,10.1152/japplphysiol.00048.2023,15221601
Central androgen action reverses hypothalamic astrogliosis and atherogenic risk factors induced by orchiectomy and high-fat diet feeding in male mice,2023,0,10.1152/ajpendo.00059.2023,15221555
Hypercapnic signaling influences hypoxic signaling in the control of breathing in C57BL6 mice,2023,4,10.1152/japplphysiol.00548.2022,15221601
Polypharmacy among Patients with Major Depressive Disorder and Co-occurring Substance Use Disorders in a Psychiatric Hospital Setting: Prevalence and Risk Factors,2023,2,10.1097/JCP.0000000000001681,02710749
Impact of Sociodemographic Disparities on Language Outcomes After Cochlear Implantation in a Diverse Pediatric Cohort,2023,2,10.1002/ohn.178,01945998
Comorbidities do not mitigate the effect of habitual physical activity on the reduction of healthcare costs among adults with cardiovascular diseases: A mediation analysis,2023,0,10.1016/j.orcp.2023.05.005,1871403X
"Alprazolam: Good for Some, Not Good for All!",2023,1,10.1097/JCP.0000000000001669,02710749
Comparing Myringoplasty to Type I Tympanoplasty in Tympanic Membrane Repair: A Systematic Review and Meta-analysis,2023,6,10.1002/ohn.191,01945998
Proteome profiles of intramuscular connective tissue: influence of aging and physical training,2023,0,10.1152/japplphysiol.00675.2022,15221601
Intraoperative Neural Response Telemetry and Auditory Outcomes in Pediatric Cochlear Implantation,2023,1,10.1002/ohn.176,01945998
Psychosocial Measures and Outcomes Among Caregivers of Children With Tracheostomies: A Systematic Review,2023,2,10.1002/ohn.202,01945998
Rates and Reasons for Clozapine Treatment Interruptions: Impact of the Frequency of Hematologic Monitoring and Cardiac Adverse Events,2023,2,10.1097/JCP.0000000000001673,02710749
TCF-1 negatively regulates the suppressive ability of canonical and noncanonical Tregs,2023,1,10.1093/jleuko/qiad019,19383673
Surgical Management of Endolymphatic Sac Tumor: A Systematic Review and Meta-Analysis,2023,0,10.5152/iao.2023.22957,13087649
SOCS3 deficiency-dependent autophagy repression promotes the survival of early-stage myeloid-derived suppressor cells in breast cancer by activating the Wnt/mTOR pathway,2023,2,10.1093/jleuko/qiad020,19383673
Management and Clinical Outcomes of 37 Patients with Necrotizing Otitis Externa: Retrospective Review of a Standardized 6-Week Treatment Pathway,2023,1,10.5152/iao.2023.22637,13087649
Layperson Perception of Symptoms Caused by the Sinuses,2023,1,10.1002/ohn.197,01945998
NOD-scid IL2rγnull mice lacking TLR4 support human immune system development and the study of human-specific innate immunity,2023,0,10.1093/jleuko/qiac020,19383673
Myofiber hypertrophy adaptations following 6 weeks of low-load resistance training with blood flow restriction in untrained males and females,2023,3,10.1152/japplphysiol.00704.2022,15221601
Outcomes of Mesh Cranioplasty in Scalp-Free Tissue Reconstruction: A Systematic Review and Meta-analysis,2023,0,10.1002/ohn.199,01945998
Apoptotic cell death in disease—Current understanding of the NCCD 2023,2023,91,10.1038/s41418-023-01153-w,13509047
Adverse Events Associated With Bioabsorbable Nasal Implants: A MAUDE Database Analysis,2023,1,10.1002/ohn.227,01945998
Heating-induced peripheral limb microvascular vasodilation reduces arterial wave reflection,2023,0,10.1152/japplphysiol.00126.2023,15221601
Web Search Query Volume Correlates with Prescription Volumes of Antidepressants and Antipsychotics in the Netherlands and United Kingdom: An Explorative Study,2023,0,10.1097/JCP.0000000000001690,02710749
Combining general and central measures of adiposity to identify risk of hypertension: a cross-sectional survey in rural India,2023,1,10.1016/j.orcp.2023.04.005,1871403X
Human skeletal muscle methylome after low-carbohydrate energy-balanced exercise,2023,1,10.1152/ajpendo.00029.2023,15221555
Defective muscle ketone body oxidation disrupts BCAA catabolism by altering mitochondrial branched-chain aminotransferase,2023,4,10.1152/ajpendo.00206.2022,15221555
Voice Disorders Associated With the Use of Inhaled Corticosteroids,2023,1,10.1002/ohn.198,01945998
Intense interval exercise induces lactate accumulation and a greater suppression of acylated ghrelin compared with submaximal exercise in middle-aged adults,2023,3,10.1152/japplphysiol.00709.2022,15221601
Prospective Assessment of Otologic Adverse Events due to Teprotumumab: Preliminary Results,2023,3,10.1002/ohn.174,01945998
STIM1 ablation impairs exercise-induced physiological cardiac hypertrophy and dysregulates autophagy in mouse hearts,2023,3,10.1152/japplphysiol.00363.2022,15221601
"Healthcare professionals' knowledge, confidence and perceptions of pharmacogenomics in primary care and pain management",2023,5,10.2217/pgs-2023-0028,14622416
Short-Term Effect of Adjunctive Transcranial Random Noise Stimulation on Idiopathic Sudden Sensorineural Hearing Loss and Tinnitus: A Preliminary Study,2023,0,10.5152/iao.2023.22801,13087649
Long-Acting Injectable Antipsychotics and Infections in Schizophrenia,2023,0,10.1097/JCP.0000000000001694,02710749
Miss. Diagnosis: A Systematic Review of ADHD in Adult Women,2023,12,10.1177/10870547231161533,10870547
The effects of weight gain over time on gait in children with cerebral palsy: Comparison to a matched healthy weight cerebral palsy control group,2023,0,10.1016/j.orcp.2023.03.006,1871403X
Pediatric intestine transplant cost: Analysis of the Pediatric Health Information System database,2023,0,10.1002/jpen.2500,01486071
Factitious hypoglycemia in insulin-treated diabetic patients; [Hypoglycémies factices chez les patients diabétiques traités par insuline],2023,1,10.1016/j.ando.2023.03.015,00034266
Comparison and validation of metadta for meta-analysis of diagnostic test accuracy studies,2023,5,10.1002/jrsm.1634,17592887
Fungal isolation and identification from parrot excreta in northeast Iran: A threat to human health,2023,0,10.1002/vms3.1134,20531095
MiR-361 and miR-34a suppress foot-and-mouth disease virus proliferation by activating immune response signaling in PK-15 cells,2023,2,10.1016/j.vetmic.2023.109725,03781135
Inguinal lymphadenectomy in penile cancer patients: a comparison between open and video endoscopic approach in a multicenter setting,2023,2,10.1515/jbcpp-2023-0038,07926855
Iatrogenic pseudopheochromocytoma,2023,0,10.1016/j.ando.2023.03.016,00034266
"Doping with testosterone and androgenic/anabolic steroids: Impact on health, screening tools and medical care",2023,6,10.1016/j.ando.2023.03.025,00034266
A case report of CBD and THC as analgesic therapy in a cat with chronic osteoarthritic pain,2023,1,10.1002/vms3.1057,20531095
Factitious thyrotoxicosis and thyroid hormone misuse or abuse; [Thyrotoxicose factice et abus de l'hormone thyroïdien],2023,1,10.1016/j.ando.2023.03.008,00034266
