Title,Year,Cited by,DOI,ISSN
Mirror movements and callosal dysgenesis in a family with a DCC mutation: Neuropsychological and neuroimaging outcomes,2023,2,10.1016/j.cortex.2023.01.008,00109452
Development of a novel prognostic signature derived from enhancer RNA-regulated genes in head neck squamous cell carcinoma,2023,2,10.1002/hed.27316,10433074
Hepatopancreatic Surgeons Versus Pancreatic Surgeons: Does Surgical Subspecialization Impact Patient Care and Outcomes?,2023,2,10.1007/s11605-023-05639-3,1091255X
Mechanism of activation and biased signaling in complement receptor C5aR1,2023,18,10.1038/s41422-023-00779-2,10010602
Tumor treating fields as novel combination partner in the multimodal treatment of head and neck cancer,2023,3,10.1002/hed.27298,10433074
"Development, implementation, and results of a simulation-based hands-on brachytherapy workshop for medical students",2023,5,10.1007/s00066-023-02058-w,01797158
Eccentric muscle contractions: from single muscle fibre to whole muscle mechanics,2023,4,10.1007/s00424-023-02794-z,00316768
Sensitive detection of viable salmonella bacteria based on tertiary cascade signal amplification via splintR ligase ligation-PCR amplification-CRISPR/Cas12a cleavage,2023,8,10.1016/j.aca.2023.340885,00032670
Computed tomography-based body composition is associated with adverse clinical outcomes among older patients with sepsis in the emergency department,2023,2,10.1007/s41999-023-00756-3,18787649
A nationwide study on pain manifestations and sleep problems in community-dwelling older adults: findings from ELSI-Brazil,2023,1,10.1007/s41999-023-00751-8,18787649
Polycystic kidney disease: novel insights into polycystin function,2023,9,10.1016/j.molmed.2023.01.005,14714914
The phospholipase A2 superfamily as a central hub of bioactive lipids and beyond,2023,8,10.1016/j.pharmthera.2023.108382,01637258
Readthrough compounds for nonsense mutations: bridging the translational gap,2023,17,10.1016/j.molmed.2023.01.004,14714914
Mobile applications in radiation oncology—current choices and future potentials,2023,4,10.1007/s00066-023-02048-y,01797158
Reduction of anaerobic glycolysis contributes to angiotensin II-induced podocyte injury with foot process effacement,2023,8,10.1016/j.kint.2023.01.007,00852538
Upper respiratory tract mucosal immunity for SARS-CoV-2 vaccines,2023,17,10.1016/j.molmed.2023.01.003,14714914
Closure of pressure injury and mortality in internal medicine wards,2023,2,10.1007/s41999-023-00757-2,18787649
Direct Oral Anticoagulants: An Updated Systematic Review of Their Clinical Pharmacology and Clinical Effectiveness and Safety in Patients With Nonvalvular Atrial Fibrillation,2023,3,10.1002/jcph.2184,00912700
Spheroplasts in the urinary sediment,2023,0,10.1016/j.kint.2022.12.009,00852538
Understanding and predicting the performance of passive heat and moisture exchangers using a numerical model,2023,0,10.1002/hed.27314,10433074
Modeling HIV-1 nuclear entry with nucleoporin-gated DNA-origami channels,2023,9,10.1038/s41594-023-00925-9,15459993
The relationship of tremor severity with proximal and distal muscle strength and upper extremity functional skills in older adults with essential tremor,2023,1,10.1007/s41999-023-00766-1,18787649
Heterochromatin rewiring and domain disruption-mediated chromatin compaction during erythropoiesis,2023,4,10.1038/s41594-023-00939-3,15459993
Impact of study design on vaccine effectiveness estimates of 2 mRNA COVID-19 vaccine doses in patients with stage 5 chronic kidney disease,2023,2,10.1016/j.kint.2023.01.009,00852538
Rates of osteoradionecrosis in resected oral cavity cancer reconstructed with free tissue transfer in the intensity-modulated radiotherapy era,2023,4,10.1002/hed.27310,10433074
Drain Placement After Pancreatic Resection: Friend or Foe For Surgical Site Infections?,2023,1,10.1007/s11605-023-05612-0,1091255X
Satisfactory clinical outcomes with autologous matrix-induced chondrogenesis in the treatment of grade IV chondral injuries of the knee,2023,4,10.1016/j.jisako.2022.11.004,20597754
Stabilizing expectations when shifting from analytical to intuitive reasoning: The role of prediction errors in reasoning,2023,0,10.1016/j.cortex.2023.02.005,00109452
Expression of Ceruloplasmin in the Peripheral Blood of Patients With Drug-Resistant Epilepsy,2023,1,10.1002/jcph.2183,00912700
Post-laryngectomy pulmonary and related symptom changes following adoption of an optimal day-and-night heat and moisture exchanger (HME) regimen,2023,0,10.1002/hed.27323,10433074
Targeting galectin-driven regulatory circuits in cancer and fibrosis,2023,57,10.1038/s41573-023-00636-2,14741776
"Quadriceps tendon autograft for primary anterior cruciate ligament reconstruction show comparable clinical, functional, and patient-reported outcome measures, but lower donor-site morbidity compared with hamstring tendon autograft: A matched-pairs study with a mean follow-up of 6.5 ​years",2023,11,10.1016/j.jisako.2022.08.008,20597754
"Frailty, falls and poor functional mobility predict new onset of activity restriction due to concerns about falling in older adults: a prospective 12-month cohort study",2023,3,10.1007/s41999-023-00749-2,18787649
Confinement of defect-rich bimetallic In2O3/CeO2 nanocrystals in mesoporous nitrogen-doped carbon as a sensitive platform for photoelectrochemical aptasensing of Escherichia coli,2023,5,10.1016/j.aca.2023.340893,00032670
"Neoadjuvant Chemotherapy for Intrahepatic, Perihilar, and Distal Cholangiocarcinoma: a National Population-Based Comparative Cohort Study",2023,4,10.1007/s11605-023-05606-y,1091255X
ATM signaling modulates cohesin behavior in meiotic prophase and proliferating cells,2023,2,10.1038/s41594-023-00929-5,15459993
Atypical presentation of COVID-19 in older patients is associated with frailty but not with adverse outcomes,2023,2,10.1007/s41999-022-00736-z,18787649
A closer look at the resection margins of buccal mucosa cancer: Their influence on local recurrence free survival,2023,1,10.1002/hed.27322,10433074
Chemoprevention of oral cancer: A review and future perspectives,2023,6,10.1002/hed.27301,10433074
Prognostic value and clinicopathological status of PD-L1 expression and CD8+ TILs in oral squamous cell cancer patients with or without traditional risk factors,2023,0,10.1002/hed.27330,10433074
Adult neurogenesis in Alzheimer's disease,2023,10,10.1002/hipo.23504,10509631
The role of radiomics in tongue cancer: A new tool for prognosis prediction,2023,8,10.1002/hed.27299,10433074
A Novel Homozygous Splice Site Variant in AIMP1 Gene Causing Hypomyelinating Leukodystrophy: Case Report and Review of the Literature,2023,1,10.1055/s-0042-1760366,0174304X
Role of transoral robotic surgery in surgical treatment of early-stage supraglottic larynx carcinoma,2023,2,10.1002/hed.27325,10433074
Lamellar orientation at the surface of isotactic polystyrene thin films analyzed by sum frequency generation spectroscopy,2023,0,10.1016/j.aca.2023.340904,00032670
Distant metastasis in head and neck squamous cell carcinoma variants: A population-based study,2023,0,10.1002/hed.27305,10433074
Post hoc analysis of SUSTAIN 6 and PIONEER 6 trials suggests that people with type 2 diabetes at high cardiovascular risk treated with semaglutide experience more stable kidney function compared with placebo,2023,34,10.1016/j.kint.2022.12.028,00852538
First-time traumatic anterior shoulder dislocation: current concepts,2023,1,10.1016/j.jisako.2023.01.002,20597754
Downregulation of G protein–coupled receptor kinase 4 protects against kidney ischemia-reperfusion injury,2023,7,10.1016/j.kint.2022.12.023,00852538
Hemadsorption in patients requiring V-A ECMO support: Comparison of Cytosorb versus Jafron HA330,2023,1,10.1111/aor.14457,0160564X
Characterization of the electrical properties of mammalian peripheral nerve laminae,2023,2,10.1111/aor.14500,0160564X
Extrachromosomal DNA Amplification Contributes to Small Cell Lung Cancer Heterogeneity and Is Associated with Worse Outcomes,2023,18,10.1158/2159-8290.CD-22-0796,21598274
"GSH-specific fluorescent probe for sensing, bioimaging, rapid screening of natural inhibitor Celastrol and ccRCC theranostics",2023,3,10.1016/j.aca.2023.340933,00032670
Augmentation in the repair of traumatic patellar tendon ruptures. A novel mechanical and biological construct: Technical note,2023,0,10.1016/j.jisako.2022.10.003,20597754
Fast and visual detection of nucleic acids using a one-step RPA-CRISPR detection (ORCD) system unrestricted by the PAM,2023,11,10.1016/j.aca.2023.340938,00032670
The evolving role of investigative toxicology in the pharmaceutical industry,2023,44,10.1038/s41573-022-00633-x,14741776
Fast analysis of gross alpha with a new plastic scintillation resin,2023,1,10.1016/j.aca.2023.340905,00032670
Vitamin C transporter SVCT1 serves a physiological role as a urate importer: functional analyses and in vivo investigations,2023,1,10.1007/s00424-023-02792-1,00316768
The association between hemoglobin at admission and mortality of older patients with hip fracture: a mean 3-year follow-up cohort study,2023,1,10.1007/s41999-023-00759-0,18787649
Gene-based delivery of immune-activating cytokines for cancer treatment,2023,5,10.1016/j.molmed.2023.01.006,14714914
Comparison of real-world outcomes following immunotherapy in recurrent or metastatic head and neck squamous cell carcinoma with outcomes of randomized controlled trials,2023,3,10.1002/hed.27302,10433074
The physiology of bilirubin: health and disease equilibrium,2023,30,10.1016/j.molmed.2023.01.007,14714914
Loss of individualized behavioral trajectories in adult neurogenesis-deficient cyclin D2 knockout mice,2023,2,10.1002/hipo.23522,10509631
Osteopontin mediation of disturbed flow–induced endothelial mesenchymal transition through CD44 is a novel mechanism of neointimal hyperplasia in arteriovenous fistulae for hemodialysis access,2023,11,10.1016/j.kint.2022.12.022,00852538
Human IFT-A complex structures provide molecular insights into ciliary transport,2023,11,10.1038/s41422-023-00778-3,10010602
Geriatric rehabilitation care after hip fracture,2023,0,10.1007/s41999-023-00755-4,18787649
Interference of urinary albumin-to-creatinine ratio measurement by glycosuria: clinical implications when using SGLT-2 inhibitors,2023,3,10.1016/j.kint.2022.12.027,00852538
Emergent Subtotal Colectomies Have Higher Leak Rates in Subsequent J-Pouch Stages,2023,1,10.1007/s11605-023-05631-x,1091255X
Factors associated with follow-up attendance of patients with oral squamous cell carcinoma: A retrospective cohort study,2023,0,10.1002/hed.27327,10433074
Validation of indications for enucleation for benign parotid gland tumors,2023,0,10.1002/hed.27321,10433074
The use of the second thoracic vertebral landmark for skeletal muscle assessment and computed tomography-defined sarcopenia evaluation in patients with head and neck cancer,2023,1,10.1002/hed.27320,10433074
Semantic knowledge of social interactions is mediated by the hedonic evaluation system in the brain,2023,4,10.1016/j.cortex.2022.12.015,00109452
A 3D map of the lingual artery—The perfect tool for transoral robotic surgeries on the base of tongue,2023,2,10.1002/hed.27303,10433074
Modeling glioblastoma complexity with organoids for personalized treatments,2023,9,10.1016/j.molmed.2023.01.002,14714914
Revisiting mutagenesis at non-B DNA motifs in the human genome,2023,5,10.1038/s41594-023-00936-6,15459993
Equity in adjuvant radiotherapy utilization in locally advanced head and neck cancer: A SEER-data based study,2023,1,10.1002/hed.27319,10433074
Effects of aging on face processing: An ERP study of the own-age bias with neutral and emotional faces,2023,1,10.1016/j.cortex.2023.01.007,00109452
Pulmonary-renal syndrome in IgA vasculitis,2023,0,10.1016/j.kint.2022.12.010,00852538
Stereotactic ablative radiotherapy for unresectable inferior vena cava tumor thrombus in a patient with renal cell carcinoma: a case report,2023,1,10.1007/s00066-023-02054-0,01797158
Umbrella review: Summary of findings for acupuncture as treatment for radiation-induced xerostomia,2023,0,10.1002/hed.27297,10433074
Effects of childhood institutionalization on semantic processing and its neural correlates persist into adolescence and adulthood,2023,0,10.1016/j.cortex.2022.11.015,00109452
Minimally invasive retroauricular approach parotidectomy: A pictorial essay,2023,0,10.1002/hed.27306,10433074
"Time required for prophylactic oral care in head and neck cancer patients scheduled for radiotherapy: A single center, prospective cohort study",2023,1,10.1002/hed.27317,10433074
"Famsin, a novel gut-secreted hormone, contributes to metabolic adaptations to fasting via binding to its receptor OLFR796",2023,2,10.1038/s41422-023-00782-7,10010602
Resultant inward imbalanced seeding force (RIISF)-induced concave gold nanostar (CAuNS) for non-enzymatic electrocatalytic detection of serotonin and Kynurenine in human serum,2023,0,10.1016/j.aca.2023.340908,00032670
Low doses to the heart in daily practice for treating left-sided breast cancer using accelerated partial-breast irradiation by multicatheter brachytherapy and deep-inspiration breath-hold using a SIB,2023,3,10.1007/s00066-023-02047-z,01797158
"The influence of the COVID pandemic on the epidemiology of Achilles tendon ruptures in east Shropshire, United Kingdom",2023,0,10.1016/j.jisako.2022.10.002,20597754
Changes in coronal knee-alignment parameters during the osteoarthritis process in the varus knee,2023,5,10.1016/j.jisako.2022.12.002,20597754
Decomposing age effects in EEG alpha power,2023,13,10.1016/j.cortex.2023.02.002,00109452
Swallowing outcomes following division of pseudo-epiglottis resulting from vertical pharyngeal closure in laryngectomy,2023,0,10.1002/hed.27311,10433074
Review of the establishment of trauma network of Ghana (TRANET): one-year review and implementation experience in a lower middle-income country,2023,0,10.1007/s00590-023-03482-5,16338065
Neuronal activity-related transcription is blunted in immature compared to mature dentate granule cells,2023,1,10.1002/hipo.23515,10509631
Individual differences in procedural learning are associated with fiber specific white matter microstructure of the superior cerebellar peduncles in healthy adults,2023,2,10.1016/j.cortex.2023.01.006,00109452
Treatment and Prognosis of Fibrolamellar Hepatocellular Carcinoma: a Systematic Review of the Recent Literature and Meta-analysis,2023,3,10.1007/s11605-023-05621-z,1091255X
Mitochondria-localized cGAS suppresses ferroptosis to promote cancer progression,2023,33,10.1038/s41422-023-00788-1,10010602
"Aerobically trained older adults show impaired resting, but preserved exercise-induced circulating progenitor cell count, which was not improved by sprint interval training",2023,0,10.1007/s00424-022-02785-6,00316768
Phase separation properties of RPA combine high-affinity ssDNA binding with dynamic condensate functions at telomeres,2023,19,10.1038/s41594-023-00932-w,15459993
Electronic sensitization enhanced p-type ammonia gas sensing of zinc doped MoS2/RGO composites,2023,13,10.1016/j.aca.2023.340932,00032670
Epidemiology of elderly fractures in a tertiary hospital in Northern Ghana: a 3-year retrospective descriptive review,2023,2,10.1007/s00590-022-03450-5,16338065
Goals of older hospitalized patients with multimorbidity,2023,2,10.1007/s41999-023-00746-5,18787649
Levelling up: prioritisation of global health,2023,1,10.1007/s00590-022-03394-w,16338065
Ginkgolide B caused the activation of the Akt/eNOS pathway through the antioxidant effect of SOD1 in the diabetic aorta,2023,3,10.1007/s00424-023-02790-3,00316768
CuS quantum dots activated DNAzyme for ratiometric electrochemical detection of telomerase activity,2023,4,10.1016/j.aca.2023.340884,00032670
Make Bayley III Scores Comparable between United States and German Norms-Development of Conversion Equations,2023,2,10.1055/a-1988-2544,0174304X
In vitro analysis of factors affecting the continuous hemodiafiltration clearance of teicoplanin,2023,1,10.1111/aor.14447,0160564X
Locked down or locked out? Trends in psychiatric emergency services utilization during the COVID-19 pandemic,2023,3,10.1177/13558196221135119,13558196
Untargeted metabolomics of perfusate and their association with hypothermic machine perfusion and allograft failure,2023,5,10.1016/j.kint.2022.11.020,00852538
Double-bundle ACL reconstruction versus anatomic single-bundle ACL reconstruction combined with anterolateral ligament reconstruction: a comparative study of clinical outcome,2023,1,10.1007/s00590-022-03432-7,16338065
The Transdiaphragmatic Pressure Gradient and the Lower Esophageal Sphincter in the Pathophysiology of Gastroesophageal Reflux Disease: an Analysis of 500 Esophageal Function Tests,2023,3,10.1007/s11605-022-05529-0,1091255X
Population Pharmacokinetics and Exposure-Response for Dapirolizumab Pegol From a Phase 2b Trial in Patients With Systemic Lupus Erythematosus,2023,1,10.1002/jcph.2188,00912700
Artificial sphincters: An overview from existing devices to novel technologies,2023,8,10.1111/aor.14434,0160564X
Sleep quality and its associations with disease activity and quality of life in older patients with rheumatoid arthritis,2023,2,10.1007/s41999-022-00739-w,18787649
"Filling the gap: a series of 3D-printed titanium truss cages for the management of large, lower limb bone defects in a developing country setting",2023,6,10.1007/s00590-022-03434-5,16338065
Cluster-bomb type magnetic biosensor for ultrasensitive detection of Vibrio parahaemolyticus based on low field nuclear magnetic resonance,2023,4,10.1016/j.aca.2023.340906,00032670
Risk Factors and Quality of Life in Patients with Diffuse Pouchitis After Ileal Pouch Anal Anastomosis According to the Chicago Classification for J Pouch: a Retrospective Multicenter Cohort Study in China,2023,3,10.1007/s11605-022-05563-y,1091255X
Robotic Left Trisectionectomy with Glissonian Approach (with Video),2023,0,10.1007/s11605-023-05587-y,1091255X
Characterization of Immune Checkpoint Inhibitor–Induced Myasthenia Gravis Using the US Food and Drug Administration Adverse Event Reporting System,2023,2,10.1002/jcph.2187,00912700
Impact of Tourette Syndrome on Education,2023,4,10.1055/s-0042-1759844,0174304X
Early fate bias in neuroepithelial progenitors of hippocampal neurogenesis,2023,1,10.1002/hipo.23482,10509631
Patient-Derived Organoids from Locally Advanced Gastric Adenocarcinomas Can Predict Resistance to Neoadjuvant Chemotherapy,2023,2,10.1007/s11605-022-05568-7,1091255X
Extrinsic outflow graft flow obstruction in patients with HeartMate3 LVAD,2023,3,10.1111/aor.14450,0160564X
Exposure and Response Prevention: Evaluation of Tic Severity over Time for Children and Adolescents with Tourette Syndrome and Chronic Tic Disorders,2023,1,10.1055/a-1993-3783,0174304X
Feasibility of ipsilateral elective neck irradiation of levels Ib and II without level III in patients with node-negative sinonasal squamous cell carcinoma,2023,2,10.1002/hed.27278,10433074
Management of pelvic ring fractures in limited resources country: a retrospective study,2023,0,10.1007/s00590-022-03457-y,16338065
Comparison of postoperative alignment using fixed angle versus variable angle distal femoral resection in uncomplicated total knee replacement,2023,0,10.1007/s00590-022-03369-x,16338065
The management of pelvic ring fractures in low-resource environments: review,2023,2,10.1007/s00590-022-03420-x,16338065
Loss of pulsatility with continuous-flow left ventricular assist devices and the significance of the arterial endothelium in von-Willebrand factor production and degradation,2023,2,10.1111/aor.14456,0160564X
There is a great variety of orthopaedic conditions presenting to a large hospital in Sierra Leone: a 3-year prospective study,2023,2,10.1007/s00590-022-03380-2,16338065
Cell population dynamics in the course of adult hippocampal neurogenesis: Remaining unknowns,2023,4,10.1002/hipo.23475,10509631
Impact of Extended Antibiotic Use After Pancreaticoduodenectomy for Patients with Preoperative Metallic Biliary Stenting Treated with Neoadjuvant Chemotherapy,2023,3,10.1007/s11605-023-05581-4,1091255X
"Development and evaluation of a variable, miniaturized oxygenator for various test methods",2023,2,10.1111/aor.14465,0160564X
The transcription factor Fosl1 preserves Klotho expression and protects from acute kidney injury,2023,8,10.1016/j.kint.2022.11.023,00852538
Characterization of Neuropsychological Outcomes in a Cohort of Pediatric Patients with Moyamoya Arteriopathy,2023,2,10.1055/a-1993-3860,0174304X
Mitochondrial connexin43 and mitochondrial KATP channels modulate triggered arrhythmias in mouse ventricular muscle,2023,0,10.1007/s00424-023-02789-w,00316768
"Channel impeller design for centrifugal blood pump in hybrid pediatric total artificial heart: Modeling, magnet integration, and hydraulic experiments",2023,5,10.1111/aor.14480,0160564X
Oropharyngeal dysphagia and cachexia: Intertwined in head and neck cancer,2023,2,10.1002/hed.27288,10433074
Increased Number of Functional Tics Seen in Danish Adolescents during the COVID-19 Pandemic,2023,8,10.1055/a-1985-6862,0174304X
Targeting protein phosphatases in cancer immunotherapy and autoimmune disorders,2023,24,10.1038/s41573-022-00618-w,14741776
The trends and significance of SSTR PET/CT added to MRI in follow-up imaging of low-grade meningioma treated with fractionated proton therapy,2023,1,10.1007/s00066-022-02010-4,01797158
Genomic profiling and precision medicine in complex ameloblastoma,2023,3,10.1002/hed.27294,10433074
Clinical outcomes of ankle fractures in sub-Saharan Africa: a systematic review,2023,0,10.1007/s00590-022-03397-7,16338065
Sleeve Gastrectomy Versus Roux-en-Y Gastric Bypass for Treating Obesity in Patients > 65 Years Old: 3-Year Outcomes of a Randomized Trial,2023,1,10.1007/s11605-023-05608-w,1091255X
"Muscle metaboreflex activation during hypercapnia modifies nonlinear heart rhythm dynamics, increasing the complexity of the sinus node autonomic regulation in humans",2023,1,10.1007/s00424-022-02780-x,00316768
Association of genetic variants of CircCHST15 with oral squamous cell carcinoma in the Chinese Han population,2023,0,10.1002/hed.27293,10433074
Aetiology of long bone chronic osteomyelitis: an analysis of the current situation in one region in Egypt,2023,0,10.1007/s00590-022-03429-2,16338065
Os supranaviculare and navicular osteochondral lesion contributing to the development of a navicular stress fracture in an adolescent male athlete: Case report,2023,2,10.1016/j.jisako.2022.10.005,20597754
Inconclusive evidence that arthroscopic techniques yield better outcomes than open techniques for subtalar arthrodesis—A systematic review,2023,1,10.1016/j.jisako.2022.10.006,20597754
Personalized Dosing of Infliximab in Patients With Inflammatory Bowel Disease Using a Bayesian Approach: A Next Step in Therapeutic Drug Monitoring,2023,6,10.1002/jcph.2189,00912700
First clinical kidney transplantation series using brief bubble and direct surface oxygenation as alternative for membrane oxygenation during hypothermic machine perfusion,2023,3,10.1111/aor.14475,0160564X
"Use of a trauma registry to drive improvement in the regional trauma network systems in Hawassa, Ethiopia",2023,0,10.1007/s00590-022-03410-z,16338065
Epigenetic aging in adult neurogenesis,2023,11,10.1002/hipo.23494,10509631
Neuroligin-2 controls the establishment of fast GABAergic transmission in adult-born granule cells,2023,2,10.1002/hipo.23505,10509631
Hepatoprotective effects of moderate-intensity interval training along with ginger juice in an old male rat model,2023,1,10.1007/s00424-023-02787-y,00316768
Outcome after veno-arterial extracorporeal membrane oxygenation in elderly patients: A 14-year single-center experience,2023,0,10.1111/aor.14452,0160564X
Immune Checkpoint Inhibitors and Tuberculosis Infection in Lung Cancer: A Case Series and Systematic Review With Pooled Analysis,2023,2,10.1002/jcph.2170,00912700
Cerebrospinal Fluid Concentrations of Neurotransmitters in a Greek Pediatric Reference Population,2023,1,10.1055/a-1988-2412,0174304X
The pathologic double contour sign and the trochlea shape patterns can diagnose trochlea dysplasia,2023,2,10.1016/j.jisako.2022.11.006,20597754
"Exposure–Response Analyses of Polysomnography and Subjective Sleep Efficacy End Points From the Phase 3 Trials of Lemborexant, a Dual Orexin Receptor Antagonist for the Treatment of Insomnia",2023,0,10.1002/jcph.2192,00912700
Effect of intraoperative support mode on circulating inflammatory biomarkers after lung transplantation surgery,2023,2,10.1111/aor.14474,0160564X
Cognitive and Brain Gray Matter Changes in Children with Obstructive Sleep Apnea: A Voxel-Based Morphological Study,2023,0,10.1055/a-1993-3985,0174304X
Using an Endoluminal Functional Lumen Imaging Probe (EndoFLIP™) to Compare Pyloric Function in Patients with Gastroparesis to Patients After Esophagectomy,2023,1,10.1007/s11605-022-05502-x,1091255X
Impact of the glutamatergic neurotransmission within the A5 region on the cardiorespiratory response evoked from the midbrain dlPAG,2023,5,10.1007/s00424-022-02777-6,00316768
The radiographic quality of conservatively managed distal radius fractures in adults using haematoma block versus intravenous sedation,2023,0,10.1007/s00590-022-03414-9,16338065
Automatic planning of the lower extremities for total marrow irradiation using volumetric modulated arc therapy,2023,7,10.1007/s00066-022-02014-0,01797158
Exposure and Response Prevention for Children and Adolescents with Tourette Syndrome Delivered via Web-Based Videoconference versus Face-to-Face Method,2023,4,10.1055/a-1987-3205,0174304X
Tailoring Adjuvant Chemotherapy to Biologic Response Following Neoadjuvant Chemotherapy Impacts Overall Survival in Pancreatic Cancer,2023,1,10.1007/s11605-022-05476-w,1091255X
Geriatric care for surgical patients: results and reflections from a cross-sectional survey in acute Belgian hospitals,2023,2,10.1007/s41999-023-00748-3,18787649
Angiotensinergic neurotransmission in the bed nucleus of the stria terminalis is involved in cardiovascular responses to acute restraint stress in rats,2023,0,10.1007/s00424-023-02791-2,00316768
Cord blood effectively resists mineralization through mechanisms that stabilize calciprotein particles,2023,2,10.1016/j.kint.2022.11.019,00852538
Neurotization of the radial forearm free flap improves swallowing outcomes in hemiglossectomy defects,2023,3,10.1002/hed.27290,10433074
The Learning Curve Study of Robotic Distal Gastrectomy: an Analysis of Outcomes of the First 67 Consecutive Cases at a High-Volume Gastric Center,2023,2,10.1007/s11605-022-05498-4,1091255X
Increased duration and similar outcomes of V-V ECLS in patients with COVID-19 ARDS compared to non-COVID ARDS: Single center experience,2023,2,10.1111/aor.14463,0160564X
"Voice Hoarseness with Reflux as a Suspected Etiology: Incidence, Evaluation, Treatment, and Symptom Outcomes",2023,1,10.1007/s11605-022-05574-9,1091255X
The Oesophageal Cancer Multidisciplinary Team: Can Machine Learning Assist Decision-Making?,2023,1,10.1007/s11605-022-05575-8,1091255X
High incidence of complication following tibial tubercle surgery,2023,5,10.1016/j.jisako.2022.11.005,20597754
A Phase II Trial of Abiraterone With Dutasteride for Second-Generation Antiandrogen- and Chemotherapy-Naïve Patients With Castration-Resistant Prostate Cancer,2023,2,10.1002/jcph.2191,00912700
Paper-based analytical device coupled with Bi-MOF: Electric field amplification and fluorescence sensing of glyphosate,2023,4,10.1016/j.aca.2023.340930,00032670
Efficacy and Safety of Annual Infusion of Zoledronic Acid and Weekly Oral Alendronate in the Treatment of Primary Osteoporosis: A Meta-Analysis,2023,1,10.1002/jcph.2181,00912700
"A new children’s hospital with a larger floor space, single rooms, and V-shaped ward design: A pre–post evaluation of nurse time providing patient care and nurse, patient, and family experiences",2023,1,10.1177/13558196221146658,13558196
Influence of Calcineurin Inhibitors and Genetic Polymorphism of Transporters on Enterohepatic Circulation and Exposure of Mycophenolic Acid in Chinese Adult Renal Allograft Recipients,2023,2,10.1002/jcph.2176,00912700
Continuous-flow left ventricular assist devices associated survival awaiting heart and heart-kidney transplant,2023,1,10.1111/aor.14473,0160564X
A comparative analysis of the Irish post-graduate geriatric medicine training scheme with the European post-graduate curriculum in geriatric medicine,2023,0,10.1007/s41999-023-00745-6,18787649
Home-based rehabilitation following anterior cruciate ligament reconstruction in the Kurdistan region of Iraq: epidemiology and outcomes,2023,0,10.1007/s00590-022-03431-8,16338065
Modification of Vancomycin Dosing in Cardiac Surgery With Cardiopulmonary Bypass,2023,0,10.1002/jcph.2190,00912700
Outcomes of Intraoperative Pyloric Drainage on Delayed Gastric Emptying Following Esophagectomy: A Systematic Review and Meta-analysis,2023,4,10.1007/s11605-022-05573-w,1091255X
Transitional B cell cytokines risk stratify early borderline rejection after renal transplantation,2023,4,10.1016/j.kint.2022.10.026,00852538
Meningioma WHO I with involvement of the optical structures—does proton therapy lead to changes in quality of life with regard to subjective visual performance?,2023,0,10.1007/s00066-022-02024-y,01797158
Location and Signet Cell Features in Locally Advanced Gastric Cancer: Does It Matter?,2023,1,10.1007/s11605-022-05506-7,1091255X
Model-Informed Dose Justifications of Posaconazole in Japanese Patients for Prophylaxis and Treatment Against Fungal Infection,2023,1,10.1002/jcph.2180,00912700
"Myocardial angiogenesis induced by concurrent vitamin D supplementation and aerobic-resistance training is mediated by inhibiting miRNA-15a, and miRNA-146a and upregulating VEGF/PI3K/eNOS signaling pathway",2023,1,10.1007/s00424-023-02788-x,00316768
Primary constrained condylar knee arthroplasty in severe varus deformity: a prospective 5-year functional follow-up study in Iraqi patients,2023,1,10.1007/s00590-022-03470-1,16338065
Methods to study adult hippocampal neurogenesis in humans and across the phylogeny,2023,18,10.1002/hipo.23474,10509631
Robotic versus endoscopic transoral thyroidectomy in papillary thyroid cancer: A comparative analysis of surgical outcomes in 240 consecutive patients,2023,8,10.1002/hed.27295,10433074
Deep learning-assisted ultra-accurate smartphone testing of paper-based colorimetric ELISA assays,2023,9,10.1016/j.aca.2023.340868,00032670
"PCI for acute myocardial infarction in patients with a pre-existing LVAD, does it improve survival?",2023,1,10.1111/aor.14444,0160564X
In vitro characterization on the role of APOE polymorphism in human hippocampal neurogenesis,2023,3,10.1002/hipo.23502,10509631
Scale and spread of innovation in health and social care: Insights from the evaluation of the New Care Model/Vanguard programme in England,2023,4,10.1177/13558196221139548,13558196
Infection after surgical implant generation network (SIGN) nailing in treatment of long bone shaft fractures in Ethiopia: analysis of a 4-year results,2023,1,10.1007/s00590-022-03454-1,16338065
Persistent Green-Blue Plaque in a Healthy Woman,2023,0,10.1001/jamadermatol.2022.6356,21686068
Fluorescent sensor based on solid-phase extraction with negligible depletion: A proof-of-concept study with amines as analytes,2023,1,10.1016/j.aca.2023.340828,00032670
Benign Familial Pemphigus in Skin of Color,2023,1,10.1001/jamadermatol.2022.5117,21686068
Prevalence and Odds of Depressive and Anxiety Disorders and Symptoms in Children and Adults with Alopecia Areata: A Systematic Review and Meta-analysis,2023,16,10.1001/jamadermatol.2022.6085,21686068
Vascular regulation of disseminated tumor cells during metastatic spread,2023,1,10.1063/5.0106675,26884089
Clinical Associations of Degos-Like Lesions in Patients with Systemic Sclerosis,2023,1,10.1001/jamadermatol.2022.6330,21686068
Cutaneous Angiosarcoma,2023,0,10.1001/jamadermatol.2022.5446,21686068
Review of recent advances on the use of mass spectrometry techniques for the study of organic materials in painted artworks,2023,8,10.1016/j.aca.2022.340575,00032670
New hydrophilic material based on hydrogel polymer for the selective enrichment of intact glycopeptides from serum protein digests,2023,7,10.1016/j.aca.2023.340862,00032670
