Title,Year,Cited by,DOI,ISSN
Antithrombin III levels in critically ill surgical patients: do they correlate with VTE?,2023,1,10.1136/tsaco-2022-001009,23975776
Seven days in medicine: 7-13 June 2023,2023,0,10.1136/bmj.p1339,17561833
Jagged 1 Regulates The Proliferation and Metastasis of Human MDA-T68 Thyroid Cancer Cells,2023,0,10.22074/CELLJ.2023.1989117.1222,22285806
XV. brain stimulation therapeutics,2023,2,10.1016/j.addicn.2023.100080,27723925
Predictors of smoking cessation outcomes identified by machine learning: A systematic review,2023,2,10.1016/j.addicn.2023.100068,27723925
"Chronic D-galactose administration induces natural aging characteristics, in rat's brain and heart",2023,5,10.1016/j.tox.2023.153553,0300483X
Sixty seconds on . . . liver dialysis,2023,0,10.1136/bmj.p1273,17561833
Chloroquine-analogues block anthrax protective antigen channels in steady-state and kinetic studies,2023,0,10.1016/j.tox.2023.153547,0300483X
"""Your Skin Tells You"" Campaign for Keratinocyte Cancers: When Individuals' Selection Makes the Difference",2023,0,10.1159/000529368,10188665
Covid-19: UK's pandemic inquiry prepares to hear from witnesses,2023,0,10.1136/bmj.p1314,17561833
Medical education program implementation experience in an elective course: a case study in South Korea,2023,0,10.3946/kjme.2023.260,2005727X
"Whistleblowing surgeon quits profession over fear of being ""hunted"" by NHS",2023,0,10.1136/bmj.p1341,17561833
Chronic effect of resistance training on blood pressure in older adults with prehypertension and hypertension: A systematic review and meta-analysis,2023,5,10.1016/j.exger.2023.112193,05315565
Ultraprocessed food: Report calls for action to reduce levels in infant and baby food,2023,0,10.1136/bmj.p1318,17561833
Seven days in medicine: 31 May to 6 June 2023,2023,0,10.1136/bmj.p1278,17561833
Decellularized Lung Extracellular Matrix Scaffold Promotes Human Embryonic Stem Cell Differentiation towards Alveolar Progenitors,2023,2,10.22074/CELLJ.2023.563370.1148,22285806
Artificial intelligence: Research into how doctors can collaborate with AI secures £50m in funding,2023,1,10.1136/bmj.p1366,17561833
Inoculation of lymphocytes from young mice prevents progression of age-related hearing loss in a senescence-associated mouse model,2023,0,10.1016/j.exger.2023.112184,05315565
"Correlations between biomarkers of senescent cell accumulation at the systemic, tissue and cellular levels in elderly patients",2023,2,10.1016/j.exger.2023.112176,05315565
"Nearly one in five of world's newborns with sepsis die, study finds",2023,0,10.1136/bmj.p1324,17561833
GMC says it's making progress in stamping out discrimination in referrals,2023,2,10.1136/bmj.p1295,17561833
HMPV: the little known virus that's making its mark in intensive care,2023,0,10.1136/bmj.p1299,17561833
"Association between length of hospital stay and fractures in the spine, pelvis, and lower extremity among patients after intentional fall from a height: An analysis of the Japan Trauma Databank",2023,0,10.1136/tsaco-2022-000988,23975776
"Cash transfers save lives of women and children in poor countries, study finds",2023,0,10.1136/bmj.p1277,17561833
"Fewer NHS staff feel able to raise clinical safety concerns, data show",2023,0,10.1136/bmj.p1321,17561833
Wegovy: Weight loss drug to be available from GPs in pilot scheme,2023,1,10.1136/bmj.p1308,17561833
Medication adherence in tobacco cessation clinical trials,2023,3,10.1016/j.addicn.2023.100069,27723925
Industrial action: Trusts agree to pay consultants more to cover juniors' strike,2023,0,10.1136/bmj.p1352,17561833
"Associations of interleukin-6 with functional trajectories in older adults with cancer: Findings from the Health, Aging, and Body Composition Study",2023,3,10.1016/j.exger.2023.112185,05315565
Canadian wildfires create hazardous air conditions in eastern US,2023,3,10.1136/bmj.p1320,17561833
"Electronic Vaporization of Nicotine Salt or Freebase produces differential effects on metabolism, neuronal activity and behavior in male and female C57BL/6J mice",2023,4,10.1016/j.addicn.2023.100082,27723925
Peroxiredoxin 3 Inhibits Cardiac Fibrosis in Mice via NOX4-P38 Signalling,2023,0,10.22074/CELLJ.2023.557603.1082,22285806
Role of cyclosporin A in the treatment of kidney disease and nephrotoxicity,2023,6,10.1016/j.tox.2023.153544,0300483X
Presence of Permanent Pacemakers: Implications for Elderly Patients Presenting with Traumatic Injuries,2023,0,10.1136/tsaco-2022-001053,23975776
The mechanisms and functions of IL-1β in intervertebral disc degeneration,2023,9,10.1016/j.exger.2023.112181,05315565
Nineteen healthcare organisations urge government to strip GMC of its power to appeal,2023,0,10.1136/bmj.p1328,17561833
Proteomic analysis of anti-aging effects of Dendrobium nobile Lindl. alkaloids in aging-accelerated SAMP8 mice,2023,2,10.1016/j.exger.2023.112198,05315565
"Covid-19: Metformin reduces the risk of developing long term symptoms by 40%, study finds",2023,2,10.1136/bmj.p1306,17561833
Phenothiazine derivatives and their impact on the necroptosis and necrosis processes. A review,2023,4,10.1016/j.tox.2023.153528,0300483X
Effects of cognitive stimulation therapy on patients with dementia: An umbrella review of systematic reviews and meta-analyses,2023,1,10.1016/j.exger.2023.112197,05315565
Swimming exercise and clove oil can improve memory by molecular responses modification and reduce dark cells in rat model of Alzheimer's disease,2023,2,10.1016/j.exger.2023.112192,05315565
Circulating inflammatory biomarker responses in intervention trials in frail and sarcopenic older adults: A systematic review and meta-analysis,2023,9,10.1016/j.exger.2023.112199,05315565
Assisted dying: Quebec extends eligibility to cover severe disability and allow procedure in outdoor spaces,2023,0,10.1136/bmj.p1361,17561833
"Texas is biggest US state to ban transgender care for children, joining 18 other states",2023,0,10.1136/bmj.p1311,17561833
Two GP partners are suspended after falsifying QOF data to try to save their practice,2023,0,10.1136/bmj.p1310,17561833
Efficacy and safety of intense pulsed light for the treatment of facial erythema: a systematic review and meta-analysis,2023,1,10.23736/S2784-8671.23.07499-6,27848671
Keratosis pilaris: an update and approach to management,2023,1,10.23736/S2784-8671.23.07594-1,27848671
"Circulating and Endometrial Profiles of miR-145, miR-155-5p, miR-224, MPP-5, and PECAM-1 Expression in Patients with Repeated Implantation Failure: A Case Control Study",2023,2,10.22074/CELLJ.2023.1988609.1218,22285806
Instructor factors associated with medical students’ lecture evaluation: a longitudinal analysis,2023,0,10.3946/kjme.2023.257,2005727X
General practices secure substantial reduction in premises service charges after settlement,2023,0,10.1136/bmj.p1329,17561833
"Clinical study on the efficacy and tolerability of an oral supplement based on arginine, l-cystine, zinc and B6 vitamin (Cystiphane®) in patients with telogen effluvium",2023,0,10.23736/S2784-8671.23.07576-X,27848671
Investigation of the metabolomic crosstalk between liver sinusoidal endothelial cells and hepatocytes exposed to paracetamol using organ-on-chip technology,2023,2,10.1016/j.tox.2023.153550,0300483X
Doctors are told to stay alert as cases of gonorrhoea and syphilis reach record highs,2023,1,10.1136/bmj.p1300,17561833
"Hematological consequences of polyethylene microplastics toxicity in male rats: Oxidative stress, genetic, and epigenetic links",2023,7,10.1016/j.tox.2023.153545,0300483X
Indole-3-carbinol ameliorated the thioacetamide-induced hepatic encephalopathy in rats,2023,2,10.1016/j.tox.2023.153542,0300483X
The most influence factor of the medical competence achievement regarding patient management ability on medical school graduates,2023,0,10.3946/kjme.2023.255,2005727X
Police investigating dozens of patient deaths at hospital in Brighton,2023,0,10.1136/bmj.p1356,17561833
Hunterian Museum gets a facelift,2023,0,10.1136/bmj.p1290,17561833
Psoriasis Associated Hub Genes Revealed by Weighted Gene Co-Expression Network Analysis,2023,1,10.22074/CELLJ.2023.1982769.1191,22285806
Thallium exposure induces changes in B and T cell generation in mice,2023,3,10.1016/j.tox.2023.153532,0300483X
Promoting medical student’s clinical reasoning during COVID-19 pandemic,2023,2,10.3946/kjme.2023.259,2005727X
In their own words: recovery after emergency general surgery in the older patient,2023,0,10.1136/tsaco-2023-001138,23975776
"The Association between the Morphology of Vessels in Primary Cutaneous Melanoma on Dermoscopy, with the Breslow Index, the Presence of Ulceration, and the Dermoscopic Signs of Extensive Regression",2023,0,10.1159/000529113,10188665
Anti‑tumor properties of FoxO1 in YD‑9 oral squamous cell carcinoma cells,2023,0,10.3892/OR.2023.8559,1021335X
Cost-effectiveness analysis of ovarian function preservation with GnRH agonist during chemotherapy in premenopausal women with early breast cancer,2023,1,10.1093/humrep/dead073,02681161
The follicular output rate in normo-ovulating women undergoing ovarian stimulation is increased after unilateral oophorectomy,2023,1,10.1093/humrep/dead056,02681161
Lateral locking plate plus antero-posterior lag screws techniques for the management of posterolateral tibial plateau fracture: preliminary clinical results and biomechanical study,2023,4,10.1007/s00402-022-04554-7,09368051
Nonoptimal bacteria species induce neutrophil-driven inflammation and barrier disruption in the female genital tract,2023,3,10.1016/j.mucimm.2023.04.001,19330219
Comparison of Survival and Retention Rates between Infliximab and Adalimumab for Psoriasis: 10-Year Experience at a Single Tertiary Center,2023,0,10.1159/000529964,10188665
The handling of biopharmaceuticals used in home-based therapy for cancer patients,2023,1,10.1093/ijpp/riad008,09617671
Final step of B-cell differentiation into plasmablasts; the right time to activate plasma cell PIM2 kinase,2023,1,10.1016/j.imlet.2023.05.006,01652478
Skin Cancer Development Is Strongly Associated with Actinic Keratosis in Solid Organ Transplant Recipients: A Danish Cohort Study,2023,3,10.1159/000529369,10188665
"Clinical validation of an automatic classification algorithm applied on cleavage stage embryos: analysis for blastulation, euploidy, implantation, and live-birth potential",2023,3,10.1093/humrep/dead058,02681161
"Pharmacokinetics, Safety, and Tolerability of Single-Dose Orally Administered Venglustat in Healthy Chinese Volunteers",2023,0,10.1007/s40261-023-01275-6,11732563
Newer Antiseizure Medications and Suicidality: Analysis of the Food and Drug Administration Adverse Event Reporting System (FAERS) Database,2023,1,10.1007/s40261-023-01272-9,11732563
Hand eczema and statutory accident insurance—what you should know for your practice; [Handekzem und Unfallversicherung – was man für die Praxis wissen sollte],2023,1,10.1007/s00105-023-05138-1,27317005
Tunnels in Hidradenitis Suppurativa: Active Inflammatory Entities with Specific Molecular and Genetic Profiles - A Narrative Review,2023,6,10.1159/000529848,10188665
Exploring consumers' perspective of community pharmacists delivering COVID-19 vaccinations: an Australian pilot study,2023,1,10.1093/ijpp/riad014,09617671
Micrographic controlled surgery in everyday dermatosurgery; [Mikroskopisch kontrollierte Chirurgie im dermatochirurgischen Alltag],2023,0,10.1007/s00105-023-05158-x,27317005
Effect of integrated medicines management on the quality of drug treatment in hospitalised multimorbid patients - a secondary endpoint analysis of a randomised controlled trial,2023,3,10.1093/ijpp/riad007,09617671
Hand eczema or psoriasis: update on the FB 323 study occupational dermatology cohort; [Handekzem oder Psoriasis: Aktuelles aus der berufsdermatologischen Kohorte der FB323-Studie],2023,1,10.1007/s00105-023-05156-z,27317005
Real-Life Data on the Management of Incompletely Excised Basal Cell Carcinoma,2023,2,10.1159/000529367,10188665
When protective gloves do not protect—unexpected findings in a dental assistant; [Wenn Schutzhandschuhe nicht schützen – Unerwartetes bei einer Zahnmedizinischen Fachangestellten],2023,1,10.1007/s00105-023-05169-8,27317005
"Characterization of ovarian tissue oocytes from transgender men reveals poor calcium release and embryo development, which might be overcome by spindle transfer",2023,4,10.1093/humrep/dead068,02681161
The HIV care continuum for sexually active transgender women in three metropolitan municipalities in South Africa: findings from a biobehavioural survey 2018–19,2023,1,10.1016/S2352-3018(23)00059-0,23523018
"Critical care pharmacist research activity, experience and interests: a 2021 United Kingdom survey",2023,1,10.1093/ijpp/riad009,09617671
Twenty-year results of a neck-preserving short-stem prosthesis in primary total hip arthroplasty,2023,4,10.1007/s00402-022-04556-5,09368051
Dual suppression of follicle activation pathways completely prevents the cyclophosphamide-induced loss of ovarian reserve,2023,5,10.1093/humrep/dead064,02681161
Clinical Characteristics and Outcomes of Generalized Pustular Psoriasis Flares,2023,10,10.1159/000529274,10188665
State-specific fertility rate changes across the USA following the first two waves of COVID-19,2023,3,10.1093/humrep/dead055,02681161
Extracellular vesicles from human plasma dampen inflammation and promote tissue repair functions in macrophages,2023,6,10.1002/jev2.12331,20013078
"A Phase I Study to Evaluate the Pharmacokinetic Drug‒Drug Interaction of HP501, Febuxostat, and Colchicine in Male Chinese Patients with Hyperuricemia",2023,1,10.1007/s40261-023-01274-7,11732563
Excess filaggrin in keratinocytes is removed by extracellular vesicles to prevent premature death and this mechanism can be hijacked by Staphylococcus aureus in a TLR2-dependent fashion,2023,5,10.1002/jev2.12335,20013078
Pso-Reg: a web registry for psoriasis in real life,2023,1,10.23736/S2784-8671.23.07605-3,27848671
What is new about primary cutaneous B cell lymphomas,2023,1,10.23736/S2784-8671.23.07572-2,27848671
A bifurcated role for c-Maf in Th2 and Tfh2 cells during helminth infection,2023,2,10.1016/j.mucimm.2023.04.002,19330219
Targeting YAP1 ameliorates progesterone resistance in endometriosis,2023,5,10.1093/humrep/dead071,02681161
Trainee GP is struck off after sexually motivated examination of patient,2023,0,10.1136/bmj.p1256,17561833
"A fuzzy adaptive metaheuristic algorithm for identifying sustainable, economical, and earthquake-resistant reinforced concrete cantilever retaining walls",2023,0,10.1016/j.jocs.2023.101978,18777503
Line-field confocal optical coherence tomography in melanocytic and non-melanocytic skin tumors,2023,15,10.23736/S2784-8671.23.07639-9,27848671
The future of HIV pre-exposure prophylaxis adherence: reducing barriers and increasing opportunities,2023,10,10.1016/S2352-3018(23)00079-6,23523018
"Safety, Pharmacokinetics, and Pharmacodynamics of Midazolam Gel After Rectal Administration in Healthy Chinese Subjects",2023,3,10.1007/s40261-023-01276-5,11732563
Early pregnancy outcomes of IVF cycles using donor versus partner sperm: analysis of 1 376 454 cycles recorded by the Human Fertilisation and Embryology Authority (1991–2016),2023,3,10.1093/humrep/dead057,02681161
Quality of Life in Chronic Venous Disease: Bridging the Gap Between Patients and Physicians,2023,3,10.1007/s40261-023-01264-9,11732563
PsoPlus: An Integrated Practice Unit for Psoriasis,2023,1,10.1159/000529398,10188665
Melatonin increases collagen content accumulation and Fibroblast Growth Factor-2 secretion in cultured human cardiac fibroblasts,2023,1,10.1007/s43440-023-00490-4,17341140
Tuberous Sclerosis Complex cell-derived EVs have an altered protein cargo capable of regulating their microenvironment and have potential as disease biomarkers,2023,1,10.1002/jev2.12336,20013078
"Nucleophosmin promotes lung adenocarcinoma cell proliferation, migration and invasion by activating the EGFR/MAPK signaling pathway",2023,1,10.3892/or.2023.8563,1021335X
Molecular diagnosis of hand eczema; [Molekulare Diagnostik des Handekzems],2023,1,10.1007/s00105-023-05148-z,27317005
Utility of line-field confocal optical coherence tomography in the pediatric population,2023,4,10.23736/S2784-8671.23.07634-X,27848671
Internalized Stigma in Hidradenitis Suppurativa: A Multicenter Cross-Sectional Study,2023,5,10.1159/000529194,10188665
Folliculitis Decalvans Has a Heterogeneous Microbiological Signature and Impaired Immunological Response,2023,1,10.1159/000529301,10188665
Algorithm to attenuate atopic dermatitis and for promoting a healthy skin barrier using skincare in newborns and infants,2023,0,10.23736/S2784-8671.23.07336-X,27848671
Hormonal stimulation reduces numbers and impairs function of human uterine natural killer cells during implantation,2023,6,10.1093/humrep/dead069,02681161
The effect of sex and protein supplementation on bone metabolism during a 36-h military field exercise in energy deficit,2023,1,10.1152/japplphysiol.00106.2023,87507587
Exogenous ketosis increases circulating dopamine concentration and maintains mental alertness in ultra-endurance exercise,2023,4,10.1152/japplphysiol.00791.2022,87507587
"Safety, Tolerability, Bioavailability, and Biological Activity of Inhaled Interferon-α2b in Healthy Adults: The IN2COVID Phase I Randomized Trial",2023,2,10.1007/s40261-023-01278-3,11732563
Person-centred deprescribing for patients living with frailty: a qualitative interview study and proposal of a collaborative model,2023,1,10.1093/ijpp/riad016,09617671
Recent clomiphene citrate exposure does not impact subsequent clinical outcomes in single euploid frozen embryo transfer cycles,2023,1,10.1093/humrep/dead072,02681161
Intralesional Corticosteroid Administration in the Treatment of Keloids: A Scoping Review on Injection Methods,2023,3,10.1159/000529220,10188665
Socioeconomic status and fecundability in a Danish preconception cohort,2023,1,10.1093/humrep/dead077,02681161
Combination of PARP and WEE1 inhibitors in vitro: Potential for use in the treatment of SHH medulloblastoma,2023,2,10.3892/or.2023.8562,1021335X
Association of genetic disorders and congenital malformations with premature ovarian insufficiency: a nationwide register-based study,2023,6,10.1093/humrep/dead066,02681161
The effects of exogenous estrogen in women with SAR-CoV-2 infection: a systematic review and meta-analysis,2023,1,10.1093/humrep/dead074,02681161
Determining impacts of prenatal cannabis exposure on cannabis vapor self-administration using a novel response-contingent vapor model in pregnant rat dams,2023,4,10.1016/j.addicn.2023.100071,27723925
Expression of Ferredoxin1 in cisplatin‑resistant ovarian cancer cells confers their resistance against ferroptosis induced by cisplatin,2023,2,10.3892/or.2023.8561,1021335X
Chaperonin CCT controls extracellular vesicle production and cell metabolism through kinesin dynamics,2023,3,10.1002/jev2.12333,20013078
Tattoo Pigments Are Localized Intracellularly in the Epidermis and Dermis of Fresh and Old Tattoos: In vivo Study Using Two-Photon Excited Fluorescence Lifetime Imaging,2023,7,10.1159/000529577,10188665
"Suffering and Quality of Life Impairment in Patients with Eczematous Diseases: Results from an Observational Study Assessing the Relevance of the Involvement of Two Sensitive Body Sites, Namely, the Face and Hands",2023,2,10.1159/000528822,10188665
Anti‑tumor effects of an aqueous extract of Ecklonia cava in BALB/cKorl syngeneic mice using colon carcinoma CT26 cells,2023,4,10.3892/or.2023.8565,1021335X
Community pharmacist-led interventions to improve medication adherence in patients with cardiovascular disease: a systematic review of randomised controlled trials,2023,2,10.1093/ijpp/riad013,09617671
The human microbiome links to prostate cancer risk and treatment (Review),2023,4,10.3892/or.2023.8560,1021335X
External Validation of the IHS4-55 in a European Antibiotic-Treated Hidradenitis Suppurativa Cohort,2023,1,10.1159/000528968,10188665
US court grants Sackler family protection from future opioid lawsuits in return for $6bn pay out,2023,0,10.1136/bmj.p1261,17561833
Line-field confocal optical coherence tomography (LC-OCT): principles and practical use,2023,5,10.23736/S2784-8671.23.07613-2,27848671
Healthcare professionals' perspectives of deprescribing in older patients at the end of life in hospice care: a qualitative study using the Theoretical Domains Framework,2023,3,10.1093/ijpp/riad005,09617671
VNN1 overexpression in pancreatic cancer cells inhibits paraneoplastic islet function by increasing oxidative stress and inducing β‑cell dedifferentiation,2023,4,10.3892/or.2023.8557,1021335X
Who Will Have a Second Melanoma? A Prospective Longitudinal Study in Patients without Any Genetic Predisposition,2023,0,10.1159/000529847,10188665
The psychosocial outcomes of older parenthood in early to mid-childhood: a mini-review,2023,2,10.1093/humrep/dead070,02681161
Inflammatory and infectious skin diseases in line-field confocal optical coherence tomography: state of the art,2023,8,10.23736/S2784-8671.23.07607-7,27848671
New guideline and treatment options for hand eczema; [Neue Leitlinie und neue Therapiemöglichkeiten beim Handekzem],2023,3,10.1007/s00105-023-05143-4,27317005
Targeting B7-H3 through EZH2 inhibition in MYC-positive Group 3 medulloblastoma,2023,0,10.3892/or.2023.8556,1021335X
"Community pharmacists' roles in providing contraceptive services: views and experiences of adolescents in urban Khon Kaen, Northeast Thailand",2023,1,10.1093/ijpp/riad011,09617671
Gene expression profiling of peripheral blood mononuclear cells from women with cervical lesions reveals new markers of cancer,2023,1,10.3892/or.2023.8555,1021335X
Evaluating the role of a hospital pharmacist in a cardiac day ward,2023,0,10.1093/ijpp/riad010,09617671
"Efficacy and safety of three antiretroviral therapy regimens started in pregnancy up to 50 weeks post partum: a multicentre, open-label, randomised, controlled, phase 3 trial",2023,7,10.1016/S2352-3018(23)00061-9,23523018
Improving Chronic Venous Disease Management with Micronised Purified Flavonoid Fraction: New Evidence from Clinical Trials to Real Life,2023,3,10.1007/s40261-023-01261-y,11732563
Common Benign Melanocytic and Non-Melanocytic Skin Tumors among the Elderly: Results of the Graz Study on Health and Aging,2023,0,10.1159/000529219,10188665
The first mitotic division: a perilous bridge connecting the zygote and the early embryo,2023,0,10.1093/humrep/dead067,02681161
"The Safety, Pharmacokinetics, and Pharmacodynamics of SHR2285, an Oral Small Molecule Factor XIa Inhibitor, in Healthy Chinese Volunteers",2023,1,10.1007/s40261-023-01281-8,11732563
Contact-free assessments of respiratory rate and volume with load cells under the bed legs in ventilated patients: a prospective exploratory observational study,2023,1,10.1152/japplphysiol.00742.2022,87507587
Long-term follow-up to assess criteria for ovarian tissue cryopreservation for fertility preservation in young women and girls with cancer,2023,4,10.1093/humrep/dead060,02681161
ACROSIN deficiency causes total fertilization failure in humans by preventing the sperm from penetrating the zona pellucida,2023,3,10.1093/humrep/dead059,02681161
"Acute Generalized Exanthematous Pustulosis: Clinical Characteristics, Pathogenesis, and Management",2023,9,10.1159/000529218,10188665
Who would be a pharmacist? A national representative cross-sectional survey of pharmacists and students to explore personality traits and associations with job satisfaction and career outlook,2023,0,10.1093/ijpp/riad012,09617671
Examining pharmacists' anti-doping knowledge and skills in assisting athletes to avoid unintentional use of prohibited substances,2023,4,10.1093/ijpp/riad015,09617671
Quality of Life and Treatment Adherence in Patients with Vulvar Lichen Sclerosus,2023,2,10.1159/000530108,10188665
No woman left behind: achieving cervical cancer elimination among women living with HIV,2023,7,10.1016/S2352-3018(23)00082-6,23523018
The effects of cash transfer programmes on HIV/AIDS prevention and care outcomes: a systematic review and meta-analysis of intervention studies,2023,3,10.1016/S2352-3018(22)00290-9,23523018
"Factors Related to Placebo Response in Randomized, Double-Blind Clinical Trials of Antidepressants in Children and Adolescents: A Meta-regression Analysis",2023,0,10.1007/s40261-023-01273-8,11732563
"Sperm telomere length is associated with sperm nuclear DNA integrity and mitochondrial DNA abnormalities among healthy male college students in Chongqing, China",2023,3,10.1093/humrep/dead065,02681161
Data Science and Precision Oncology Nursing: Creating an Analytic Ecosystem to Support Personalized Supportive Care across the Trajectory of Illness,2023,2,10.1016/j.soncn.2023.151432,07492081
Engineered Treg cells as putative therapeutics against inflammatory diseases and beyond,2023,10,10.1016/j.it.2023.04.005,14714906
Biomarker panel discriminates diabetics with and without periodontitis pre- and post-therapy,2023,2,10.1111/jre.13127,00223484
A unified forcing scheme for the single relaxation lattice Boltzmann method,2023,2,10.1016/j.jocs.2023.102034,18777503
A Responsive Feeding Questionnaire Based on Self-Determination Theory for Caregivers of Chinese Toddlers,2023,2,10.1016/j.jneb.2023.02.011,14994046
"The epidemiology of Shiga toxin-producing Escherichia coli O26:H11 (clonal complex 29) in England, 2014–2021",2023,5,10.1016/j.jinf.2023.04.006,01634453
Systemically inoculated adjuvants stimulate pDC-dependent IgA response in local site,2023,1,10.1016/j.mucimm.2023.03.003,19330219
The RNA polymerase III–RIG-I axis in antiviral immunity and inflammation,2023,4,10.1016/j.it.2023.04.002,14714906
"Exercise drives metabolic integration between muscle, adipose and liver metabolism and protects against aging-related diseases",2023,5,10.1016/j.exger.2023.112178,05315565
"Associations between nesting, stereotypy, and working memory in deer mice: response to levetiracetam",2023,0,10.1007/s43440-023-00484-2,17341140
"Childhood, adolescent, and adulthood adiposity are associated with risk of PCOS: a Mendelian randomization study with meta-analysis",2023,13,10.1093/humrep/dead053,02681161
Symptom Cluster Experiences of Patients Operated for Oral Cancer: A Mixed Methods Study,2023,2,10.1016/j.soncn.2023.151407,07492081
Therapeutic effects of natural polyphenols on colorectal adenomas: Focus on preclinical studies (Review),2023,5,10.3892/or.2023.8549,1021335X
Big Data in Oncology Nursing Research: State of the Science,2023,4,10.1016/j.soncn.2023.151428,07492081
CUDA-accelerated protein electrostatics in linear space,2023,0,10.1016/j.jocs.2023.102022,18777503
Intranasal immunization with outer membrane vesicles (OMV) protects against airway colonization and systemic infection with Acinetobacter baumannii,2023,3,10.1016/j.jinf.2023.02.035,01634453
Deep learning improves prediction of periodontal therapy effectiveness in Chinese patients,2023,0,10.1111/jre.13122,00223484
Correlation of serum adenosine deaminase activity with disease activity in patients with primary Sjögren's syndrome,2023,1,10.1016/j.imlet.2023.04.010,01652478
Polystyrene microplastics aggravate acute pancreatitis in mice,2023,2,10.1016/j.tox.2023.153513,0300483X
STAT4 increases the phenotypic and functional heterogeneity of intestinal tissue-resident memory T cells,2023,2,10.1016/j.mucimm.2023.03.002,19330219
Emerging roles of SARS-CoV-2 Spike-ACE2 in immune evasion and pathogenesis,2023,8,10.1016/j.it.2023.04.001,14714906
Maresin1 ameliorates postoperative cognitive dysfunction in aged rats by potentially regulating the NF-κB pathway to inhibit astrocyte activation,2023,4,10.1016/j.exger.2023.112168,05315565
Differentially expressed genes in systemic sclerosis: Towards predictive medicine with new molecular tools for clinicians,2023,5,10.1016/j.autrev.2023.103314,15689972
The interferon in idiopathic inflammatory myopathies: Different signatures and new therapeutic perspectives. A literature review,2023,8,10.1016/j.autrev.2023.103334,15689972
"HIV treatment-as-prevention and its effect on incidence of HIV among cisgender gay, bisexual, and other men who have sex with men in Australia: a 10-year longitudinal cohort study",2023,13,10.1016/S2352-3018(23)00050-4,23523018
Mettl14 sustains FOXP3 expression to promote the differentiation and functions of induced-regulatory T cells via the mTOR signaling pathway,2023,0,10.1016/j.imlet.2023.04.008,01652478
"Persistence of immune response in heterologous COVID vaccination schedules in the Com-COV2 study – A single-blind, randomised trial incorporating mRNA, viral-vector and protein-adjuvant vaccines",2023,5,10.1016/j.jinf.2023.03.027,01634453
A new efficient semi-numerical method with a convergence control parameter for Lane–Emden–Fowler boundary value problem,2023,3,10.1016/j.jocs.2023.102041,18777503
Is metformin neuroprotective against diabetes mellitus-induced neurodegeneration? An updated graphical review of molecular basis,2023,4,10.1007/s43440-023-00469-1,17341140
Study on the effect of periodontitis on renal tissue in atherosclerotic mice,2023,2,10.1111/jre.13128,00223484
Soft IsoGeometric analysis of the bound states of a quantum three-body problem in 1D,2023,2,10.1016/j.jocs.2023.102032,18777503
Mediterranean diet and mitochondria: New findings,2023,8,10.1016/j.exger.2023.112165,05315565
Quercetin protects against levetiracetam induced gonadotoxicity in rats,2023,7,10.1016/j.tox.2023.153518,0300483X
"“A Growing Relationship”: Cultivating Organizational Readiness to Influence Implementation of Policy, Systems, and Environmental (PSE) Change Programming in SNAP-Ed Funded School-Community Partnerships",2023,0,10.1016/j.jneb.2023.03.003,14994046
Evaluation of nano-curcumin against inhaled paraquat-induced lung injury in rats,2023,2,10.1007/s43440-023-00483-3,17341140
Insight into mitochondrial dysfunction mediated by clozapine-induced inhibition of PGRMC1 in PC12 cells,2023,1,10.1016/j.tox.2023.153515,0300483X
The association between Aggregatibacter actinomycetemcomitans JP2 clone and periodontitis: A systematic review and meta-analysis,2023,3,10.1111/jre.13102,00223484
Modeling non-Newtonian magnetized blood circulation with tri-nanoadditives in a charged artery,2023,20,10.1016/j.jocs.2023.102031,18777503
Paclitaxel induces pyroptosis by inhibiting the volume‑sensitive chloride channel leucine‑rich repeat‑containing 8a in ovarian cancer cells,2023,4,10.3892/or.2023.8552,1021335X
Zoophilic dermatophytes during coronavirus pandemic in Germany; [Zoophile Dermatophyten während der Corona-Pandemie in Deutschland],2023,6,10.1007/s00105-023-05150-5,27317005
Mucosal administration of anti-bacterial antibodies provide long-term cross-protection against Pseudomonas aeruginosa respiratory infection,2023,0,10.1016/j.mucimm.2023.03.005,19330219
Evaluation of the effect of 3D-bioprinted gingival fibroblast-encapsulated ADM scaffolds on keratinized gingival augmentation,2023,2,10.1111/jre.13126,00223484
Experiences of Men With Prostate Cancer Participating in a Clinical Pathway With a Supervised Group-based Exercise Program to Combat Androgen Deprivation-Induced Side Effects: A Qualitative Focus Group Study,2023,0,10.1016/j.soncn.2023.151404,07492081
Switching robust neural network control of perishable inventory with fixed shelf life products under time-varying uncertain demand,2023,6,10.1016/j.jocs.2023.102035,18777503
"Complex, Varied and Evolving Manifestations of Food Agency in Daily Life Among Diabetes Prevention Program Participants in Baltimore, Maryland",2023,1,10.1016/j.jneb.2023.02.010,14994046
Cytokines and intestinal epithelial permeability: A systematic review,2023,14,10.1016/j.autrev.2023.103331,15689972
Computational aspects of nonlinear and multiscale analyses by the multipoint meshless FDM,2023,2,10.1016/j.jocs.2023.102036,18777503
Computational assessment of the biological response of curcumin to type 2 diabetes mellitus induced by metal exposure,2023,0,10.1016/j.tox.2023.153531,0300483X
Advanced Cutaneous Squamous Cell Carcinoma: Italian Multicentric Retrospective Analysis of Patient Profiles and Therapeutic Approaches,2023,3,10.1159/000528555,10188665
TFAP2A promotes cervical cancer via a positive feedback pathway with PD-L1,2023,2,10.3892/or.2023.8551,1021335X
