Title,Year,Cited by,DOI,ISSN
A validated method for the determination of hematocrit in dried blood spots using image analysis,2023,0,10.4155/bio-2023-0018,17576180
Contribution of smFRET to Chromatin Research,2023,0,10.3390/biophysica3010007,26734125
A Review of Fifteen Years Developing Computational Tools to Study Protein Aggregation,2023,4,10.3390/biophysica3010001,26734125
The Interplay of Cesarean-Section Delivery and First-Birth Order as Risk Factors in Acute Lymphoblastic Leukemia,2023,4,10.1158/1055-9965.EPI-22-0664,10559965
Broadly neutralizing aptamers to SARS-CoV-2: A diverse panel of modified DNA antiviral agents,2023,6,10.1016/j.omtn.2023.01.008,21622531
Characteristics of people seeking consultation after progressing to severe dementia: A mixed-method analysis,2023,0,10.1002/gps.5902,08856230
Rapid molecular imaging of active thrombi in vivo using aptamer-antidote probes,2023,2,10.1016/j.omtn.2023.01.009,21622531
Acceptability and feasibility of plasma phosphorylated-tau181 in two memory services,2023,2,10.1002/gps.5897,08856230
A molecular classification of gastric cancer associated with distinct clinical outcomes and validated by an XGBoost-based prediction model,2023,10,10.1016/j.omtn.2022.12.014,21622531
Exosomal circ-PTPN22 and circ-ADAMTS6 mark T cell exhaustion and neutrophil extracellular traps in Asian intrahepatic cholangiocarcinoma,2023,9,10.1016/j.omtn.2022.12.012,21622531
Case of phrenic sparing high thoracic erector spinae block for forequarter amputation,2023,0,10.1136/rapm-2023-104383,10987339
MDM2 antagonists promote CRISPR/Cas9-mediated precise genome editing in sheep primary cells,2023,1,10.1016/j.omtn.2022.12.020,21622531
Stability of the Fecal and Oral Microbiome over 2 Years at -80°C for Multiple Collection Methods,2023,2,10.1158/1055-9965.EPI-22-0883,15387755
Treatment of Unresectable Cutaneous Squamous Cell Carcinoma with Cemiplimab in a Patient on Dialysis,2023,0,10.1159/000528414,16626575
"The characteristics, life problems and clinical management of older adults who self-harm: Findings from the multicentre study of self-harm in England",2023,3,10.1002/gps.5895,08856230
Royal jelly extracellular vesicles promote wound healing by modulating underlying cellular responses,2023,6,10.1016/j.omtn.2023.02.008,21622531
Polymeric carbon nitride as a platform for photoelectrochemical water-splitting cells,2023,6,10.1111/nyas.14963,00778923
Structural Analysis of Interactions between Epidermal Growth Factor Receptor (EGFR) Mutants and Their Inhibitors,2023,3,10.3390/biophysica3010013,26734125
Incorporating Alternative Polygenic Risk Scores into the BOADICEA Breast Cancer Risk Prediction Model,2023,14,10.1158/1055-9965.EPI-22-0756,10559965
Effect of the Neck Linker on Processive Stepping of Kinesin Motor,2023,3,10.3390/biophysica3010004,26734125
Multiplex HDR for disease and correction modeling of SCID by CRISPR genome editing in human HSPCs,2023,16,10.1016/j.omtn.2022.12.006,21622531
"Global translational induction during NLR-mediated immunity in plants is dynamically regulated by CDC123, an ATP-sensitive protein",2023,9,10.1016/j.chom.2023.01.014,19313128
Antiretroviral therapy reveals triphasic decay of intact SIV genomes and persistence of ancestral variants,2023,10,10.1016/j.chom.2023.01.016,19313128
Rehmannioside D mitigates disease progression in rats with experimental-induced diminished ovarian reserve via Forkhead Box O1/KLOTHO axis,2023,2,10.4196/kjpp.2023.27.2.167,12264512
Salmonella-liberated dietary L-arabinose promotes expansion in superspreaders,2023,7,10.1016/j.chom.2023.01.017,19313128
Secreted PGK1 and IGFBP2 contribute to the bystander effect of miR-10b gene editing in glioma,2023,3,10.1016/j.omtn.2022.12.018,21622531
"Neuronal Cultures: Exploring Biophysics, Complex Systems, and Medicine in a Dish",2023,6,10.3390/biophysica3010012,26734125
A broadly distributed predicted helicase/nuclease confers phage resistance via abortive infection,2023,5,10.1016/j.chom.2023.01.010,19313128
Cumulative and undiagnosed SARS-CoV-2 infection among the staff of a medical research centre in Tokyo after the emergence of variants,2023,2,10.1017/S0950268823000353,09502688
Aspergillus fumigatus hijacks human p11 to redirect fungal-containing phagosomes to non-degradative pathway,2023,6,10.1016/j.chom.2023.02.002,19313128
Identification of potent siRNA targeting complement C5 and its robust activity in pre-clinical models of myasthenia gravis and collagen-induced arthritis,2023,3,10.1016/j.omtn.2023.01.005,21622531
"A sensitive, robust and high-throughput isotope dilution LC-MS/MS method for quantifying three folate forms in serum",2023,2,10.4155/bio-2023-0007,17576180
Exploring the genetics of rhythmic perception and musical engagement in the Vanderbilt Online Musicality Study,2023,8,10.1111/nyas.14964,00778923
"Simultaneous assaying of NLG919, tryptophan and kynurenine by ultra-high performance LC-MS in pharmacokinetics and biodistribution studies",2023,0,10.4155/bio-2023-0002,17576180
Development of a tool to detect small airways dysfunction in asthma clinical practice,2023,3,10.1183/13993003.00558-2022,09031936
Self-attention enabled deep learning of dihydrouridine (D) modification on mRNAs unveiled a distinct sequence signature from tRNAs,2023,4,10.1016/j.omtn.2023.01.014,21622531
Internal m7G methylation: A novel epitranscriptomic contributor in brain development and diseases,2023,16,10.1016/j.omtn.2023.01.003,21622531
Rapid Dissemination followed by Spontaneous Regression of Metastatic Hepatocellular Carcinoma after Liver Radiofrequency Thermal Ablation: A Case Report with Correlative Immune Assay,2023,0,10.1159/000527229,16626575
Cushing's Syndrome in Adenocarcinoma of Lung Responding to Osilodrostat,2023,1,10.1159/000527824,16626575
Structural Insights into Plasticity and Discovery of Flavonoid Allosteric Inhibitors of Flavivirus NS2B–NS3 Protease,2023,1,10.3390/biophysica3010006,26734125
Regulator of G protein signaling 12 drives inflammatory arthritis by activating synovial fibroblasts through MYCBP2/KIF2A signaling,2023,1,10.1016/j.omtn.2022.12.017,21622531
"Formulation, inflammation, and RNA sensing impact the immunogenicity of self-amplifying RNA vaccines",2023,15,10.1016/j.omtn.2022.11.024,21622531
CDR1as regulates α-synuclein-mediated ischemic brain damage by controlling miR-7 availability,2023,14,10.1016/j.omtn.2022.11.022,21622531
Epidemiology of invasive meningococcal disease worldwide from 2010-2019: A literature review,2023,16,10.1017/S0950268823000328,09502688
Candida albicans-specific Th17 cell-mediated response contributes to alcohol-associated liver disease,2023,13,10.1016/j.chom.2023.02.001,19313128
Increased PRL-1 in BM-derived MSCs triggers anaerobic metabolism via mitochondria in a cholestatic rat model,2023,2,10.1016/j.omtn.2023.01.017,21622531
Signature peptide selection workflow for biomarker quantification using LC-MS-based targeted proteomics,2023,1,10.4155/bio-2022-0241,17576180
The SWIB/MDM2 motif of UBE4B activates the p53 pathway,2023,3,10.1016/j.omtn.2023.02.002,21622531
Evaluation of Breast Implant-Associated Anaplastic Large Cell Lymphoma with Whole Exome and Genome Sequencing,2023,2,10.1093/asj/sjac282,1090820X
A Brief Review of FT-IR Spectroscopy Studies of Sphingolipids in Human Cells,2023,4,10.3390/biophysica3010011,26734125
Modulating the expression of tumor suppressor genes using activating oligonucleotide technologies as a therapeutic approach in cancer,2023,7,10.1016/j.omtn.2022.12.016,21622531
Community centers for older adults and psychosocial factors: Evidence from the German Ageing Survey,2023,3,10.1002/gps.5901,08856230
Hsa_circ_0129047 sponges miR-665 to attenuate lung adenocarcinoma progression by upregulating protein tyrosine phosphatase receptor type B,2023,1,10.4196/kjpp.2023.27.2.131,12264512
Emergence of Gloomy Eyelet inside DNA,2023,0,10.3390/biophysica3010003,26734125
Inducible miR-1224 silences cerebrovascular Serpine1 and restores blood flow to the stroke-affected site of the brain,2023,3,10.1016/j.omtn.2022.12.019,21622531
Targeting ANGPTL3 by GalNAc-conjugated siRNA ANGsiR10 lowers blood lipids with long-lasting and potent efficacy in mice and monkeys,2023,7,10.1016/j.omtn.2022.11.023,21622531
LC-MS/MS method for the quantitation of OCT1 biomarker isobutyrylcarnitine in human plasma with clinical sample analysis,2023,0,10.4155/bio-2022-0228,17576180
Anatomical and functional study of the cuneiform nucleus: A critical site to organize innate defensive behaviors,2023,5,10.1111/nyas.14954,00778923
Transcriptomic analysis of the innate immune response to in vitro transfection of plasmid DNA,2023,3,10.1016/j.omtn.2022.11.025,21622531
Chemically modified small interfering RNA targeting Hedgehog signaling pathway for rheumatoid arthritis therapy,2023,5,10.1016/j.omtn.2022.12.008,21622531
Exon definitive regions for MPC1 microexon splicing and its usage for splicing modulation,2023,0,10.1016/j.omtn.2023.01.010,21622531
Hypoxia-induced downregulation of microRNA-186-5p in endothelial cells promotes non-small cell lung cancer angiogenesis by upregulating protein kinase C alpha,2023,7,10.1016/j.omtn.2023.01.015,21622531
Rezension,2023,0,10.1024/1422-4917/a000892,14224917
Aryl hydrocarbon receptor activation affects nitrergic neuronal survival and delays intestinal motility in mice,2023,3,10.1093/toxsci/kfad014,10966080
"On the administrative way to an inclusive solution, do not forget the basic questions regarding content: A brief statement from the perspective of the health care professions on the introduction of procedural guides according to §10b Social Code Book VIII from 2024; [Auf dem administrativen Weg zur inklusiven Lösung die inhaltlichen Grundfragestellungen nicht vergessen: Eine Kurzstellungnahme aus heilberuflicher Sicht zur Einführung der Verfahrenslots_innen nach § 10b SGB VIII ab 2024]",2023,1,10.1024/1422-4917/a000926,14224917
TXNIP Exacerbates the Senescence and Aging-Related Dysfunction of β Cells by Inducing Cell Cycle Arrest Through p38-p16/p21-CDK-Rb Pathway,2023,3,10.1089/ars.2021.0224,15230864
The Relationship between Diabetes Mellitus and Pancreatic Cancer-Diabetes Mellitus as a Red Flag for Pancreatic Cancer,2023,8,10.1158/1055-9965.EPI-22-0951,10559965
Inflammasome activation mediated by oxidised low-density lipoprotein in patients with sleep apnoea and early subclinical atherosclerosis,2023,8,10.1183/13993003.01401-2022,09031936
Choice of Survival Metric and Its Impacts on Cancer Survival Estimates for American Indian and Alaska Native People,2023,0,10.1158/1055-9965.EPI-22-1059,10559965
"Factors Related to Human Papillomavirus Positivity among Oral Cavity and Pharynx Cancers from Surveillance, Epidemiology and End Results (SEER) Program Data",2023,1,10.1158/1055-9965.EPI-22-0774,10559965
A neuropsychological profile and its correlation with neuroimaging markers in patients with subcortical ischaemic vascular dementia,2023,1,10.1002/gps.5900,08856230
Exploring how family carers of a person with dementia manage pre-death grief: A mixed methods study,2023,3,10.1002/gps.5867,08856230
Validation of a Genetic-Enhanced Risk Prediction Model for Colorectal Cancer in a Large Community-Based Cohort,2023,0,10.1158/1055-9965.EPI-22-0817,10559965
Cigarette smoke and tumor microenvironment copromote aggressiveness of human breast cancer cells,2023,5,10.1093/toxsci/kfad013,10966080
The Interplay Between Autophagy and Regulated Necrosis,2023,10,10.1089/ars.2022.0110,15230864
Eosinophils protect against pulmonary hypertension through 14-HDHA and 17-HDHA,2023,8,10.1183/13993003.00582-2022,09031936
Evaluating Germline Testing Panels in Southern African Males With Advanced Prostate Cancer,2023,7,10.6004/jnccn.2022.7097,15401405
Next-generation PFAS 6:2 fluorotelomer sulfonate reduces plaque formation in exposed white-footed mice,2023,3,10.1093/toxsci/kfad006,10966080
Navigating the COVID-19 pandemic together: Discussions between persons with early-stage dementia and their adult children,2023,2,10.1002/gps.5905,08856230
Treating Lower Urinary Tract Symptoms in Older Adults: Intravesical Options,2023,3,10.1007/s40266-023-01009-5,1170229X
Short-term high fat feeding induces inflammatory responses of tuft cells and mucosal barrier cells in the murine stomach,2023,3,10.14670/HH-18-503,02133911
Improving Lung Cancer Diagnosis with CT Radiomics and Serum Histoplasmosis Testing,2023,1,10.1158/1055-9965.EPI-22-0532,10559965
Long COVID-19 and the Heart: Is Cardiac Mitochondria the Missing Link?,2023,19,10.1089/ars.2022.0126,15230864
Histopathogenesis of bone-and soft-tissue tumor spectrum with USP6 gene rearrangement: multiple partners involved in the tissue repair process,2023,5,10.14670/HH-18-532,02133911
Elucidating the role of PRMTs in prostate cancer using open access databases and a patient cohort dataset,2023,7,10.14670/HH-18-513,02133911
Association of Urinary Biomarkers of Smoking-Related Toxicants with Lung Cancer Incidence in Smokers: The Multiethnic Cohort Study,2023,3,10.1158/1055-9965.EPI-22-0569,10559965
Innovating human chemical hazard and risk assessment through an holistic approach,2023,2,10.1016/j.cotox.2023.100386,24682020
Viral immunity: Basic mechanisms and therapeutic applications—a Keystone Symposia report,2023,0,10.1111/nyas.14960,00778923
Feasibility and Effectiveness of Self-Management Education and Coaching on Patient Activation for Managing Cancer Treatment Toxicities,2023,2,10.6004/jnccn.2022.7095,15401405
Unusual Adverse Events in a Patient With BRAF-Mutated Non-Small Cell Lung Cancer Treated With BRAF/MEK Inhibition,2023,1,10.6004/jnccn.2022.7084,15401405
Posttraumatic Stress Symptoms in Patients With Cancer During the COVID-19 Pandemic: A One-Year Longitudinal Study,2023,3,10.6004/jnccn.2023.7085,15401405
Ultrasound versus fine needle aspiration for the initial evaluation of pediatric cervical lymphadenopathy—A systematic review,2023,1,10.1016/j.ijporl.2023.111485,01655876
Challenges of using a Fitbit smart wearable among people with dementia,2023,0,10.1002/gps.5898,08856230
Airway inflammation and hyperresponsiveness in subjects with respiratory symptoms and normal spirometry,2023,3,10.1183/13993003.01194-2022,09031936
A de novo assembled genome of the Tibetan Partridge (Perdix hodgsoniae) and its high-altitude adaptation,2023,6,10.1111/1749-4877.12673,17494877
Global estimates and determinants of antituberculosis drug pharmacokinetics in children and adolescents: a systematic review and individual patient data meta-analysis,2023,15,10.1183/13993003.01596-2022,09031936
Chronic Exposure to Drinking Water Arsenic and Gallbladder Cancer Risk: Preliminary Evidence from Endemic Regions of India,2023,6,10.1158/1055-9965.EPI-22-0926,10559965
The circCDK17/miR-122-5p/ASF1B axis regulates the progression of cervical cancer,2023,1,10.14670/HH-18-527,02133911
Circ_0089282 inhibits carbon black nanoparticle-induced DNA damage by promoting DNA repair protein in the lung,2023,5,10.1093/toxsci/kfad002,10966080
Expression of Foxp3 and TLR4 in human papillary thyroid carcinoma and its clinical significance,2023,2,10.14670/HH-18-524,02133911
Use of Facebook fan pages in Polish academic libraries (2009–2022),2023,1,10.1016/j.acalib.2023.102678,00991333
Nuclear Factor Erythroid 2-Related Factor 2 and Its Targets in Skeletal Muscle Repair and Regeneration,2023,4,10.1089/ars.2022.0208,15230864
Nitric Oxide Derived from Cytoglobin-Deficient Hepatic Stellate Cells Causes Suppression of Cytochrome c Oxidase Activity in Hepatocytes,2023,5,10.1089/ars.2021.0279,15230864
Positive-strand RNA viruses—a Keystone Symposia report,2023,2,10.1111/nyas.14957,00778923
Developing eminence in STEMM: An interview study with talent development and STEMM experts,2023,1,10.1111/nyas.14968,00778923
Calcium Homeostasis in the Control of Mitophagy,2023,11,10.1089/ars.2022.0122,15230864
Effectiveness of continuity of care in reducing depression symptoms in elderly: A systematic review and meta-analysis,2023,1,10.1002/gps.5894,08856230
External Validation of Risk Factors for Unplanned Hospitalization in Older Adults With Advanced Cancer Receiving Chemotherapy,2023,1,10.6004/jnccn.2022.7094,15401405
Zum Gedenken an Hans Steiner (1946–2022),2023,0,10.1024/1422-4917/a000924,14224917
Infections and Acute Lymphoblastic Leukemia: Is the Sum Worth More than the Parts? Evidence from Birth Characteristics,2023,1,10.1158/1055-9965.EPI-22-1257,10559965
Cystic fibrosis transmembrane conductance regulator modulators attenuate platelet activation and aggregation in blood of healthy donors and COVID-19 patients,2023,0,10.1183/13993003.02009-2022,09031936
"Grand rounds in methodology: when are realist reviews useful, and what does a â € good' realist review look like?",2023,12,10.1136/bmjqs-2022-015236,20445415
GLPG1205 for idiopathic pulmonary fibrosis: a phase 2 randomised placebo-controlled trial,2023,14,10.1183/13993003.01794-2022,09031936
Machine Learning and Real-World Data to Predict Lung Cancer Risk in Routine Care,2023,7,10.1158/1055-9965.EPI-22-0873,10559965
Biomarkers of Tobacco Carcinogenesis in Diverse Populations: Challenges and Opportunities,2023,2,10.1158/1055-9965.EPI-22-1289,10559965
Up-regulation of CMKLR1 in endometriosis and its relationship with inflammatory responses,2023,0,10.14670/HH-18-523,02133911
Circ_0031242 regulates the functional properties of hepatocellular carcinoma cells through the miR-944/MAD2L1 axis,2023,0,10.14670/HH-18-519,02133911
"The CCL27-CCR10 axis contributes to promoting proliferation, migration, and invasion of lung squamous cell carcinoma",2023,1,10.14670/HH-18-525,02133911
Mechanisms of paracellular transport of magnesium in intestinal and renal epithelia,2023,2,10.1111/nyas.14953,00778923
CD4+T Cell NRF2 Signaling Improves Liver Transplantation Outcomes by Modulating T Cell Activation and Differentiation,2023,6,10.1089/ars.2022.0094,15230864
Cytokines as prognostic biomarkers in pulmonary arterial hypertension,2023,14,10.1183/13993003.01232-2022,09031936
Dupilumab increases aspirin tolerance in NSAID-exacerbated respiratory disease,2023,12,10.1183/13993003.01335-2022,09031936
Early-life and health behaviour influences on lung function in early adulthood,2023,8,10.1183/13993003.01316-2020,09031936
Respiratory effort during sleep and prevalent hypertension in obstructive sleep apnoea,2023,11,10.1183/13993003.01486-2022,09031936
Arsenic causes distinct gene expression changes in macrophages polarized in vitro with either interferon-γor interleukin-4,2023,0,10.1093/toxsci/kfad001,10966080
NRF2 and the Moirai: Life and Death Decisions on Cell Fates,2023,8,10.1089/ars.2022.0200,15230864
5a-Reductase Inhibitors and Risk of Kidney and Bladder Cancers in Men with Benign Prostatic Hyperplasia: A Population-Based Cohort Study,2023,2,10.1158/1055-9965.EPI-22-1109,10559965
Elucidating Analytic Bias Due to Informative Cohort Entry in Cancer Clinico-genomic Datasets,2023,0,10.1158/1055-9965.EPI-22-0875,10559965
Cellular Stress Response (Hormesis) in Response to Bioactive Nutraceuticals with Relevance to Alzheimer Disease,2023,3,10.1089/ars.2022.0214,15230864
Area-level Socioeconomic Disadvantage and Cancer Survival in Metropolitan Detroit,2023,3,10.1158/1055-9965.EPI-22-0738,10559965
The Role and Mechanism of Action of Mitophagy in Various Liver Diseases,2023,5,10.1089/ars.2022.0114,15230864
CommunityRx-Cancer: An IT-Enhanced Patient Navigation Program for Social Determinants of Health in Advanced Ovarian Cancer,2023,0,10.6004/jnccn.2023.0016,15401405
Primary Mediastinal B-Cell Lymphoma in Children and Young Adults,2023,1,10.6004/jnccn.2023.7004,15401405
Incidence and characteristics of adverse events in paediatric inpatient care: a systematic review and meta-analysis,2023,6,10.1136/bmjqs-2022-015298,20445415
Characteristics of the multiple replicon plasmid IncX1-X1 in multidrug-resistant Escherichia coli from Malayan pangolin (Manis javanica),2023,3,10.1111/1749-4877.12637,17494877
ACE2 in male genitourinary and endocrine systems: Does COVID-19 really affect these systems?,2023,0,10.14670/HH-18-510,02133911
Protocol and application of basal erythrocyte transketolase activity to improve assessment of thiamine status,2023,1,10.1111/nyas.14962,00778923
"Incidence, prescription patterns and risk factors of antipsychotic initiation in elderly stroke survivors",2023,0,10.1002/gps.5892,08856230
Assessment of the mode of action underlying development of liver lesions in mice following oral exposure to HFPO-DA and relevance to humans,2023,2,10.1093/toxsci/kfad004,10966080
Gold Nanoparticles Coated with SH-PEG-NH2 and Loaded with Ziyuglycoside I for Promoting Autophagy in Hematopoietic Stem Cells,2023,3,10.2147/IJN.S399568,11769114
Considering developmental neurotoxicity in vitro data for human health risk assessment using physiologically-based kinetic modeling: deltamethrin case study,2023,2,10.1093/toxsci/kfad007,10966080
GPR183 antagonism reduces macrophage infiltration in influenza and SARS-CoV-2 infection,2023,15,10.1183/13993003.01306-2022,09031936
Childhood Cancer Death When Life Transpires Where High Childhood Poverty Has Persisted for Decades,2023,0,10.1158/1055-9965.EPI-22-1279,10559965
Optimizing a therapeutic humanized follicle-stimulating hormone–blocking antibody formulation by protein thermal shift assay,2023,3,10.1111/nyas.14952,00778923
"Smoking Cessation, Version 3.2022",2023,8,10.6004/jnccn.2023.0013,15401405
"Air pollution and respiratory infections: the past, present, and future",2023,11,10.1093/toxsci/kfad003,10966080
The Evolving Management and Treatment Options for Patients with Pulmonary Hypertension: Current Evidence and Challenges,2023,4,10.2147/VHRM.S321025,11766344
Immediate effects of individualized music listening on behavioral and psychological symptoms of dementia: A randomized controlled trial,2023,5,10.1002/gps.5893,08856230
Alcohol consumption from midlife and risk of disabling dementia in a large population-based cohort study in Japan,2023,4,10.1002/gps.5896,08856230
"Prostate Cancer Early Detection, Version 1.2023 Featured Updates to the NCCN Guidelines",2023,24,10.6004/jnccn.2023.0014,15401405
Congenital nasal pyriform aperture stenosis; our experience of 34 cases,2023,3,10.1016/j.ijporl.2023.111491,01655876
Visa Constraints and Career Choices for Oncologists,2023,0,10.6004/jnccn.2023.70011,15401405
A Real-World Comparison of Regorafenib and Trifluridine/Tipiracil in Refractory Metastatic Colorectal Cancer in the United States,2023,5,10.6004/jnccn.2022.7082,15401405
Hypophysitis and Secondary Adrenal Insufficiency From Immune Checkpoint Inhibitors: Diagnostic Challenges and LinkWith Survival,2023,7,10.6004/jnccn.2022.7098,15401405
It goes both ways: The relationship between anxiety and mild cognitive impairment,2023,2,10.1002/gps.5899,08856230
Effects of intubation timing in patients with COVID-19 throughout the four waves of the pandemic: a matched analysis,2023,13,10.1183/13993003.01426-2022,09031936
Identification of flucloxacillin-modified hepatocellular proteins: implications in flucloxacillin-induced liver injury,2023,2,10.1093/toxsci/kfad015,10966080
Relative importance of students’ expectancy–value beliefs as predictors of academic success in gateway math courses,2023,3,10.1111/nyas.14961,00778923
"Genome-wide Interaction Study with Smoking for Colorectal Cancer Risk Identifies Novel Genetic Loci Related to Tumor Suppression, Inflammation, and Immune Response",2023,1,10.1158/1055-9965.EPI-22-0763,10559965
Prospective and Cross-sectional Associations of the Rectal Tissue Microbiome with Colorectal Adenoma Recurrence,2023,0,10.1158/1055-9965.EPI-22-0608,10559965
"Inhaled anti-TSLP antibody fragment, ecleralimab, blocks responses to allergen in mild asthma",2023,17,10.1183/13993003.01193-2022,09031936
Pre-Surgery Inflammatory and Angiogenesis Biomarkers as Predictors of 12-Month Cancer-Related Distress: Results from the ColoCare Study,2023,0,10.1158/1055-9965.EPI-22-0882,10559965
Analysis of specific risk factors of neurodevelopmental disorder in hearing-impaired infants under ten months of age: “EnTNDre” an opening research stemming from a transdisciplinary partnership,2023,0,10.1016/j.ijporl.2023.111453,01655876
CORR Insights®: Is Hip Medial Ultrasound More Accurate Than Radiography for Determining the Status of Hip Reduction in Children Treated with a Spica Cast? A Retrospective Diagnostic Accuracy Study,2023,1,10.1097/CORR.0000000000002416,0009921X
Nicotinamide riboside kinase-2 regulates metabolic adaptation in the ischemic heart,2023,5,10.1007/s00109-023-02296-6,09462716
"CORR ® Curriculum-Orthopaedic Education: What Does Institutional Oversight Mean, Anyway?",2023,0,10.1097/CORR.0000000000002560,0009921X
CORR Insights®: What Is the Long-term Survivorship of Primary and Revision Cemented Distal Femoral Replacements for Limb Salvage of Patients with Sarcoma?,2023,0,10.1097/CORR.0000000000002403,0009921X
CORR Insights®: Ninety Percent or Greater Tumor Necrosis Is Associated with Survival and Social Determinants of Health in Patients with Osteosarcoma in the National Cancer Database,2023,1,10.1097/CORR.0000000000002441,0009921X
"How common are ear, nose and throat disorders in children with Noonan syndrome and other RASopathies?",2023,0,10.1016/j.ijporl.2023.111480,01655876
Everyday capabilities were a path to resilience during COVID-19: a case study of five countries,2023,2,10.1093/heapol/czac085,02681080
Economic evaluation of psychological treatments for common mental disorders in low- and middle-income countries: a systematic review,2023,2,10.1093/heapol/czac069,02681080
Sodium-Glucose Cotransporter 2 Inhibitors in Frail Patients with Heart Failure: Clinical Experience of a Heart Failure Unit,2023,2,10.1007/s40266-022-01004-2,1170229X
"Donor selection for adoptive cell therapy with CD45RA− memory T cells for patients with coronavirus disease 2019, and dexamethasone and interleukin-15 effects on the phenotype, proliferation and interferon gamma release",2023,1,10.1016/j.jcyt.2022.12.001,14653249
Menopausal symptoms in breast cancer patients receiving adjuvant endocrine therapy and their relationships with health-promoting behaviors and social support,2023,1,10.1097/GME.0000000000002130,10723714
Development of a simulator for training of fetoscopic myelomeningocele surgery,2023,2,10.1002/pd.6308,01973851
Catastrophic health care expenditure and impoverishment in Bhutan,2023,3,10.1093/heapol/czac107,02681080
Clinical Faceoff: Tenotomy Versus Tenodesis for the Treatment of Proximal Biceps Pathology,2023,1,10.1097/CORR.0000000000002448,0009921X
Cochrane in CORR ®: Interventions for Improving Mobility after Hip Fracture Surgery in Adults,2023,0,10.1097/CORR.0000000000002561,0009921X
Effects of types and levels of social capital on emotional well-being for older people in Indonesia: A longitudinal study,2023,1,10.1002/gps.5891,08856230
Inverted-V Deformity: An Anatomic Study,2023,1,10.1093/asj/sjac217,1090820X
2023 Gene Therapy Mini-Series,2023,0,10.1016/j.jcyt.2023.01.010,14653249
Which Factors Are Considered by Patients When Considering Total Joint Arthroplasty? A Discrete-choice Experiment,2023,5,10.1097/CORR.0000000000002358,0009921X
Simultaneous targeting of mitochondrial Kv1.3 and lysosomal acid sphingomyelinase amplifies killing of pancreatic ductal adenocarcinoma cells in vitro and in vivo,2023,3,10.1007/s00109-023-02290-y,09462716
Circular RNA circ_SKA3 enhances gastric cancer development by targeting miR-520h,2023,2,10.14670/HH-18-521,02133911
Network analysis of eating disorder symptoms in women in perimenopause and early postmenopause,2023,1,10.1097/GME.0000000000002141,10723714
Understanding Statistical Noise in Research: 2. Noise in Clinical Trials and Observational Studies,2023,2,10.1177/02537176221149162,02537176
Designing and implementing an instructional triptych for a digital future,2023,1,10.1016/j.acalib.2023.102672,00991333
CORR Insights®: Deep Learning Assistance Closes the Accuracy Gap in Fracture Detection Across Clinician Types,2023,1,10.1097/CORR.0000000000002463,0009921X
Polydioxanone Monofilament Mesh: A Safety Net for Complex Breast Implant Revision Surgery,2023,1,10.1093/asj/sjac278,1090820X
Precision of Soft-Tissue Filler Injections: An Ultrasound-Based Verification Study,2023,7,10.1093/asj/sjac272,1090820X
Symptom experience during the late reproductive stage versus the menopausal transition in the Spanish-language Women Living Better survey,2023,0,10.1097/GME.0000000000002132,10723714
"Equity360: Gender, Race, and Ethnicity-All Orthopaedic Surgeon Burnout Is Not Created Equal",2023,0,10.1097/CORR.0000000000002574,0009921X
Urban-rural differences in epidemiology and risk factors of menopause syndrome in middle-aged Chinese women,2023,3,10.1097/GME.0000000000002135,10723714
"Histopathological diagnosis in pediatric stomatology: A 43-year retrospective study of 1,480 cases from a Brazilian institution",2023,1,10.1016/j.ijporl.2023.111481,01655876
International Pediatric Otolaryngology Group: Consensus guidelines on the diagnosis and management of non-tuberculous mycobacterial cervicofacial lymphadenitis,2023,4,10.1016/j.ijporl.2023.111469,01655876
Family Accommodation in Obsessive Compulsive Disorder and Its Association With Insight,2023,1,10.1177/02537176221147057,02537176
Radiesse Rescue: A Preliminary Study for a Simple and Effective Technique for the Removal of Calcium Hydroxyapatite-Based Fillers,2023,2,10.1093/asj/sjac299,1090820X
The policy environment of self-care: a case study of the Philippines,2023,2,10.1093/heapol/czac095,02681080
Menopause hormone therapy and sarcodynapenia: the Canadian Longitudinal Study on Aging,2023,1,10.1097/GME.0000000000002127,10723714
"Laser-Assisted Drug Delivery in the Treatment of Scars, Rhytids, and Melasma: A Comprehensive Review of the Literature",2023,5,10.1093/asj/sjac286,1090820X
Institutional commitment to community engagement in South African academic libraries,2023,1,10.1016/j.acalib.2023.102679,00991333
Surgically treated pediatric tongue masses: A 20 Year review,2023,0,10.1016/j.ijporl.2023.111486,01655876
"Associations between bone mass, hormone levels, and body composition in postmenopausal women",2023,3,10.1097/GME.0000000000002126,10723714
Analysis of NFKB1 and NFKB2 gene expression in the blood of patients with sudden sensorineural hearing loss,2023,4,10.1016/j.ijporl.2023.111470,01655876
Change in coronary heart disease hospitalization after chronic disease management: a programme policy in China,2023,3,10.1093/heapol/czac101,02681080
Bolster Equalization Suture Technique (BEST) Neck: Optimization of Skin Redraping Following Necklift Surgery,2023,2,10.1093/asj/sjac306,1090820X
Clinical considerations for menopause and associated symptoms in women with HIV,2023,1,10.1097/GME.0000000000002146,10723714
CORR Insights®: Is High-dose Radiation Therapy Associated with Early Revision Due to Aseptic Loosening in Patients with a Sarcoma of the Lower Extremities Reconstructed with a Cemented Endoprosthesis?,2023,0,10.1097/CORR.0000000000002415,0009921X
Low-level lithium in drinking water and subsequent risk of dementia: Cohort study,2023,0,10.1002/gps.5890,08856230
