Title,Year,Cited by,DOI,ISSN
Posterior segment complications and the risk factors after allogeneic hematopoietic stem cell transplantation,2023,0,10.1038/s41433-022-02250-9,0950222X
Determinants of late presentation of glaucoma in Hong Kong,2023,2,10.1038/s41433-022-02235-8,0950222X
Strategy for Oligometastatic Recurrence of Cardia Adenocarcinoma: Liver Radiofrequency Ablation Associated with PIPAC Inducing Response Permitting Cytoreductive Surgery and HIPEC,2023,1,10.1007/s13193-022-01595-7,09757651
Outcomes of weekend surgery for acute retinal detachment,2023,1,10.1038/s41433-022-02256-3,0950222X
"Feasibility, efficacy and safety of early lens extraction in patients with pseudoexfoliation glaucoma: a feasibility and pilot study",2023,1,10.1038/s41433-022-02271-4,0950222X
Predictive role of node-rads score in patients with prostate cancer candidates for radical prostatectomy with extended lymph node dissection: comparative analysis with validated nomograms,2023,11,10.1038/s41391-022-00564-z,13657852
Effectiveness of bevacizumab step therapy for neovascular age-related macular degeneration,2023,3,10.1038/s41433-022-02253-6,0950222X
Hyperpigmented epiretinal membrane in macular telangiectasia type 2: imaging characteristics and correlation with transretinal pigment migration,2023,3,10.1038/s41433-022-02260-7,0950222X
Endogenous livelihood assets and climate change resilience in the Mezam Highlands of Cameroon,2023,4,10.1007/s10708-022-10755-9,03432521
Selection Factors for Treatment and Stratification of Rare Abdominal or Pelvic Tumors with Peritoneal Metastases,2023,3,10.1007/s13193-022-01593-9,09757651
"Associations with baseline visual acuity in 12,414 eyes starting treatment for neovascular AMD",2023,1,10.1038/s41433-022-02208-x,0950222X
Spatial analysis of food and nutrition security in Pakistan: a holistic pathway towards zero hunger policies,2023,1,10.1007/s10708-022-10762-w,03432521
Transepithelial photorefractive keratectomy: a prospective randomized comparative study between the two-step and the single-step techniques,2023,4,10.1038/s41433-022-02174-4,0950222X
Systemic disease associations with angioid streaks in a large healthcare claims database,2023,2,10.1038/s41433-022-02189-x,0950222X
Synchronous Pleural and Peritoneal Mesothelioma: a Case Report and Narrative Review,2023,0,10.1007/s13193-022-01637-0,09757651
Prevalence of asteroid hyalosis and systemic risk factors in United States adults,2023,1,10.1038/s41433-022-02214-z,0950222X
Paraneoplastic Erythropoiesis in Patients With Ovarian Sertoli Leydig Cell Tumors: Retrospective Study From Tertiary Care Institute,2023,0,10.1007/s13193-022-01585-9,09757651
Cytoreductive Surgery With or Without HIPEC in the Management of Peritoneal Dissemination from Rare Histological Subtypes of Ovarian Cancer — a Retrospective Study by INDEPSO,2023,1,10.1007/s13193-022-01640-5,09757651
Retinal gene therapy in RPE-65 gene mediated inherited retinal dystrophy,2023,4,10.1038/s41433-022-02262-5,0950222X
Association between retinal vein occlusion and early-stage hypertension: A propensity score analysis using a large claims database,2023,3,10.1038/s41433-022-02241-w,0950222X
ABCD progression display for keratoconus progression: a sensitivity-specificity study,2023,1,10.1038/s41433-022-02183-3,0950222X
"Peritoneal Metastases from Extraperitoneal Primary Tumors: Incidence, Treatment, and Survival from a Nationwide Database",2023,2,10.1007/s13193-022-01592-w,09757651
Impaired sleep quality in children with allergic conjunctivitis and their parents,2023,1,10.1038/s41433-022-02182-4,0950222X
PSA density is complementary to prostate MP-MRI PI-RADS scoring system for risk stratification of clinically significant prostate cancer,2023,16,10.1038/s41391-022-00549-y,13657852
Silicone oil residual after vitrectomy for rhegmatogenous retinal detachment,2023,1,10.1038/s41433-022-02210-3,0950222X
Association of inflammatory and angiogenic biomarkers in maternal plasma with retinopathy of prematurity in preterm infants,2023,3,10.1038/s41433-022-02234-9,0950222X
A clinical decision support system for diagnosing and determining severity of dry eye disease,2023,0,10.1038/s41433-022-02197-x,0950222X
An Asian Tertiary Centre’s Early Experience with Laparoscopic Cytoreductive Surgery and Hyperthermic Intraperitoneal Chemotherapy for Peritoneal Carcinomatosis,2023,0,10.1007/s13193-022-01632-5,09757651
"The Royal College of Ophthalmologists’ National Ophthalmology Database study of cataract surgery: Report 9, Risk factors for posterior capsule opacification",2023,7,10.1038/s41433-022-02204-1,0950222X
Contemporary trends in the surgical management of urinary incontinence after radical prostatectomy in the United States,2023,26,10.1038/s41391-022-00558-x,13657852
Evaluation of the Therapeutic Effect of Quadrivalent Human Papillomavirus (HPV) Vaccination on Cervical Intraepithelial Neoplasia Lesions,2023,1,10.1007/s13193-022-01657-w,09757651
Association of renal function with diabetic retinopathy and macular oedema among Chinese patients with type 2 diabetes mellitus,2023,3,10.1038/s41433-022-02173-5,0950222X
Presenting clinical characteristics of open globe injuries in ocular trauma: baseline analysis of cases in the ASCOT national clinical trial,2023,1,10.1038/s41433-022-02206-z,0950222X
"Visual acuity, amblyopia, and vision-related quality of life in preterm adults with and without ROP: results from the Gutenberg prematurity eye study",2023,7,10.1038/s41433-022-02207-y,0950222X
Meningeal metastases in prostate cancer: Institutional series and comprehensive systematic review,2023,1,10.1016/j.urolonc.2022.08.004,10781439
A Qualitative Study of Decision-making (DM) in Surgery and Cancer Care: an Indian Perspective,2023,0,10.1007/s13193-022-01521-x,09757651
"A Descriptive Analysis of Patients Undergoing Cytoreductive Surgery for the First Peritoneal Recurrence from Adult Granulosa Cell Tumours: Focus on Disease Distribution, Morphology of Peritoneal Disease and the Role of HIPEC — a Retrospective Study by INDEPSO",2023,1,10.1007/s13193-022-01651-2,09757651
Influence of decentration and tilt of Tecnis ZCB00 on visual acuity and higher order aberrations,2023,0,10.1038/s41433-022-02211-2,0950222X
Risk of acute angle-closure and changes in intraocular pressure after pupillary dilation in patients with diabetes,2023,1,10.1038/s41433-022-02215-y,0950222X
"Updated Incidence, Treatment and Survival of a Nationwide Cohort of Patients with Peritoneal Metastases of Unknown Origin",2023,3,10.1007/s13193-022-01567-x,09757651
A smartphone lens attachment improves the quality of referrals to eye casualty,2023,1,10.1038/s41433-022-02233-w,0950222X
"Incidence of metformin use in patients with age-related macular degeneration versus normal controls: A population-based study in Olmsted County, Minnesota",2023,2,10.1038/s41433-022-02245-6,0950222X
COVID19 in Latin America: informal settlements and the politics of urbicide,2023,1,10.1007/s10708-022-10765-7,03432521
"Dengue risk zone mapping of Thiruvananthapuram district, India: a comparison of the AHP and F-AHP methods",2023,7,10.1007/s10708-022-10757-7,03432521
A multi-centre prospective evaluation of THEIA™ to detect diabetic retinopathy (DR) and diabetic macular oedema (DMO) in the New Zealand screening program,2023,2,10.1038/s41433-022-02217-w,0950222X
Impact of an intervention for avoidable vision loss on visual function in the elderly–The Hyderabad Ocular Morbidity in Elderly Study (HOMES),2023,1,10.1038/s41433-022-02229-6,0950222X
Coastalization patterns in the Mediterranean: a spatiotemporal analysis of coastal urban sprawl in tourism destination areas,2023,11,10.1007/s10708-022-10756-8,03432521
Thyroid gland dysfunction and vitamin D receptor gene polymorphism in keratoconus,2023,1,10.1038/s41433-022-02172-6,0950222X
"Safety and effectiveness of pre-emptive diabetic vitrectomy in patients with severe, non-fibrotic retinal neovascularisation despite panretinal photocoagulation",2023,1,10.1038/s41433-022-02167-3,0950222X
"The evolution of port-city relations in the era of technological development: case study of Bandar-Abbas County, Iran",2023,2,10.1007/s10708-022-10752-y,03432521
Gut environment changes due to androgen deprivation therapy in patients with prostate cancer,2023,11,10.1038/s41391-022-00536-3,13657852
A novel tool for quantitative measurement of distortion in keratoconus,2023,2,10.1038/s41433-022-02240-x,0950222X
The impact of PSMA PET on the treatment and outcomes of men with biochemical recurrence of prostate cancer: a systematic review and meta-analysis,2023,24,10.1038/s41391-022-00544-3,13657852
Visual impairment and major eye diseases in stroke: a national cross-sectional study,2023,0,10.1038/s41433-022-02238-5,0950222X
Diagnostic accuracy of an iPad application for detection of visual field defects,2023,2,10.1038/s41433-022-02223-y,0950222X
Composite urinary and sexual outcomes after Rezum: an analysis of predictive factors from an Italian multi-centric study,2023,16,10.1038/s41391-022-00587-6,13657852
Non-contact widefield neonatal retinal imaging for retinopathy of prematurity using the Clarus 700 high resolution true colour reflectance imaging,2023,1,10.1038/s41433-022-02273-2,0950222X
Histopathological Evaluation and Molecular Diagnostic Tests for Peritoneal Metastases with Unknown Primary Site—a Review,2023,0,10.1007/s13193-022-01612-9,09757651
Neoadjuvant Chemotherapy Followed by Cystectomy: a Single-Center Experience,2023,0,10.1007/s13193-021-01386-6,09757651
Assessment of seasonal pattern of idiopathic sudden sensorineural hearing loss: A retrospective cross-sectional study,2023,0,10.1017/S0022215122001669,00222151
Potential role of hybrid positron emission tomography in pre-operative assessment of primary salivary gland carcinomas,2023,2,10.1017/S0022215122001475,00222151
Cocrystals for photochemical solid-state reactions: An account on crystal engineering perspective,2023,16,10.1016/j.ccr.2023.215095,00108545
Trastuzumab Deruxtecan: A Review in Unresectable or Metastatic HER2-Positive Breast Cancer,2023,4,10.1007/s11523-023-00971-9,17762596
Successful Treatment of Recalcitrant Palmoplantar Pustulosis with Guselkumab,2023,0,10.5021/ad.21b.064,10139087
Balance testing: Does it make a difference?,2023,1,10.1017/S0022215122001967,00222151
MXenes and their interfaces for the taming of carbon dioxide & nitrate: A critical review,2023,23,10.1016/j.ccr.2023.215094,00108545
Social determinants of health: does socioeconomic status affect access to staging imaging for men with prostate cancer,2023,8,10.1038/s41391-022-00508-7,13657852
The impact of a fasting mimicking diet on the metabolic health of a prospective cohort of patients with prostate cancer: a pilot implementation study,2023,9,10.1038/s41391-022-00528-3,13657852
Risk of malignant lymphomas in patients with inflammatory bowel disease: a population-based cohort study,2023,5,10.1136/bmjgast-2022-001037,20544774
A Case of Palisaded Neutrophilic and Granulomatous Dermatitis Associated with an Initial Presentation in Ankylosing Spondylitis,2023,0,10.5021/ad.21.063,10139087
Insulin-Derived Cutaneous Amyloidosis: A Possible Complication of Repeated Insulin Injections,2023,0,10.5021/ad.20.207,10139087
The pericranial flap for inner lining of full-thickness nasal defects: A retrospective cohort study,2023,1,10.1017/S0022215122000937,00222151
Phosphorescent organic light-emitting devices: Iridium based emitter materials – An overview,2023,18,10.1016/j.ccr.2023.215100,00108545
Diffusion-weighted magnetic resonance imaging for diagnosis of post-operative paediatric cholesteatoma,2023,0,10.1017/S0022215122002055,00222151
"Rapport 23-03. Rapport interacadémique. Conditions d'accès au plein exercice en France des chirurgiens-dentistes, des pharmaciens et des médecins à diplômes européens ou à diplômes hors Union européenne",2023,0,10.1016/j.banm.2023.03.015,00014079
Drain-free neck dissection: The use of Artiss fibrin sealant,2023,0,10.1017/S0022215122001256,00222151
Case Report: Needle Penetrated in the Back Skin Presenting As a Conical Papule,2023,0,10.5021/ad.21.053,10139087
A Case of Cutaneous Squamous Cell Carcinoma of the Scalp Infiltrating to the Calvarial Bone and Dura Mater,2023,0,10.5021/AD.20.167,10139087
Design strategies for coordination polymers as electrodes and electrolytes in rechargeable lithium batteries,2023,13,10.1016/j.ccr.2023.215084,00108545
Cleft palate and ventilation tubes: A prophylactic dilemma,2023,0,10.1017/S0022215122001232,00222151
"Recent advances in metal/covalent organic frameworks based materials: Their synthesis, structure design and potential applications for hydrogen production",2023,46,10.1016/j.ccr.2023.215066,00108545
Stevens-Johnson Syndrome Following ChAdOx1 nCoV-19 Vaccination (AstraZeneca),2023,0,10.5021/ad.21.138,10139087
Socioeconomic inequalities in interval colorectal cancer are explained by differences in faecal haemoglobin concentration and age: A register-based cohort study,2023,1,10.1136/bmjgast-2023-001113,20544774
Is tumour volume an independent predictor of outcome after radical prostatectomy for high-risk prostate cancer?,2023,2,10.1038/s41391-021-00468-4,13657852
A Refractory Livedoid Vasculopathy Accompanied by Methylene Tetrahydrofolate Reductase Gene Polymorphism Successfully Treated with Hyperbaric Oxygen Therapy,2023,0,10.5021/AD.20.330,10139087
Primary Cutaneous Apocrine Carcinoma and Syringocystadenoma Papilliferum Arising in Nevus Sebaceus: A Case Report and Review of the Literature,2023,0,10.5021/ad.21.039,10139087
Hereditary Leiomyomatosis and Renal Cell Cancer: A Case Report of Pilar Leiomyomatosis with History of Kidney Cancer and Review of the Literature,2023,0,10.5021/AD.20.287,10139087
The lasting impact of coronavirus disease 2019 on head and neck cancer services: A UK tertiary centre study,2023,0,10.1017/S0022215123000208,00222151
A Pilot Split-Neck Case Study to Compare the Efficacy of the Long-Pulsed 755 nm Laser and the 532 nm Picosecond Laser for Acrochordon Removal,2023,0,10.5021/AD.20.291,10139087
Validation of Sentinel Lymph Node Biopsy Technique Using Dual Tracer Technique in Post Lumpectomy Early Breast Cancer Patients,2023,0,10.1007/s13193-020-01242-z,09757651
A Case Report of Rubinstein-Taybi Syndrome Presenting with Extensive Keloid Formation and Review of Literature,2023,1,10.5021/ad.20.320,10139087
Outcomes of Cancer Surgery During the COVID-19 Pandemic: Preparedness to Practising Continuous Cancer Care,2023,4,10.1007/s13193-020-01250-z,09757651
Analysis of anteroposterior-to-transverse ratio in predicting thyroid malignancy on ultrasonography,2023,1,10.1017/S0022215122000482,00222151
The fabrication strategies of near-infrared absorbing transition metal complexes,2023,9,10.1016/j.ccr.2023.215096,00108545
Extended Level IV Neck Dissection for Limited Prophylactic Clearance of Level V in Node-Positive Papillary Thyroid Carcinoma: a Homogenous Study Population,2023,0,10.1007/s13193-020-01167-7,09757651
Graduating from Laboratory to Operating Rooms—the Way Forward for Future Surgeons!,2023,1,10.1007/s13193-021-01360-2,09757651
Androgen deprivation therapy and acute kidney injury in patients with prostate cancer undergoing definitive radiotherapy,2023,4,10.1038/s41391-021-00415-3,13657852
Cochlear implantation in a profoundly deaf child with cystic leukoencephalopathy without megalencephaly,2023,1,10.1017/S0022215122001931,00222151
A direct interaction between RhoGDIα/Tau alleviates hyperphosphorylation of Tau in Alzheimer's disease and vascular dementia,2023,4,10.1007/s11481-021-10049-w,15571890
An endoscopic hydro-mastoidectomy technique for cholesteatoma surgery,2023,1,10.1017/S0022215122001244,00222151
Translation of the Gothenburg Trismus Questionnaire-2 into Telugu and its Validation for use in Indian Patients,2023,2,10.1007/s13193-021-01369-7,09757651
Cost-comparison study of reusable and disposable rhinolaryngoscopes in a large English teaching hospital,2023,1,10.1017/S0022215121004497,00222151
Dutch individuals’ views of screening for oesophageal cancer: a focus group study,2023,2,10.1136/bmjgast-2023-001136,20544774
Feasibility of home-based exercise training in men with metastatic castration-resistant prostate cancer,2023,8,10.1038/s41391-022-00523-8,13657852
Comparison of the treatment of men with prostate cancer between the US and England: an international population-based study,2023,4,10.1038/s41391-021-00482-6,13657852
Intradermal Low-Fat Spindle Cell Lipoma: A Case Report,2023,0,10.5021/ad.21.051,10139087
Laparoscopic Versus Open Pre-Treatment Loop Colostomy for Fecal Diversion in Rectal Cancer Patients: Is Laparoscopic Colostomy Better?,2023,0,10.1007/s13193-020-01179-3,09757651
Effects of Morphine on Gp120-induced Neuroinflammation Under Immunocompetent Vs. Immunodeficient Conditions,2023,1,10.1007/s11481-021-10040-5,15571890
Halo Scalp Ring: An Annular Alopecia Associated with Birth Injury,2023,0,10.5021/ad.21a.022,10139087
Recent progress in the design and functionalization strategies of transition metal-based layered double hydroxides for enhanced oxygen evolution reaction: A critical review,2023,23,10.1016/j.ccr.2023.215083,00108545
Hospital volume and outcomes after radical prostatectomy: a national population-based study using patient-reported urinary continence and sexual function,2023,9,10.1038/s41391-021-00443-z,13657852
A Case of Neutrophil-Rich Anaplastic Large-Cell Lymphoma with Relapse,2023,0,10.5021/ad.21a.028,10139087
Simultaneous Improvement of Cutaneous Sarcoidosis and Psoriasis Vulgaris on Administration of a Tumor Necrosis Factor Alpha Inhibitor,2023,0,10.5021/ad.21.081,10139087
Patterns of neck metastasis and occult neck disease during recurrent laryngeal cancer,2023,1,10.1017/S0022215122001670,00222151
Obstacles to the deceased donor transplantation in Pakistan,2023,1,10.1136/bmjgast-2022-001101,20544774
A Case of Pirfenidone-Induced Photosensitive Drug Eruption,2023,0,10.5021/ad.21.052,10139087
Integrase Inhibitors are Associated with Neuropsychiatric Symptoms in Women with HIV,2023,0,10.1007/s11481-021-10042-3,15571890
Who Needs Level III Lymph Node Dissection in Carcinoma Breast—Study from a Tertiary Care Center,2023,0,10.1007/s13193-020-01243-y,09757651
Toxic Epidermal Necrolysis Induced by Sintilimab: A Case Report,2023,0,10.5021/ad.21.072,10139087
A Case of Atypical Granuloma Annulare Presenting As Palmoplantar Pustules,2023,0,10.5021/ad.21.029,10139087
A systematic review and meta-analysis of the role of doxycycline in chronic rhinosinusitis,2023,3,10.1017/S0022215122001803,00222151
Dermoscopy for the Diagnosis of Creeping Hair Caused by Ingrowing Hair: A Case Report,2023,0,10.5021/ad.21.036,10139087
Predictors of olfactory improvement after endoscopic sinus surgery in chronic rhinosinusitis with nasal polyps,2023,3,10.1017/S0022215122001633,00222151
Desmoid tumour of the external ear and mastoid following middle-ear surgery,2023,0,10.1017/S0022215122001876,00222151
Cutaneous Cytomegalovirus Infection Presenting As Recalcitrant Bullous Pemphigoid Lesion,2023,0,10.5021/ad.21.016,10139087
Instrument for the evaluation of higher surgical training experience in the operating theatre,2023,1,10.1017/S0022215122001554,00222151
A Case of Superficial Angiomyxoma Localized on the Nipple in a 12-Year-Old Korean Female,2023,0,10.5021/ad.21.001,10139087
Two Cases of Linear Lichen Planus Pigmentosus of the Chin in Korean Women Treated by Fractional Lasers and Polydeoxyribonucleotide Injection,2023,0,10.5021/ad.21a.038,10139087
Estimating patient health in prostate cancer treatment counseling,2023,1,10.1038/s41391-021-00467-5,13657852
Evaluation of Various Surgical Options in Post-irradiation Cancer Cervix with Central Residue or Recurrence,2023,0,10.1007/s13193-021-01483-6,09757651
Dual Biological Therapy for Ulcerative Colitis with Intractable Pyoderma Gangrenosum,2023,0,10.5021/ad.21.060,10139087
"Post-refractive surgery of Israeli Defense Forces recruits in 2005–2018—prevalence, combat unit drop-out rates and utilization of eye-care services",2023,2,10.1038/s41433-022-02164-6,0950222X
Online learning: An effective option for teaching ENT to medical students?,2023,1,10.1017/S0022215122001542,00222151
Prognostic Value of Lymph Node Density in Node-Positive Oral Squamous Cell Carcinoma,2023,0,10.1007/s13193-021-01451-0,09757651
The Consideration for an Unlikely Culprit Drug (Betahistine) Inducing Toxic Epidermal Necrolysis: A Case Report,2023,0,10.5021/ad.20.247,10139087
Vancomycin Pretreatment on MPTP-Induced Parkinson’s Disease Mice Exerts Neuroprotection by Suppressing Inflammation Both in Brain and Gut,2023,19,10.1007/s11481-021-10047-y,15571890
New Onset of Alcohol Flushing in an Atopic Dermatitis Patient Treated with Dupilumab,2023,0,10.5021/ad.21b.038,10139087
Prognostic Importance of NT-proBNP (N-Terminal Pro-B-Type Natriuretic Peptide) Following High-Risk Myocardial Infarction in the PARADISE-MI Trial,2023,9,10.1161/CIRCHEARTFAILURE.122.010259,19413289
Coexistence of Subcutaneous Panniculitis-Like T-Cell Lymphoma and Dermatomyositis in a 12-Year-Old Boy,2023,0,10.5021/ad.20.310,10139087
Immunoglobulin A Vasculitis Following ChadOx1 nCoV-19/AZD1222 (AstraZeneca COVID-19 Vaccine) Vaccination,2023,0,10.5021/ad.21.144,10139087
Diagnostic and prognostic significance of extracellular vesicles in prostate cancer drug resistance: A systematic review of the literature,2023,4,10.1038/s41391-022-00521-w,13657852
Bullous Wells Syndrome Induced by Ustekinumab,2023,0,10.5021/ad.21.225,10139087
Superficial CD34-Positive Fibroblastic Tumor: Two Case Reports,2023,0,10.5021/ad.20.328,10139087
"Functional nanomaterials for selective uranium recovery from seawater: Material design, extraction properties and mechanisms",2023,74,10.1016/j.ccr.2023.215097,00108545
Androgen receptor mutations modulate activation by 11-oxygenated androgens and glucocorticoids,2023,11,10.1038/s41391-022-00491-z,13657852
"A Case of Perineal Hemangioma, External Genitalia Malformations, Lipomyelomeningocele, Vesicorenal Abnormalities, Imperforate Anus, and Skin Tag (PELVIS) Syndrome with Extensive Perineal Infantile Hemangioma",2023,1,10.5021/ad.21.183,10139087
Fixed Drug Eruption in a Patient Taking Valacyclovir without Cross-Reactivity to Acyclovir,2023,0,10.5021/AD.21.074,10139087
Planning management for complex colorectal polyps: A qualitative assessment of factors influencing decision-making among colonoscopists,2023,0,10.1136/bmjgast-2022-001097,20544774
Petrous internal carotid artery aneurysm rupture induced by Eustachian tube catheterisation: Case report,2023,1,10.1017/S0022215122002250,00222151
A Rare Case of Juvenile Gangrenous Vasculitis of the Scrotum in Korea,2023,0,10.5021/ad.21.066,10139087
Delphi consensus survey: The opinions of patients living with refractory ulcerative proctitis and the health care professionals who care for them,2023,0,10.1136/bmjgast-2023-001139,20544774
Pleomorphic Adenoma Arising from Post-Auricular Heterotopic Salivary Gland Tissue,2023,0,10.5021/ad.20.273,10139087
Refractory Epidermolysis Bullosa Acquisita with Chronic Graft-versus-Host Disease Successfully Treated with Rituximab,2023,0,10.5021/ad.20.332,10139087
Phase II Trial on the Feasibility of Single-Dose Intraoperative Intraperitoneal Carboplatin in Advanced Epithelial Ovarian Cancer Following Optimal Cytoreductive Surgery,2023,1,10.1007/s13193-020-01197-1,09757651
High-resolution computed tomography and pure-tone audiometry in patients with otosclerosis in the spongiotic phase,2023,0,10.1017/S0022215122001608,00222151
Radiological dimensions of the Eustachian tube in patients with adhesive otitis media,2023,1,10.1017/S0022215122001645,00222151
Determinants of variation in radical local treatment for men with high-risk localised or locally advanced prostate cancer in England,2023,3,10.1038/s41391-021-00439-9,13657852
A Case of Multiple Necrotic Dyskeratotic Cells within the Upper Epidermis and Horny Layer Revealing Persistent Papules and Plaques of Adult-Onset Still's Disease,2023,0,10.5021/ad.21.163,10139087
A Phase I Clinical Trial Evaluating the Safety and Dosing of Relugolix with Novel Hormonal Therapy for the Treatment of Advanced Prostate Cancer,2023,2,10.1007/s11523-023-00967-5,17762596
Interferential therapy for chronic constipation in adults: The CON-COUR randomizedcontrolled trial,2023,0,10.1002/ueg2.12373,20506406
Obesity and alcoholic etiology as risk factors for multisystem organ failure in acute pancreatitis: Multinational study,2023,4,10.1002/ueg2.12390,20506406
Role of microRNAs in glycolysis in gynecological tumors (Review),2023,3,10.3892/ijo.2023.5511,10196439
"A Phase I, First-in-Human Study of PRL3-zumab in Advanced, Refractory Solid Tumors and Hematological Malignancies",2023,4,10.1007/s11523-023-00962-w,17762596
Biological activity of a chitosan-carboxymethylcellulose-zinc oxide and calcium carbonate in 3D scaffolds stabilized by physical links for bone tissue engineering,2023,1,10.1177/08853282231168239,08853282
A Systematic Evaluation of Cost-Saving Dosing Regimens for Therapeutic Antibodies and Antibody-Drug Conjugates for the Treatment of Lung Cancer,2023,1,10.1007/s11523-023-00958-6,17762596
Silk fibroin-hydroxyapatite scaffolds promote the proliferation of adipose-derived mesenchymal stem cells by activating the ERK signal,2023,2,10.1177/08853282231168730,08853282
"A Multicenter, Phase II Trial of Schedule Modification for Nab-Paclitaxel in Combination with Ramucirumab for Patients with Previously Treated Advanced Gastric or Gastroesophageal Junction Cancer: The B-RAX Trial (JACCRO GC-09)",2023,0,10.1007/s11523-023-00961-x,17762596
Questions of logic in Atlas methods of dental age estimation,2023,4,10.1016/j.jflm.2023.102505,1752928X
Giant T-wave Inversion in an Older Patient With Sudden Loss of Consciousness,2023,1,10.1001/jamainternmed.2022.6618,21686106
"Comparison of Cerebral Blood Flow in Regions Relevant to Cognition After Enzalutamide, Darolutamide, and Placebo in Healthy Volunteers: A Randomized Crossover Trial",2023,2,10.1007/s11523-023-00959-5,17762596
Risk of Experiencing an Overdose Event for Patients Undergoing Treatment With Medication for Opioid Use Disorder,2023,4,10.1176/appi.ajp.20220312,15357228
Methamphetamine-induced profound rhabdomyolysis and myoglobin cast nephropathy: A case report and a literature review,2023,1,10.1016/j.jflm.2023.102530,1752928X
"Detection of Biallelic Loss of DNA Repair Genes in Formalin-Fixed, Paraffin-Embedded Tumor Samples Using a Novel Tumor-Only Sequencing Panel",2023,2,10.1016/j.jmoldx.2023.02.004,15251578
Non-alcoholic fatty liver disease: A public health challenge; [Rapport 23-02. Le foie stéatosique non alcoolique : un défi de santé publique],2023,0,10.1016/j.banm.2023.03.014,00014079
Rethinking Donor and Recipient Risk Matching in Europe and North America: Using Heart Transplant Predictors of Donor and Recipient Risk,2023,3,10.1161/CIRCHEARTFAILURE.122.009994,19413289
Comparison of prostate-specific antigen response in patients with metastatic castration-sensitive prostate cancer initiated on apalutamide or abiraterone acetate: A retrospective cohort study,2023,2,10.1016/j.urolonc.2023.03.013,10781439
Cervical cancer in the pregnant population,2023,1,10.1007/s00261-023-03836-x,2366004X
A Novel Psychosocial Intervention for Motivational Negative Symptoms in Schizophrenia: Combined Motivational Interviewing and CBT,2023,4,10.1176/appi.ajp.20220243,15357228
Minimizing Sample Failure Rates for Challenging Clinical Tumor Samples,2023,2,10.1016/j.jmoldx.2023.01.008,15251578
CRISPR-Cas9 Targeted Enrichment and Next-Generation Sequencing for Mutation Detection,2023,4,10.1016/j.jmoldx.2023.01.010,15251578
Double-Blind Placebo-Controlled Study of Memantine in Trichotillomania and Skin-Picking Disorder,2023,8,10.1176/appi.ajp.20220737,15357228
Emerging Technologies in Diagnosing Periprosthetic Joint Infections,2023,1,10.1007/s43465-023-00891-w,00195413
"Safety of Antipsychotic Polypharmacy Versus Monotherapy in a Nationwide Cohort of 61,889 Patients With Schizophrenia",2023,8,10.1176/appi.ajp.20220446,15357228
Metabolic-associated fatty liver disease is associated with acute pancreatitis with more severe course: Post hoc analysis of a prospectively collected international registry,2023,4,10.1002/ueg2.12389,20506406
"Association of Preoperative Medical Consultation With Reduction in Adverse Postoperative Outcomes and Use of Processes of Care Among Residents of Ontario, Canada",2023,9,10.1001/jamainternmed.2023.0325,21686106
Place in Therapy of Cyclin-Dependent Kinase 4/6 Inhibitors in Breast Cancer: A Targeted Literature Review,2023,2,10.1007/s11523-023-00957-7,17762596
Antibacterial effect and biological reaction of calcium phosphate cement impregnated with iodine for use in bone defects,2023,1,10.1177/08853282231164827,08853282
Planning of perinatal care policy in France: Organize continuity of care is a necessity and an emergency; [Rapport 23-05. Planification d'une politique en matière de périnatalité en France: organiser la continuité des soins est une nécessité et une urgence],2023,1,10.1016/j.banm.2023.03.017,00014079
"FANCM missense variants and breast cancer risk: a case-control association study of 75,156 European women",2023,3,10.1038/s41431-022-01257-w,14765438
A Phase II Trial of Trifluridine/Tipiracil in Combination with Cetuximab Rechallenge in Patients with RAS Wild-Type mCRC Refractory to Prior Anti-EGFR Antibodies: WJOG8916G Trial,2023,1,10.1007/s11523-023-00963-9,17762596
Living with epilepsy during COVID-19 pandemic restrictions: A longitudinal perspective,2023,1,10.1016/j.yebeh.2023.109146,15255050
Which biotherapy to choose according to the characteristics of severe asthma in adults?; [Quelle biothérapie choisir en fonction des caractéristiques de l'asthme sévère chez l'adulte ?],2023,0,10.1016/j.banm.2023.02.007,00014079
Abstracts from the 55th European Society of Human Genetics (ESHG) Conference,2023,0,10.1038/s41431-023-01346-4,14765438
Atropine-eluting silicone contact lenses for myopia control,2023,2,10.1177/08853282231166858,08853282
Psychedelics as Transformative Therapeutics,2023,17,10.1176/appi.ajp.20230172,15357228
Food avoidance and fasting in patients with inflammatory bowel disease: Experience from the Nancy IBD nutrition clinic,2023,6,10.1002/ueg2.12385,20506406
The study of self-regulating α-TCP based composite by micro/nano scaled silk fibroin and α-CSH on physicochemical and biological properties of bone cement,2023,0,10.1177/08853282231172855,08853282
Current advances in primate genomics: novel approaches for understanding evolution and disease,2023,14,10.1038/s41576-022-00554-w,14710056
Association of Life Expectancy With Surveillance Colonoscopy Findings and Follow-up Recommendations in Older Adults,2023,3,10.1001/jamainternmed.2023.0078,21686106
Heart Failure Across the Range of Mildly Reduced and Preserved Ejection Fraction in the United States,2023,0,10.1161/CIRCHEARTFAILURE.123.010430,19413289
Congenital disorders of glycosylation and infantile epilepsy,2023,0,10.1016/j.yebeh.2023.109214,15255050
"Tumor suppressive functions of hsa‑miR‑34a on cell cycle, migration and protective autophagy in bladder cancer",2023,5,10.3892/ijo.2023.5514,10196439
