Title,Year,Cited by,DOI,ISSN
Brazilian Portuguese Adaptation and Validation of the Language Screening Test for Poststroke Patients,2023,0,10.1044/2023_JSLHR-22-00611,10924388
Development of the Anaerobic Microbiome in the Infant Gut,2023,0,10.1097/INF.0000000000003905,08913668
Mortality and Loss to Follow-Up Among Adolescents and Young Adults Attending HIV Care Programs in Kenya,2023,1,10.1089/apc.2023.0019,10872914
Tyrosol: Repercussion of the Lack of a Hydroxyl-Group in the Response of MCF-7 Cells to Hypoxia,2023,0,10.1089/jmf.2022.0096,1096620X
Neurologic Complications of Rotavirus Infections in Children,2023,2,10.1097/INF.0000000000003921,08913668
Tone Deafness in Music Does Not Preclude Distributional Learning of Nonnative Tonal Languages in Individuals With Congenital Amusia,2023,0,10.1044/2023_JSLHR-22-00572,10924388
Associations Between Clinic-Based HIV Testing Guidelines and Population-Level HIV Testing Rates in the United States,2023,0,10.1097/JNC.0000000000000412,10553290
Role of Sodium-Glucose Cotransporter 2 Inhibitors for Management of Diabetes Mellitus in Renal Transplant Recipients and Management Strategies for Posttransplant Hypertension,2023,0,10.1159/000530296,02508095
The Influence of SARS-CoV-2 Variants B.1.1.7 and B.1.617.2 on a Different Clinical Course and Severity of COVID-19 in Children Hospitalized in 2021 Compared with 2020,2023,3,10.1097/INF.0000000000003918,08913668
Accusation Is Not Proof: Procedural Justice in Psychology,2023,1,10.1177/21677026231159564,21677026
Indian Tick Typhus Presenting as Gangrene: A Case Report,2023,0,10.1097/INF.0000000000003932,08913668
Incidence and Clinical Phenotype of Multisystem Inflammatory Syndrome in Children after Two SARS-CoV-2 Pandemic Waves: A Croatian Prospective Nationwide Study,2023,1,10.1097/INF.0000000000003924,08913668
Predicting Drug Treatment Outcomes in Childrens with Tuberous Sclerosis Complex-Related Epilepsy: A Clinical Radiomics Study,2023,3,10.3174/ajnr.A7911,01956108
Evaluation of probiotic properties of Levilactobacillus brevis isolated from hawthorn vinegar,2023,1,10.1007/s00203-023-03599-5,03028933
Multisystem Inflammatory Syndrome in New Zealand Children,2023,0,10.1097/INF.0000000000003933,08913668
Transition Into Practice: Beyond Hospital Walls,2023,1,10.3928/00220124-20230620-01,00220124
Metabolism of an insecticide fipronil by soil fungus Cunninghamella elegans ATCC36112,2023,0,10.1007/s00203-023-03594-w,03028933
Orange Peel Extract and Physical Exercise Synergistically Ameliorate Type 2 Diabetes Mellitus-Induced Dysmetabolism by Upregulating GLUT4 Concentration in Male Wistar Rats,2023,5,10.1089/jmf.2023.0061,1096620X
Development of hepatocellular carcinoma in treat- ed and untreated patients with chronic hepatitis B virus infection,2023,11,10.3350/cmh.2022.0342,22872728
Work Experiences of the Interdisciplinary Dialysis Workforce in the United States: A Cross-Sectional Survey,2023,3,10.1159/000530553,02508095
Multilingual Speech Acquisition by Vietnamese-English-Speaking Children and Adult Family Members,2023,5,10.1044/2023_JSLHR-21-00669,10924388
Baricitinib: A Review in Severe Alopecia Areata,2023,2,10.1007/s40257-023-00799-z,11750561
Circular cell culture for sustainable food production using recombinant lactate-assimilating cyanobacteria that supplies pyruvate and amino acids,2023,0,10.1007/s00203-023-03607-8,03028933
The Optimization of Outpatient Hemodialysis Management for Acute Kidney Injury Requiring Dialysis Patients: A Quality Improvement Study,2023,2,10.1159/000530444,02508095
CNE Learning Community: Cultivating and Retaining Educators Aspiring to Teaching Excellence,2023,0,10.3928/00220124-20230615-04,00220124
Pangenome-driven insights into nitrogen metabolic characteristics of Citrobacter portucalensis strain AAK_AS5 associated with wastewater nitrogen removal,2023,0,10.1007/s00203-023-03597-7,03028933
Sex-Specific Patterns of Cerebral Atrophy and Enlarged Perivascular Spaces in Patients with Cerebral Amyloid Angiopathy and Dementia,2023,2,10.3174/ajnr.A7900,01956108
Long-Term Imaging Follow-up from the Management of Myelomeningocele Study,2023,2,10.3174/ajnr.a7926,01956108
Trends in U.S. HIV Peer Health Worker Training Strategies and Approaches: A Scoping Review of the Literature,2023,2,10.1097/JNC.0000000000000415,10553290
Correlation between Multiparametric MR Imaging and Molecular Genetics in Pontine Pediatric High-Grade Glioma,2023,1,10.3174/ajnr.A7910,01956108
Crowd-Sourced Deep Learning for Intracranial Hemorrhage Identification: Wisdom of Crowds or Laissez-Faire,2023,0,10.3174/ajnr.A7902,01956108
Early Detection of Underlying Cavernomas in Patients with Spontaneous Acute Intracerebral Hematomas,2023,0,10.3174/ajnr.A7914,01956108
"Recurrent Tuberculosis Treatment Episodes in Children Presenting with Presumptive Pulmonary Tuberculosis in Cape Town, South Africa",2023,1,10.1097/INF.0000000000003922,08913668
High Renal Mast Cell Density Is Associated with Poor Prognosis in Patients with Immunoglobulin A Nephropathy,2023,0,10.1159/000531243,02508095
"Through the Looking Glass: A Child with Arthralgia, Malaise and Weight Loss",2023,0,10.1097/INF.0000000000003869,08913668
Finding and engineering the newly found bacterial superoxide dismutase enzyme to increase its thermostability and decrease the immunogenicity: a computational and experimental research,2023,0,10.1007/s00203-023-03601-0,03028933
Readiness to Practice in Health Care: An Empirical Definition Based on a Content Analysis of the Literature,2023,0,10.3928/00220124-20230620-03,00220124
"Development and Implementation of an Academic and Professional Nursing Organization Partnership to Enhance Leadership Skills and Knowledge About HIV-Related Nursing Care Among Diverse, Prelicensure, Clinical Nurse Leader Scholars",2023,0,10.1097/JNC.0000000000000414,10553290
Automated Facial Acne Lesion Detecting and Counting Algorithm for Acne Severity Evaluation and Its Utility in Assisting Dermatologists,2023,1,10.1007/s40257-023-00777-5,11750561
The Infection Profile and Survival of Children and Adolescents with COVID-19 Undergoing Cancer Treatment: A Cohort Study,2023,0,10.1097/INF.0000000000003928,08913668
Characterization and cytotoxicity assessment of cadmium sulfide quantum dots synthesized with Fusarium oxysporum f. sp. lycopersici,2023,0,10.1007/s00203-023-03604-x,03028933
"IL36G genetic variant is independently associated with susceptibility, severity and joint involvement in psoriasis",2023,2,10.1016/j.molimm.2023.05.010,01615890
"UP360, a Standardized Composition from Extracts of Aloe barbadense, Poria cocos, and Rosemary officinalis Protected Against Sepsis and Mitigated Acute Lung Injury in Murine Models",2023,3,10.1089/jmf.2022.0136,1096620X
Comparison of metaraminol versus no metaraminol on time to resolution of shock in critically ill patients,2023,2,10.1136/ejhpharm-2021-003035,20479956
Recommendations for Adjudicating Among Alternative Structural Models of Psychopathology,2023,6,10.1177/21677026221144256,21677026
Decreased Hepatic Steatosis in South African Adolescents with Perinatal HIV Switching to Dolutegravir-containing Regimens,2023,1,10.1097/INF.0000000000003904,08913668
"HIV Incidence Among Individuals Accessing Pre-Exposure Prophylaxis in Jackson, Mississippi",2023,0,10.1089/apc.2023.0026,10872914
"Solid medium for the direct isolation of bacterial colonies growing with polycyclic aromatic hydrocarbons or 2,4,6-trinitrotoluene (TNT)",2023,4,10.1007/s00203-023-03610-z,03028933
"Provision of Oral Care in the Cardiothoracic Intensive Care Unit: Survey of Nursing Staff Training, Confidence, Methods, Attitudes, and Perceived Barriers",2023,2,10.3928/00220124-20230620-02,00220124
"Prevalence and Correlates of HIV Disclosure Without Consent Among Women Living With HIV in Metro Vancouver, Canada",2023,0,10.1089/apc.2023.0018,10872914
"Patient-Provider Relationships and Antiretroviral Therapy Adherence and Durable Viral Suppression Among Women with HIV, Miami-Dade County, Florida, 2021-2022",2023,1,10.1089/apc.2023.0029,10872914
Comparison of survey methods for fungi using metabarcoding and fruit body inventories in an altitudinal gradient,2023,0,10.1007/s00203-023-03606-9,03028933
Stenotrophomonas maltophilia: An Emerging Pathogen in Chronic Granulomatous Disease,2023,0,10.1097/INF.0000000000003927,08913668
Expanding Specialty Area Recruitment to Address Nurse Vacancies,2023,1,10.3928/00220124-20230615-03,00220124
Trichosporon inkin and Cutibacterium acnes bioprosthetic aortic valve endocarditis and prosthetic aortic root abscess with multi-focal emboli,2023,0,10.1016/j.clinpr.2023.100233,25901702
Inactivation of SARS-CoV-2 on salt-coated surfaces: an in vitro study,2023,1,10.1007/s00203-023-03614-9,03028933
"Prevalence and Correlates of Cardiovascular, Pulmonary, Cancer, and Mental Health Comorbidities Among Adults With HIV Who Smoke",2023,0,10.1097/JNC.0000000000000416,10553290
"Image challenge: A sweet smelling rose or something fishier afoot? A man, an unusual rash and an unexpected diagnosis",2023,0,10.1016/j.clinpr.2023.100231,25901702
Comparative genomics reveals the presence of simple sequence repeats in genes related to virulence in plant pathogenic Pythium ultimum and Pythium vexans,2023,3,10.1007/s00203-023-03595-9,03028933
"Safety and Efficacy of Ceftolozane/Tazobactam Plus Metronidazole Versus Meropenem from a Phase 2, Randomized Clinical Trial in Pediatric Participants with Complicated Intra-abdominal Infection",2023,4,10.1097/INF.0000000000003911,08913668
Identifying new drugs and targets to treat rapidly elevated intraocular pressure for angle closure and secondary glaucomas to curb visual impairment and prevent blindness,2023,3,10.1016/j.exer.2023.109444,00144835
"""Go With the Flow"": A Qualitative Description of Infant Feeding Experiences Among Women With HIV in the United States",2023,2,10.1097/JNC.0000000000000411,10553290
"Trend in the Numbers of Hospitalized Patients with Varicella, Herpes Zoster, and Ischemic Stroke in Japanese Individuals <20 Years of Age before and after Implementation of Universal Varicella Vaccination",2023,0,10.1097/INF.0000000000003907,08913668
Identification and characterization of an abundant lipoprotein from Methylacidiphilum fumariolicum SolV,2023,1,10.1007/s00203-023-03603-y,03028933
Adherence to HIV Pre-Exposure Prophylaxis Testing Guidelines in the United States,2023,1,10.1089/apc.2023.0062,10872914
Acute Kidney Injury in Coronavirus Disease and Association with Thrombosis,2023,1,10.1159/000530524,02508095
Lutein targeting orbital fibroblasts attenuates fibrotic and inflammatory effects in thyroid-associated ophthalmopathy,2023,2,10.1016/j.exer.2023.109515,00144835
AXL-Induced Autophagy mitigates experimental autoimmune encephalomyelitis by suppressing microglial inflammation via the PI3K/AKT/mTOR signaling pathway,2023,3,10.1016/j.molimm.2023.05.005,01615890
Leveraging an Interprofessional Continuing Education Approach to Empower Preceptors,2023,1,10.3928/00220124-20230616-10,00220124
Pediatric Liver Abscess: Outcomes of Protocol-based Management and Predictors of Poor Outcome,2023,1,10.1097/INF.0000000000003923,08913668
A Novel Combination of Host Protein Biomarkers to Distinguish Bacterial from Viral Infections in Febrile Children in Emergency Care,2023,1,10.1097/INF.0000000000003952,08913668
Efficacy and Safety of Abrocitinib in Patients with Severe and/or Difficult-to-Treat Atopic Dermatitis: A Post Hoc Analysis of the Randomized Phase 3 JADE COMPARE Trial,2023,6,10.1007/s40257-023-00785-5,11750561
Cutaneous Lupus Erythematosus: An Update on Pathogenesis and Future Therapeutic Directions,2023,10,10.1007/s40257-023-00774-8,11750561
Role of molecular testing for malignant pleural effusion in targeted therapy for advanced non-small cell lung cancer,2023,0,10.1002/dc.25143,87551039
Identification and comprehensive analysis of ferroptosis-related genes as potential biomarkers for the diagnosis and treatment of proliferative diabetic retinopathy by bioinformatics methods,2023,3,10.1016/j.exer.2023.109513,00144835
"Polymer inclusion membranes composed of poly(vinylidene fluoride-co-hexafluoropropylene) and trihexyltetradecylphosphonium chloride, or trioctylmethylammonium chloride: kinetics and isotherms of Cr(VI) removal",2023,1,10.1007/s13726-023-01174-9,10261265
Uncommon case of cytopathological features of sialadenoma papilliferum,2023,0,10.1002/dc.25139,87551039
An unreported innervation of the coracobrachialis longus by the radial nerve: a potential pitfall for clinicians,2023,0,10.1007/s00276-023-03166-z,09301038
"Prevalence of Mpox (Monkeypox) in patients undergoing STI screening in northern California, April-September 2022",2023,5,10.1016/j.jcv.2023.105493,13866532
Thyroidea ima artery multiple branching pattern over the trachea,2023,2,10.1007/s00276-023-03156-1,09301038
Low mitochondrial DNA copy number in buffy coat DNA of primary open-angle glaucoma patients,2023,1,10.1016/j.exer.2023.109500,00144835
Progressive growing of Generative Adversarial Networks for improving data augmentation and skin cancer diagnosis,2023,5,10.1016/j.artmed.2023.102556,09333657
A rare case of unconnection between the celiac trunk and the abdominal aorta and a large anastomosis with the inferior mesenteric artery with a literature review,2023,0,10.1007/s00276-023-03169-w,09301038
Fibroblast growth factor 10 delays the progression of osteoarthritis by attenuating synovial fibrosis via inhibition of IL-6/JAK2/STAT3 signaling in vivo and in vitro,2023,0,10.1016/j.molimm.2023.04.001,01615890
Comparison of nucleocapsid antigen with strand-specific reverse-transcription PCR for monitoring SARS-CoV-2 infection,2023,2,10.1016/j.jcv.2023.105468,13866532
A posterior inferior cerebellar artery of C2 transverse foramen level origin that entered the spinal canal via the C1/2 intervertebral space demonstrated by computed tomography angiography,2023,0,10.1007/s00276-023-03165-0,09301038
Unraveling the significance of TSHR mutations in indeterminate thyroid cytology specimens,2023,2,10.1002/dc.25138,87551039
Proximal ulna morphology in various pediatric population age groups: proximal ulna dorsal angulation (PUDA) and olecranon tip-to-apex (TTA) distance,2023,0,10.1007/s00276-023-03158-z,09301038
"Distribution of the cysteinyl leukotriene system components in the human, rat and mouse eye",2023,2,10.1016/j.exer.2023.109517,00144835
Performance evaluation of the Aptima CMV quant assay using plasma and non-plasma samples,2023,4,10.1016/j.jcv.2023.105467,13866532
Current regulatory landscape for viral point-of-care testing in the United States,2023,0,10.1016/j.jcv.2023.105492,13866532
CTLA4 protects against maladaptive cytotoxicity during the differentiation of effector and follicular CD4+ T cells,2023,1,10.1038/s41423-023-01027-8,16727681
Quantifying the incidence of lower limb amputation in people with and without diabetes in Wales between 2008–2018,2023,0,10.1016/j.deman.2023.100144,26669706
The impact of cerclage placement on gestational length in women with premature cervical shortening,2023,0,10.1515/jpm-2022-0444,03005577
"Retrospective evaluation of the morpometric and morphological anatomy of the occipital condyle, hypoglossal canal and foramen magnum in Turkish populaton with CBCT",2023,0,10.1007/s00276-023-03153-4,09301038
Comparative effects between old and new antidiabetic agents on metabolic- associated fatty liver disease (MAFLD),2023,2,10.1016/j.deman.2023.100145,26669706
Hepatic arterial infusion chemotherapy for advanced hepatocellular carcinoma in the era of chemo-diversity,2023,9,10.3350/cmh.2022.0391,22872728
Treatment of COVID-19 symptoms with over the counter (OTC) medicines used for treatment of common cold and flu,2023,2,10.1016/j.clinpr.2023.100230,25901702
Cross-subject variability of the optic radiation anatomy in a cohort of 1065 healthy subjects,2023,0,10.1007/s00276-023-03161-4,09301038
Macrophage phagocytosis of SARS-CoV-2-infected cells mediates potent plasmacytoid dendritic cell activation,2023,6,10.1038/s41423-023-01039-4,16727681
"Comparison of two new HTLV-I/II screening methods, Abbott Alinity i rHTLV-I/II and Diasorin LIAISON® XL murex recHTLV-I/II, to Abbott architect rHTLVI/II assay",2023,2,10.1016/j.jcv.2023.105446,13866532
Investigating the folding dynamics of NS2B protein of Zika virus,2023,0,10.1016/j.virol.2023.04.012,00426822
Gelatin Microspheres Loaded with Wharton's Jelly Mesenchymal Stem Cells Promote Acute Full-Thickness Skin Wound Healing and Regeneration in Mice,2023,2,10.1089/wound.2022.0034,21621918
Accuracy of radiographic techniques in detection of the calcaneofibular ligament calcaneal insertion for lateral ankle ligament complex surgery,2023,0,10.1007/s00276-023-03162-3,09301038
Tunneling nanotubes-based intercellular mitochondrial trafficking as a novel therapeutic target in dry eye,2023,2,10.1016/j.exer.2023.109497,00144835
Feasibility of extended ultrasound examination of the fetal brain between 24 and 37 weeks' gestation in low-risk pregnancies,2023,2,10.1515/jpm-2022-0605,03005577
"The association between diabetic retinopathy, cognitive impairment, and quality of life – a cross sectional study",2023,1,10.1016/j.deman.2023.100142,26669706
Plasmacytoid dendritic cells: A dendritic cell in disguise,2023,3,10.1016/j.molimm.2023.05.007,01615890
Chronic Telogen Effluvium: Is it a Distinct Condition? A Systematic Review,2023,3,10.1007/s40257-023-00760-0,11750561
"Acute Generalized Exanthematous Pustulosis: Clinical Features, Differential Diagnosis, and Management",2023,8,10.1007/s40257-023-00779-3,11750561
"The role of circulating viral and tumour DNA in the diagnosis and management of HPV associated anogenital cancers, a systematic review and meta-analysis",2023,5,10.1016/j.jcv.2023.105469,13866532
Deep learning techniques in liver tumour diagnosis using CT and MR imaging - A systematic review,2023,8,10.1016/j.artmed.2023.102557,09333657
Diagnostic value and underlying mechanism of nasal nitric oxide in eosinophilic chronic rhinosinusitis with nasal polyps,2023,4,10.1016/j.molimm.2023.05.004,01615890
Vitamin B6 regulates IL-33 homeostasis to alleviate type 2 inflammation,2023,3,10.1038/s41423-023-01029-6,16727681
Identification and clinical significance of tsRNAs and miRNAs in PBMCs of treatment-requiring retinopathy of prematurity,2023,1,10.1016/j.exer.2023.109518,00144835
Anatomical analysis of the intramuscular distribution patterns of the levator scapulae and the clinical implications for pain management,2023,1,10.1007/s00276-023-03146-3,09301038
New genetic and epigenetic insights into the chemokine system: the latest discoveries aiding progression toward precision medicine,2023,7,10.1038/s41423-023-01032-x,16727681
First dorsal interosseous muscle reconstruction: a systematic review of its attachments,2023,0,10.1007/s00276-023-03149-0,09301038
Recombinant human adenovirus type 5 based vaccine candidates against GIIa- and GIIb-genotype porcine epidemic diarrhea virus induce robust humoral and cellular response in mice,2023,2,10.1016/j.virol.2023.05.001,00426822
Acteoside inhibits high glucose-induced oxidative stress injury in RPE cells and the outer retina through the Keap1/Nrf2/ARE pathway,2023,6,10.1016/j.exer.2023.109496,00144835
Leveraging artificial intelligence and decision support systems in hospital-acquired pressure injuries prediction: A comprehensive review,2023,5,10.1016/j.artmed.2023.102560,09333657
Changes in ambulatory glucose profile in people with type 1 diabetes using an automated insulin delivery system - two year follow-up retrospective analysis of real-world data,2023,1,10.1016/j.deman.2023.100150,26669706
"Differential Diagnosis, Prevention, and Treatment of mpox (Monkeypox): A Review for Dermatologists",2023,7,10.1007/s40257-023-00778-4,11750561
Botulinum neurotoxin injection in the deltoid muscle: application to cosmetic shoulder contouring,2023,3,10.1007/s00276-023-03163-2,09301038
Identification of anatomical types of segmental bronchi in right middle lobe using multi-slice CT,2023,0,10.1007/s00276-023-03159-y,09301038
Occipital artery-posterior inferior cerebellar artery bypass: a cadaveric feasibility study,2023,0,10.1007/s00276-023-03160-5,09301038
A new lung cancer detection method based on the chest CT images using Federated Learning and blockchain systems,2023,37,10.1016/j.artmed.2023.102572,09333657
Recent advancements in the B7/CD28 immune checkpoint families: new biology and clinical therapeutic strategies,2023,13,10.1038/s41423-023-01019-8,16727681
"Once-Daily Crisaborole Ointment, 2%, as a Long-Term Maintenance Treatment in Patients Aged ≥ 3 Months with Mild-to-Moderate Atopic Dermatitis: A 52-Week Clinical Study",2023,7,10.1007/s40257-023-00780-w,11750561
Immunometabolic changes of β-glucan-trained immunity induction and inhibition on neonatal calf immune innate cells,2023,2,10.1016/j.molimm.2023.05.008,01615890
"Case report of a pan-cytokeratin negative NUT midline carcinoma of pulmonary origin, a BRD3-NUT variant: Challenges in cytomorphologic presentation",2023,1,10.1002/dc.25137,87551039
An unusual combination of a bilateral aberrant suprascapular artery with neurovascular structures variants,2023,1,10.1007/s00276-023-03157-0,09301038
Probabilistic double hierarchy linguistic Maclaurin symmetric mean-MultiCriteria Border Approximation area Comparison method for multi-criteria group decision making and its application in a selection of traditional Chinese medicine prescriptions,2023,4,10.1016/j.artmed.2023.102558,09333657
Evaluation of four laboratory-based high-throughput SARS-CoV-2 automated antigen tests compared to RT-PCR on nasal and oropharyngeal samples,2023,3,10.1016/j.jcv.2023.105472,13866532
A cross-sectional study of human papillomavirus genotype distribution and integration status in penile cancer among Chinese population,2023,1,10.1016/j.virol.2023.04.013,00426822
Arteria lusoria with patent foramen ovale: clinical and embryological significance with literature review,2023,0,10.1007/s00276-023-03170-3,09301038
"Polio type 2 and 3 eradication: Relevance to the immunity status of individuals living in Germany, 2005–2020",2023,0,10.1016/j.jcv.2023.105471,13866532
Replication properties and immunomodulatory effects of human cytomegalovirus infection impact the clinical presentation in congenital patients: A case series,2023,0,10.1016/j.jcv.2023.105490,13866532
Safety of Lebrikizumab in Adults and Adolescents with Moderate-to-Severe Atopic Dermatitis: An Integrated Analysis of Eight Clinical Trials,2023,6,10.1007/s40257-023-00792-6,11750561
"Diagnostic significance of GATA 3, TTF-1, PTH, chromogranin expressions in parathyroid fine needle aspirations via immuonocytochemical method",2023,3,10.1002/dc.25140,87551039
Hypercrosslinked polystyrene-based adsorbents for the removal of lead ions from aqueous effluents: experimental and RSM modeling,2023,1,10.1007/s13726-023-01177-6,10261265
Acute hepatitis C virus infection: clinical update and remaining challenges,2023,11,10.3350/cmh.2022.0349,22872728
Clinical utility of SARS-CoV-2 subgenomic RT-PCR in a pediatric quaternary care setting,2023,3,10.1016/j.jcv.2023.105494,13866532
Full-spectrum HIV drug resistance mutation detection by high-resolution complete pol gene sequencing,2023,2,10.1016/j.jcv.2023.105491,13866532
Fine needle aspiration cytology of follicular dendritic cell sarcoma of the stomach masquerading as gastrointestinal stromal tumor: A case report of a unique entity with emphasis on cytomorphology,2023,1,10.1002/dc.25132,87551039
Recombinant BoHV-5 glycoprotein (rgD5) elicits long-lasting protective immunity in cattle,2023,0,10.1016/j.virol.2023.04.004,00426822
Detection of ERBB2 and CEN17 signals in fluorescent in situ hybridization and dual in situ hybridization for guiding breast cancer HER2 target therapy,2023,1,10.1016/j.artmed.2023.102568,09333657
Revisiting the anatomy of myrtiformis muscle,2023,0,10.1007/s00276-023-03154-3,09301038
"Significance of FNAC, BRAF mutation, and intraoperative frozen section in surgical decision-making of thyroid nodules",2023,1,10.1002/dc.25135,87551039
Choroidal blood perfusion could predict the sensitivity of myopia formation in Guinea pigs,2023,2,10.1016/j.exer.2023.109509,00144835
The surgical anatomy of the axillary approach for nerve transfer procedures targeting the axillary nerve,2023,0,10.1007/s00276-023-03168-x,09301038
Systemic Versus Topical Corticosteroids in the Treatment of DRESS: A Retrospective Cohort Study Followed by a Meta-Analysis,2023,1,10.1007/s40257-023-00776-6,11750561
Cytomorphologic visualization of circulating tumor cells in urinary bladder cancer patients using ScreenCell™ technology: Potential as a simple cytology test,2023,1,10.1002/dc.25141,87551039
Extra heads of Adductor Hallucis muscle and an atypical attachment of several fibers: a case report,2023,2,10.1007/s00276-023-03167-y,09301038
The chemokine monocyte chemoattractant protein-1/CCL2 is a promoter of breast cancer metastasis,2023,10,10.1038/s41423-023-01013-0,16727681
Impact of common comorbidities on antimicrobial consumption and mortality amongst critically ill COVID-19 patients: A retrospective two center study in Saudi Arabia,2023,1,10.1016/j.clinpr.2023.100229,25901702
"Construction, expression and assemble of EMCV VLPs and their potency evaluation",2023,0,10.1016/j.virol.2023.04.011,00426822
Discovery of highly immunogenic spleen-resident FCGR3+CD103+ cDC1s differentiated by IL-33-primed ST2+ basophils,2023,1,10.1038/s41423-023-01035-8,16727681
"Chain degradation of peroxide/silane macro-crosslinked poly (lactic acid): pretreatment, mechanical and thermal study",2023,0,10.1007/s13726-023-01173-w,10261265
Clinical virology and effect of Covid-19 vaccination and monoclonal antibodies against highly infectious SARS- CoV-2 omicron sub variant BF.7 (BA.5.2.1.7): A systematic review,2023,9,10.1016/j.virol.2023.04.007,00426822
A direct fiber approach to model sclera collagen architecture and biomechanics,2023,1,10.1016/j.exer.2023.109510,00144835
Assessing the performance of ChatGPT in answer- ing questions regarding cirrhosis and hepatocellu- lar carcinoma,2023,158,10.3350/cmh.2023.0089,22872728
Individualized Risk Prediction for Improved Chronic Wound Management,2023,4,10.1089/wound.2022.0017,21621918
Reciprocal costimulatory molecules control the activation of mucosal type 3 innate lymphoid cells during engagement with B cells,2023,2,10.1038/s41423-023-01041-w,16727681
Multistep Automated Data Labelling Procedure (MADLaP) for thyroid nodules on ultrasound: An artificial intelligence approach for automating image annotation,2023,1,10.1016/j.artmed.2023.102553,09333657
Accessory extensor pollicis longus from the extensor digitorum: a rare case report and review of the literature,2023,1,10.1007/s00276-023-03155-2,09301038
Nonlinear interdependence of the results of measuring anti-SARS-CoV-2 IgG levels using Abbott and Euroimmun test systems,2023,1,10.1016/j.jcv.2023.105448,13866532
Neurosensory abnormalities and stability of a mouse model of dry eye disease,2023,1,10.1016/j.exer.2023.109516,00144835
"EUS-guided FNAC in intra-abdominal lesions: Technique of tissue acquisition, ancillary testing, pearls and perils, and prospects",2023,1,10.1002/dc.25153,87551039
Prevalence and clinical relevance of VZV lung detection in intensive care unit: A retrospective cohort study,2023,2,10.1016/j.jcv.2023.105470,13866532
A ‘train the trainers’ approach to infection prevention and control training in pandemic conditions,2023,2,10.1016/j.clinpr.2023.100228,25901702
Natural History of Cystic Vestibular Schwannomas,2023,0,10.1177/00034894221119613,00034894
Varicella Zoster Virus Reactivation Involving the Vagus Nerve,2023,0,10.1177/00034894221111259,00034894
EBUS ROSE-guided cytological evaluations of intrathoracic lesions. Assessments of the pathological material adequacy and the diagnostic efficacy,2023,1,10.1002/dc.25133,87551039
Durability study of quasi-isotropic carbon/epoxy composites under various environmental conditions,2023,3,10.1007/s13726-023-01172-x,10261265
Construction of an Explanatory Model for Quality of Life in Outpatients with Ulcerative Colitis,2023,0,10.1159/000530455,22969403
Technologies will not make diabetes disappear: how to integrate the concept of diabetes distress into care,2023,2,10.1016/j.deman.2023.100140,26669706
Association between albuminuria and retinal microvascular dysfunction in type 2 diabetes with and without hypertension,2023,2,10.1016/j.deman.2023.100139,26669706
Ferroptosis: A potential therapeutic target for Alzheimer's disease,2023,8,10.1515/revneuro-2022-0121,03341763
Current and promising treatment strategies in glioma,2023,5,10.1515/revneuro-2022-0060,03341763
Management of Post-Infectious Anosmia and Hyposmia: A Systematic Review,2023,2,10.1177/00034894221118186,00034894
Epileptic convulsions probably induced by desloratadine: a case report,2023,0,10.1136/ejhpharm-2021-002774,20479956
Planar cell polarity: Intracellular asymmetry and supracellular gradients of Frizzled,2023,1,10.1098/rsob.230105,20462441
A Workflow for Estimating and Visualising Excess Mortality During the COVID-19 Pandemic,2023,0,10.32614/RJ-2023-055,20734859
Neurobehavioral Indices of Gaze Perception Are Associated With Social Cognition Across Schizophrenia Patients and Healthy Controls,2023,1,10.1037/abn0000846,27697541
Latent class analysis to identify childhood predictors of abnormal glycemic status in young adults with cystic fibrosis,2023,0,10.1016/j.deman.2023.100141,26669706
3-min All-out Test to Evaluate Aerobic and Anaerobic Indexes in Court Team Sports,2023,0,10.1055/a-2205-9108,01724622
Two-photon microscopy: Application advantages and latest progress for in vivo imaging of neurons and blood vessels after ischemic stroke,2023,4,10.1515/revneuro-2022-0127,03341763
Sociopolitical Values as the Deep Culture in Culturally-Competent Psychotherapy,2023,2,10.1177/21677026221126688,21677026
Preonset Predictors of Chronic–Intermittent Depression From Early Adolescence to Early Adulthood,2023,0,10.1037/abn0000826,27697541
Recent Advances in Functional Wound Dressings,2023,9,10.1089/wound.2022.0059,21621918
Delusion-Like Beliefs and Data Quality: Are Classic Cognitive Biases Artifacts of Carelessness?,2023,7,10.1037/abn0000844,27697541
"Impact of clay modifier on structure, thermal, mechanical and transport properties in polyurethane/Maghnite nanocomposites as barrier materials",2023,4,10.1007/s13726-023-01167-8,10261265
"Comparison of medium-term adverse reactions induced by the first and second dose of mRNA BNT162b2 (Comirnaty, Pfizer-BioNTech) vaccine: a post-marketing Italian study conducted between 1 January and 28 February 2021",2023,22,10.1136/ejhpharm-2021-002933,20479956
Inter-repetition Rest Impact on Percentage of Repetition Completed at Certain Velocity Loss,2023,0,10.1055/a-2200-5937,01724622
Test–Retest Reliability of the Neuroanatomical Correlates of Impulsive Personality Traits in the Adolescent Brain Cognitive Development Study,2023,2,10.1037/abn0000832,27697541
New poly(lactic acid)-based nanocomposite films for food packaging applications,2023,6,10.1007/s13726-023-01170-z,10261265
The structural basis of the talin-KANK1 interaction that coordinates the actin and microtubule cytoskeletons at focal adhesions,2023,3,10.1098/rsob.230058,20462441
Viscoelastic and heat-resistant behavior of surface-treated areca fruit husk fiber-reinforced polymer composites,2023,2,10.1007/s13726-023-01169-6,10261265
Stem cell programming - Prospects for perinatal medicine,2023,0,10.1515/jpm-2022-0575,03005577
